player_1,player_2,player_1_win_probability
bernarda pera,johanna konta,0.3264876175475702
bernarda pera,belinda bencic,0.3787331544951568
bernarda pera,shuai zhang,0.2909581702853309
bernarda pera,venus williams,0.4174472994792125
bernarda pera,saisai zheng,0.4320928945847945
bernarda pera,maria sakkari,0.42898345570722907
bernarda pera,anastasia pavlyuchenkova,0.30027843314115377
bernarda pera,kristina mladenovic,0.4028157836080581
bernarda pera,yulia putintseva,0.39933167250724416
bernarda pera,ajla tomljanovic,0.42009664023468907
bernarda pera,alize cornet,0.4649744381918087
bernarda pera,kirsten flipkens,0.37002714784176816
bernarda pera,magdalena rybarikova,0.5263261150249275
bernarda pera,alison van uytvanck,0.4705172322412791
bernarda pera,victoria azarenka,0.3691085897449306
bernarda pera,sofia kenin,0.3013106857667345
bernarda pera,monica puig,0.33680680552537656
bernarda pera,viktoria kuzmova,0.3737772330516356
bernarda pera,aleksandra krunic,0.6280367252607517
bernarda pera,pauline parmentier,0.4769486702645893
bernarda pera,ekaterina makarova,0.4045665538898562
bernarda pera,dayana yastremska,0.3593420446767426
bernarda pera,rebecca peterson,0.3363468601837147
bernarda pera,timea babos,0.44869527259494507
bernarda pera,ons jabeur,0.3284515567523738
bernarda pera,kaia kanepi,0.2888653937243612
bernarda pera,alison riske,0.3140326296815508
bernarda pera,andrea petkovic,0.3871223419284502
bernarda pera,vera lapko,0.3616261693523173
bernarda pera,irina-camelia begu,0.6943676914298613
bernarda pera,marketa vondrousova,0.3541325517712053
bernarda pera,dalila jakupovic,0.5301092432849942
bernarda pera,yafan wang,0.4569976032993988
bernarda pera,ekaterina alexandrova,0.5426265359239093
bernarda pera,samantha stosur,0.6325953052655802
bernarda pera,tatjana maria,0.5941988991777991
bernarda pera,evgeniya rodina,0.5232624061172951
bernarda pera,agnieszka radwanska,0.5771768963738064
bernarda pera,johanna larsson,0.6523337909673653
bernarda pera,ana bogdan,0.600759093355973
bernarda pera,anna schmiedlova,0.6149145688974772
bernarda pera,mona barthel,0.4248579893477991
bernarda pera,tamara zidansek,0.5937644829469806
bernarda pera,luksika kumkhum,0.3250427309402274
bernarda pera,magda linette,0.5076491522511851
bernarda pera,lara arruabarrena,0.5728017795847891
bernarda pera,stefanie voegele,0.6125896756722649
bernarda pera,polona hercog,0.6007377074119677
bernarda pera,sorana cirstea,0.6503696586255999
bernarda pera,sara sorribes tormo,0.759043108253451
bernarda pera,eugenie bouchard,0.4843423586422134
bernarda pera,madison brengle,0.7303823062506177
bernarda pera,zarina diyas,0.3660811762410994
bernarda pera,taylor townsend,0.5784291030306931
bernarda pera,margarita gasparyan,0.3880759079789478
bernarda pera,anastasia potapova,0.5379799510663754
bernarda pera,sachia vickery,0.37721671252579136
bernarda pera,amanda anisimova,0.30218706408182344
bernarda pera,kristyna pliskova,0.6463722103822307
bernarda pera,anna blinkova,0.6295985284183375
bernarda pera,heather watson,0.3676600019585949
bernarda pera,kateryna kozlova,0.6701383201678289
bernarda pera,katie boulter,0.5026202058437748
bernarda pera,viktorija golubic,0.6030472364914639
bernarda pera,monica niculescu,0.5251501190330019
bernarda pera,fiona ferro,0.7052662364025809
bernarda pera,coco vandeweghe,0.4778200716730653
bernarda pera,mandy minella,0.5751749371938061
bernarda pera,lucie safarova,0.3959133686724473
bernarda pera,svetlana kuznetsova,0.4118946702393164
bernarda pera,sara errani,0.5978284136024872
bernarda pera,arantxa rus,0.6291284837881845
bernarda pera,olga danilovic,0.4524173532404149
bernarda pera,anhelina kalinina,0.7549693060332081
bernarda pera,vera zvonareva,0.5504891410694105
bernarda pera,mariana duque-marino,0.7838541746867848
bernarda pera,yanina wickmayer,0.5564310908254979
bernarda pera,jennifer brady,0.3947374949392555
bernarda pera,laura siegemund,0.7300530523291714
bernarda pera,tamara korpatsch,0.7101488358058614
bernarda pera,marta kostyuk,0.4480973766239672
bernarda pera,nao hibino,0.6072263256228803
bernarda pera,fanny stollar,0.6610635057878368
bernarda pera,veronika kudermetova,0.4624033564658645
bernarda pera,sabina sharipova,0.7217830994435288
bernarda pera,misaki doi,0.7052109133543973
bernarda pera,georgina garcia-perez,0.6983996957544156
bernarda pera,jessica pegula,0.5830683147640493
bernarda pera,julia glushko,0.7562923292409406
bernarda pera,nicole gibbs,0.619696662456089
bernarda pera,caroline dolehide,0.587798653270327
dalila jakupovic,simona halep,0.3058124946841208
dalila jakupovic,angelique kerber,0.30606149431152263
dalila jakupovic,caroline wozniacki,0.2744360216326431
dalila jakupovic,elina svitolina,0.2994290277306485
dalila jakupovic,naomi osaka,0.23725931731100244
dalila jakupovic,sloane stephens,0.32670280683896835
dalila jakupovic,petra kvitova,0.28872147296427764
dalila jakupovic,karolina pliskova,0.2692300779241186
dalila jakupovic,kiki bertens,0.26012404233883923
dalila jakupovic,darya kasatkina,0.4092600931964873
dalila jakupovic,aryna sabalenka,0.2554781342388497
dalila jakupovic,anastasija sevastova,0.2773955895858693
dalila jakupovic,elise mertens,0.2913110154772006
dalila jakupovic,julia goerges,0.24321209281156586
dalila jakupovic,ashleigh barty,0.2798619790786141
dalila jakupovic,serena williams,0.2596614636251921
dalila jakupovic,madison keys,0.2659932190553688
dalila jakupovic,garbine muguruza,0.2771042885847073
dalila jakupovic,caroline garcia,0.2939610794750776
dalila jakupovic,qiang wang,0.2655279907422916
dalila jakupovic,anett kontaveit,0.2833856523791973
dalila jakupovic,jelena ostapenko,0.674453941269069
dalila jakupovic,carla suarez navarro,0.4105108014236354
dalila jakupovic,mihaela buzarnescu,0.3718012440247278
dalila jakupovic,dominika cibulkova,0.2892755767915565
dalila jakupovic,camila giorgi,0.2599403768270165
dalila jakupovic,lesya tsurenko,0.2779871544150592
dalila jakupovic,su-wei hsieh,0.2811341237499045
dalila jakupovic,maria sharapova,0.3295917530871473
dalila jakupovic,aliaksandra sasnovich,0.4032233382053911
dalila jakupovic,katerina siniakova,0.455092064908932
dalila jakupovic,petra martic,0.31689984603493226
dalila jakupovic,barbora strycova,0.31257380300938903
dalila jakupovic,donna vekic,0.3268389443034351
dalila jakupovic,danielle rose collins,0.4622326260222491
dalila jakupovic,daria gavrilova,0.5145573699189969
dalila jakupovic,johanna konta,0.3272406903109439
dalila jakupovic,belinda bencic,0.3930678800182504
dalila jakupovic,shuai zhang,0.3102877565004963
dalila jakupovic,venus williams,0.3885108839128036
dalila jakupovic,saisai zheng,0.3864120224623397
dalila jakupovic,maria sakkari,0.3747249379118115
dalila jakupovic,anastasia pavlyuchenkova,0.2761773509163381
dalila jakupovic,kristina mladenovic,0.3966076673889127
dalila jakupovic,yulia putintseva,0.3600299846031008
dalila jakupovic,ajla tomljanovic,0.37637914277679374
dalila jakupovic,alize cornet,0.38758918592468106
dalila jakupovic,kirsten flipkens,0.340752465487578
dalila jakupovic,magdalena rybarikova,0.5099937430617176
dalila jakupovic,alison van uytvanck,0.4331148474309904
dalila jakupovic,victoria azarenka,0.29071877638968274
dalila jakupovic,sofia kenin,0.3199779815932694
dalila jakupovic,monica puig,0.3271082418401599
dalila jakupovic,viktoria kuzmova,0.4009675614249852
dalila jakupovic,aleksandra krunic,0.5605904036454507
dalila jakupovic,pauline parmentier,0.5376206180792329
dalila jakupovic,ekaterina makarova,0.4006557646622113
dalila jakupovic,dayana yastremska,0.29668981850445325
dalila jakupovic,rebecca peterson,0.3508179185181005
dalila jakupovic,timea babos,0.4593362273865557
dalila jakupovic,ons jabeur,0.29290118964125805
dalila jakupovic,kaia kanepi,0.2603119893866982
dalila jakupovic,alison riske,0.2823594152634957
dalila jakupovic,andrea petkovic,0.4082845096717245
dalila jakupovic,vera lapko,0.337495555298307
dalila jakupovic,irina-camelia begu,0.5847661557165375
dalila jakupovic,marketa vondrousova,0.3253925607300234
dalila jakupovic,bernarda pera,0.5333440622065896
dalila jakupovic,yafan wang,0.4260556062430187
dalila jakupovic,ekaterina alexandrova,0.4785819546427559
dalila jakupovic,samantha stosur,0.6312214152319828
dalila jakupovic,tatjana maria,0.5412685617398489
dalila jakupovic,evgeniya rodina,0.5315289974411362
dalila jakupovic,agnieszka radwanska,0.5278615964777744
dalila jakupovic,johanna larsson,0.5380513937217043
dalila jakupovic,ana bogdan,0.5839572224577327
dalila jakupovic,anna schmiedlova,0.6615577640531961
dalila jakupovic,mona barthel,0.4284126432824552
dalila jakupovic,tamara zidansek,0.6094021812898236
dalila jakupovic,luksika kumkhum,0.32331300649291106
dalila jakupovic,magda linette,0.4745597759305306
dalila jakupovic,lara arruabarrena,0.5651315341529147
dalila jakupovic,stefanie voegele,0.5982179784649463
dalila jakupovic,polona hercog,0.5783214856346182
dalila jakupovic,sorana cirstea,0.5883148558574874
dalila jakupovic,sara sorribes tormo,0.7072090482763439
dalila jakupovic,eugenie bouchard,0.4606651084916204
dalila jakupovic,madison brengle,0.6986081031650142
dalila jakupovic,zarina diyas,0.3856794279787773
dalila jakupovic,taylor townsend,0.5424693698594178
dalila jakupovic,margarita gasparyan,0.3463605400058504
dalila jakupovic,anastasia potapova,0.5879626391511574
dalila jakupovic,sachia vickery,0.3332104651038867
dalila jakupovic,amanda anisimova,0.30247316736546004
dalila jakupovic,kristyna pliskova,0.647111456564364
dalila jakupovic,anna blinkova,0.6605762439961566
dalila jakupovic,heather watson,0.4260294097762798
dalila jakupovic,kateryna kozlova,0.5760972130807906
dalila jakupovic,katie boulter,0.4970518342067277
dalila jakupovic,viktorija golubic,0.6215257310125025
dalila jakupovic,monica niculescu,0.4955414582700113
dalila jakupovic,fiona ferro,0.7173412404758253
dalila jakupovic,coco vandeweghe,0.4245628083694307
dalila jakupovic,mandy minella,0.6087914085450166
dalila jakupovic,lucie safarova,0.4526804364269544
dalila jakupovic,svetlana kuznetsova,0.4050249093676812
dalila jakupovic,sara errani,0.6335908190860845
dalila jakupovic,arantxa rus,0.6512146399659785
dalila jakupovic,olga danilovic,0.4351759137327891
dalila jakupovic,anhelina kalinina,0.7201142223262117
dalila jakupovic,vera zvonareva,0.5668732210764549
dalila jakupovic,mariana duque-marino,0.7222338026955765
dalila jakupovic,yanina wickmayer,0.5662108882340491
dalila jakupovic,jennifer brady,0.4199750174752793
dalila jakupovic,laura siegemund,0.7119652308308083
dalila jakupovic,tamara korpatsch,0.6601848010781919
dalila jakupovic,marta kostyuk,0.4448512475286821
dalila jakupovic,nao hibino,0.6154709931103572
dalila jakupovic,fanny stollar,0.6563182879985887
dalila jakupovic,veronika kudermetova,0.4914055559383285
dalila jakupovic,sabina sharipova,0.6587370448851388
dalila jakupovic,misaki doi,0.6637840384397893
dalila jakupovic,georgina garcia-perez,0.713152591682528
dalila jakupovic,jessica pegula,0.6404997093763029
dalila jakupovic,julia glushko,0.7574720440068724
dalila jakupovic,nicole gibbs,0.5681463495701855
dalila jakupovic,caroline dolehide,0.6239854966704927
yafan wang,simona halep,0.3522156469153285
yafan wang,angelique kerber,0.3172481681722145
yafan wang,caroline wozniacki,0.2627383683958212
yafan wang,elina svitolina,0.29072163897394976
yafan wang,naomi osaka,0.28834888960369376
yafan wang,sloane stephens,0.3828069477441215
yafan wang,petra kvitova,0.3419117207880429
yafan wang,karolina pliskova,0.2939011050217486
yafan wang,kiki bertens,0.26222492679217063
yafan wang,darya kasatkina,0.5309374306212897
yafan wang,aryna sabalenka,0.2662222540638037
yafan wang,anastasija sevastova,0.3032458135689193
yafan wang,elise mertens,0.31703342409598434
yafan wang,julia goerges,0.27799660149601524
yafan wang,ashleigh barty,0.28968979405874834
yafan wang,serena williams,0.3194802671428243
yafan wang,madison keys,0.33022430033110844
yafan wang,garbine muguruza,0.2911304557928849
yafan wang,caroline garcia,0.34076092363173816
yafan wang,qiang wang,0.2992598121847669
yafan wang,anett kontaveit,0.3332436176659803
yafan wang,jelena ostapenko,0.6859592227645399
yafan wang,carla suarez navarro,0.57567461425576
yafan wang,mihaela buzarnescu,0.4594366389884808
yafan wang,dominika cibulkova,0.3622841617783472
yafan wang,camila giorgi,0.3092990404447658
yafan wang,lesya tsurenko,0.3516533440523289
yafan wang,su-wei hsieh,0.32669037571750703
yafan wang,maria sharapova,0.3524725084173569
yafan wang,aliaksandra sasnovich,0.4249988197903901
yafan wang,katerina siniakova,0.5908906945985732
yafan wang,petra martic,0.3246095973741295
yafan wang,barbora strycova,0.3298605059747381
yafan wang,donna vekic,0.3667514844698783
yafan wang,danielle rose collins,0.5096857667010908
yafan wang,daria gavrilova,0.5933350227633879
yafan wang,johanna konta,0.35613339982333786
yafan wang,belinda bencic,0.3973870197766727
yafan wang,shuai zhang,0.3204125370280202
yafan wang,venus williams,0.4204930884218746
yafan wang,saisai zheng,0.4629623193994063
yafan wang,maria sakkari,0.4722269842561132
yafan wang,anastasia pavlyuchenkova,0.3395804726249729
yafan wang,kristina mladenovic,0.4449413669556976
yafan wang,yulia putintseva,0.4318195156105811
yafan wang,ajla tomljanovic,0.4689461817412104
yafan wang,alize cornet,0.4677975447549357
yafan wang,kirsten flipkens,0.4151292399918165
yafan wang,magdalena rybarikova,0.5549496656633478
yafan wang,alison van uytvanck,0.4640991209443385
yafan wang,victoria azarenka,0.38468280659988413
yafan wang,sofia kenin,0.37271936078131823
yafan wang,monica puig,0.4097859792270007
yafan wang,viktoria kuzmova,0.507943799052036
yafan wang,aleksandra krunic,0.6120224674476986
yafan wang,pauline parmentier,0.6273310456712368
yafan wang,ekaterina makarova,0.44331420049289216
yafan wang,dayana yastremska,0.2952830573596729
yafan wang,rebecca peterson,0.4188369379465432
yafan wang,timea babos,0.4839058389215409
yafan wang,ons jabeur,0.3401805686813273
yafan wang,kaia kanepi,0.31649368072032513
yafan wang,alison riske,0.31578455443036274
yafan wang,andrea petkovic,0.4299296249773733
yafan wang,vera lapko,0.3969761039232217
yafan wang,irina-camelia begu,0.6250780554615414
yafan wang,marketa vondrousova,0.37625419956854095
yafan wang,bernarda pera,0.5198963286339933
yafan wang,dalila jakupovic,0.5536554884013735
yafan wang,ekaterina alexandrova,0.6160523999411905
yafan wang,samantha stosur,0.6497428804340674
yafan wang,tatjana maria,0.6035297375508684
yafan wang,evgeniya rodina,0.5510323640786168
yafan wang,agnieszka radwanska,0.5745441216843772
yafan wang,johanna larsson,0.6260952487257467
yafan wang,ana bogdan,0.6518993793174814
yafan wang,anna schmiedlova,0.6766726719130591
yafan wang,mona barthel,0.5180545608195253
yafan wang,tamara zidansek,0.5712505354356145
yafan wang,luksika kumkhum,0.3967669464823488
yafan wang,magda linette,0.6309948541320604
yafan wang,lara arruabarrena,0.6903847319200089
yafan wang,stefanie voegele,0.6668502382229917
yafan wang,polona hercog,0.6485395461598954
yafan wang,sorana cirstea,0.5792771060479734
yafan wang,sara sorribes tormo,0.7214148230399153
yafan wang,eugenie bouchard,0.611203424036974
yafan wang,madison brengle,0.7483545305725426
yafan wang,zarina diyas,0.5219548224268885
yafan wang,taylor townsend,0.6366145521622473
yafan wang,margarita gasparyan,0.4399342455585121
yafan wang,anastasia potapova,0.6564059907239285
yafan wang,sachia vickery,0.4056123868403504
yafan wang,amanda anisimova,0.3455589698753784
yafan wang,kristyna pliskova,0.7084687073799734
yafan wang,anna blinkova,0.6579749416275017
yafan wang,heather watson,0.5401357660257202
yafan wang,kateryna kozlova,0.6465922366554437
yafan wang,katie boulter,0.6138850300071251
yafan wang,viktorija golubic,0.6911393968370995
yafan wang,monica niculescu,0.6094316115964971
yafan wang,fiona ferro,0.7336351518328365
