player_1,player_2,player_1_win_probability
Robin Haase,Marin Cilic,0.22572002679169456
Rudolf Molleker,Marin Cilic,0.16793893129770993
Pedro Sousa,Marin Cilic,0.1735357917570499
Mirza Basic,Marin Cilic,0.22572002679169456
Matthew Ebden,Marin Cilic,0.22572002679169456
Rafael Nadal,Marin Cilic,0.7622950819672131
Novak Djokovic,Bernard Tomic,0.9030612244897959
Mitchell Krueger,Bernard Tomic,0.3718518518518519
Jo-Wilfried Tsonga,Bernard Tomic,0.3718518518518519
Martin Klizan,Bernard Tomic,0.7028862478777589
Taro Daniel,Bernard Tomic,0.5883458646616542
Thanasi Kokkinakis,Bernard Tomic,0.5
Pablo Andujar,Bernard Tomic,0.5883458646616542
Denis Shapovalov,Bernard Tomic,0.7028862478777589
David Goffin,Bernard Tomic,0.7028862478777589
Christian Garin,Bernard Tomic,0.5
Marcel Granollers,Bernard Tomic,0.5883458646616542
Marius Copil,Bernard Tomic,0.5883458646616542
Jiri Vesely,Bernard Tomic,0.5883458646616542
Ryan Harrison,Bernard Tomic,0.5883458646616542
Lloyd Harris,Bernard Tomic,0.5
Daniil Medvedev,Bernard Tomic,0.7028862478777589
Fabio Fognini,Bernard Tomic,0.8264642082429501
Jaume Antoni Munar Clar,Bernard Tomic,0.5883458646616542
Nicolas Jarry,Bernard Tomic,0.5883458646616542
Leonardo Mayer,Bernard Tomic,0.5883458646616542
Ilya Ivashka,Bernard Tomic,0.5883458646616542
Malek Jaziri,Bernard Tomic,0.5883458646616542
Luca Vanni,Bernard Tomic,0.5
Pablo Carreno Busta,Bernard Tomic,0.7028862478777589
Philipp Kohlschreiber,Bernard Tomic,0.7028862478777589
Zhe Li,Bernard Tomic,0.3718518518518519
Guido Pella,Bernard Tomic,0.5883458646616542
Joao Sousa,Bernard Tomic,0.5883458646616542
Ivo Karlovic,Bernard Tomic,0.5883458646616542
Hubert Hurkacz,Bernard Tomic,0.5883458646616542
Kamil Majchrzak,Bernard Tomic,0.5
Kei Nishikori,Bernard Tomic,0.8264642082429501
Jeremy Chardy,Bernard Tomic,0.7028862478777589
Ugo Humbert,Bernard Tomic,0.5883458646616542
Jack Sock,Bernard Tomic,0.7028862478777589
Bjorn Fratangelo,Bernard Tomic,0.5
Gilles Simon,Bernard Tomic,0.7028862478777589
Hyeon Chung,Bernard Tomic,0.7028862478777589
Bradley Klahn,Bernard Tomic,0.5883458646616542
Sam Querrey,Bernard Tomic,0.5883458646616542
Pierre-Hugues Herbert,Bernard Tomic,0.5883458646616542
Stan Wawrinka,Bernard Tomic,0.5883458646616542
Ernests Gulbis,Bernard Tomic,0.5883458646616542
Nick Kyrgios,Bernard Tomic,0.7028862478777589
Milos Raonic,Bernard Tomic,0.7028862478777589
Borna Coric,Bernard Tomic,0.8264642082429501
Steve Darcis,Bernard Tomic,0.5883458646616542
Marton Fucsovics,Bernard Tomic,0.7028862478777589
Laslo Djere,Bernard Tomic,0.5883458646616542
Evgeny Donskoy,Bernard Tomic,0.5883458646616542
Filip Krajinovic,Bernard Tomic,0.7028862478777589
Marco Cecchinato,Bernard Tomic,0.7028862478777589
Lucas Pouille,Bernard Tomic,0.7028862478777589
Mikhail Kukushkin,Bernard Tomic,0.5883458646616542
Maximilian Marterer,Bernard Tomic,0.5883458646616542
Gleb Sakharov,Bernard Tomic,0.3718518518518519
Mischa Zverev,Bernard Tomic,0.5883458646616542
Dominic Thiem,Bernard Tomic,0.8264642082429501
Marin Cilic,Bernard Tomic,0.8264642082429501
Mackenzie McDonald,Bernard Tomic,0.5883458646616542
Michael Mmoh,Bernard Tomic,0.5
Radu Albot,Bernard Tomic,0.5883458646616542
Miomir Kecmanovic,Bernard Tomic,0.5
Fernando Verdasco,Bernard Tomic,0.7028862478777589
Roberto Bautista Agut,Bernard Tomic,0.7028862478777589
Federico Delbonis,Bernard Tomic,0.5
John Millman,Bernard Tomic,0.7028862478777589
Yoshihito Nishioka,Bernard Tomic,0.5883458646616542
Tennys Sandgren,Bernard Tomic,0.5883458646616542
Peter Gojowczyk,Bernard Tomic,0.5883458646616542
Karen Khachanov,Bernard Tomic,0.8264642082429501
Stefanos Tsitsipas,Bernard Tomic,0.7028862478777589
Matteo Berrettini,Bernard Tomic,0.5883458646616542
Viktor Troicki,Bernard Tomic,0.5
Roberto Carballes Baena,Bernard Tomic,0.5883458646616542
Stefano Travaglia,Bernard Tomic,0.5
Guido Andreozzi,Bernard Tomic,0.5883458646616542
Christopher Eubanks,Bernard Tomic,0.3718518518518519
Nikoloz Basilashvili,Bernard Tomic,0.7028862478777589
Gael Monfils,Bernard Tomic,0.7028862478777589
Damir Dzumhur,Bernard Tomic,0.5883458646616542
Cameron Norrie,Bernard Tomic,0.5883458646616542
Taylor Fritz,Bernard Tomic,0.5883458646616542
Tatsuma Ito,Bernard Tomic,0.5
Daniel Evans,Bernard Tomic,0.3718518518518519
Denis Istomin,Bernard Tomic,0.5883458646616542
Roger Federer,Bernard Tomic,0.9030612244897959
Kevin Anderson,Bernard Tomic,0.8264642082429501
Frances Tiafoe,Bernard Tomic,0.7028862478777589
Prajnesh Gunneswaran,Bernard Tomic,0.5
Feliciano Lopez,Bernard Tomic,0.5883458646616542
Jordan Thompson,Bernard Tomic,0.5883458646616542
Steve Johnson,Bernard Tomic,0.7028862478777589
Grigor Dimitrov,Bernard Tomic,0.7028862478777589
Janko Tipsarevic,Bernard Tomic,0.5883458646616542
Pablo Cuevas,Bernard Tomic,0.5883458646616542
Dusan Lajovic,Bernard Tomic,0.5883458646616542
Jason Kubler,Bernard Tomic,0.5883458646616542
Thomas Fabbiano,Bernard Tomic,0.5
Reilly Opelka,Bernard Tomic,0.5
John Isner,Bernard Tomic,0.8264642082429501
Kyle Edmund,Bernard Tomic,0.8264642082429501
Tomas Berdych,Bernard Tomic,0.5883458646616542
Guillermo Garcia-Lopez,Bernard Tomic,0.5
Robin Haase,Bernard Tomic,0.5883458646616542
Marc Polmans,Bernard Tomic,0.5
Denis Kudla,Bernard Tomic,0.5883458646616542
Rudolf Molleker,Bernard Tomic,0.3718518518518519
Diego Schwartzman,Bernard Tomic,0.7028862478777589
Pedro Sousa,Bernard Tomic,0.5
Mirza Basic,Bernard Tomic,0.5883458646616542
Henri Laaksonen,Bernard Tomic,0.5
Matthew Ebden,Bernard Tomic,0.5883458646616542
Jan-Lennard Struff,Bernard Tomic,0.5883458646616542
James Duckworth,Bernard Tomic,0.3718518518518519
Rafael Nadal,Bernard Tomic,0.9030612244897959
Novak Djokovic,Andrey Rublev,0.8906474820143885
Mitchell Krueger,Andrey Rublev,0.30926430517711173
Jo-Wilfried Tsonga,Andrey Rublev,0.30926430517711173
Martin Klizan,Andrey Rublev,0.6319052987598647
Taro Daniel,Andrey Rublev,0.5
Thanasi Kokkinakis,Andrey Rublev,0.4116541353383459
Pablo Andujar,Andrey Rublev,0.5
Denis Shapovalov,Andrey Rublev,0.6319052987598647
David Goffin,Andrey Rublev,0.6319052987598647
Christian Garin,Andrey Rublev,0.4116541353383459
Marcel Granollers,Andrey Rublev,0.5
Marius Copil,Andrey Rublev,0.5
Jiri Vesely,Andrey Rublev,0.5
Ryan Harrison,Andrey Rublev,0.5
Lloyd Harris,Andrey Rublev,0.4116541353383459
Daniil Medvedev,Andrey Rublev,0.6319052987598647
Fabio Fognini,Andrey Rublev,0.7742799732083054
Jaume Antoni Munar Clar,Andrey Rublev,0.5
Nicolas Jarry,Andrey Rublev,0.5
Leonardo Mayer,Andrey Rublev,0.5
Ilya Ivashka,Andrey Rublev,0.5
Malek Jaziri,Andrey Rublev,0.5
Luca Vanni,Andrey Rublev,0.4116541353383459
Pablo Carreno Busta,Andrey Rublev,0.6319052987598647
Philipp Kohlschreiber,Andrey Rublev,0.6319052987598647
Zhe Li,Andrey Rublev,0.30926430517711173
Guido Pella,Andrey Rublev,0.5
Joao Sousa,Andrey Rublev,0.5
Ivo Karlovic,Andrey Rublev,0.5
Hubert Hurkacz,Andrey Rublev,0.5
Kamil Majchrzak,Andrey Rublev,0.4116541353383459
Kei Nishikori,Andrey Rublev,0.7742799732083054
Jeremy Chardy,Andrey Rublev,0.6319052987598647
Ugo Humbert,Andrey Rublev,0.5
Jack Sock,Andrey Rublev,0.6319052987598647
Bjorn Fratangelo,Andrey Rublev,0.4116541353383459
Gilles Simon,Andrey Rublev,0.6319052987598647
Hyeon Chung,Andrey Rublev,0.6319052987598647
Bradley Klahn,Andrey Rublev,0.5
Sam Querrey,Andrey Rublev,0.5
Pierre-Hugues Herbert,Andrey Rublev,0.5
Stan Wawrinka,Andrey Rublev,0.5
Ernests Gulbis,Andrey Rublev,0.5
Nick Kyrgios,Andrey Rublev,0.6319052987598647
Milos Raonic,Andrey Rublev,0.6319052987598647
Borna Coric,Andrey Rublev,0.7742799732083054
Steve Darcis,Andrey Rublev,0.5
Marton Fucsovics,Andrey Rublev,0.6319052987598647
Laslo Djere,Andrey Rublev,0.5
Evgeny Donskoy,Andrey Rublev,0.5
Filip Krajinovic,Andrey Rublev,0.6319052987598647
Marco Cecchinato,Andrey Rublev,0.6319052987598647
Lucas Pouille,Andrey Rublev,0.6319052987598647
Mikhail Kukushkin,Andrey Rublev,0.5
Maximilian Marterer,Andrey Rublev,0.5
Gleb Sakharov,Andrey Rublev,0.30926430517711173
Mischa Zverev,Andrey Rublev,0.5
Benoit Paire,Andrey Rublev,0.5
Dominic Thiem,Andrey Rublev,0.7742799732083054
Marin Cilic,Andrey Rublev,0.7742799732083054
Bernard Tomic,Andrey Rublev,0.4116541353383459
Mackenzie McDonald,Andrey Rublev,0.5
Michael Mmoh,Andrey Rublev,0.4116541353383459
Radu Albot,Andrey Rublev,0.5
Miomir Kecmanovic,Andrey Rublev,0.4116541353383459
Fernando Verdasco,Andrey Rublev,0.6319052987598647
Roberto Bautista Agut,Andrey Rublev,0.6319052987598647
Andy Murray,Andrey Rublev,0.30926430517711173
Federico Delbonis,Andrey Rublev,0.4116541353383459
John Millman,Andrey Rublev,0.6319052987598647
Yoshihito Nishioka,Andrey Rublev,0.5
Tennys Sandgren,Andrey Rublev,0.5
Peter Gojowczyk,Andrey Rublev,0.5
Karen Khachanov,Andrey Rublev,0.7742799732083054
Stefanos Tsitsipas,Andrey Rublev,0.6319052987598647
Matteo Berrettini,Andrey Rublev,0.5
Viktor Troicki,Andrey Rublev,0.4116541353383459
Roberto Carballes Baena,Andrey Rublev,0.5
Stefano Travaglia,Andrey Rublev,0.4116541353383459
Guido Andreozzi,Andrey Rublev,0.5
Christopher Eubanks,Andrey Rublev,0.30926430517711173
Nikoloz Basilashvili,Andrey Rublev,0.6319052987598647
Gael Monfils,Andrey Rublev,0.6319052987598647
Damir Dzumhur,Andrey Rublev,0.5
Cameron Norrie,Andrey Rublev,0.5
Taylor Fritz,Andrey Rublev,0.5
Tatsuma Ito,Andrey Rublev,0.4116541353383459
Daniel Evans,Andrey Rublev,0.30926430517711173
Denis Istomin,Andrey Rublev,0.5
Roger Federer,Andrey Rublev,0.8906474820143885
Kevin Anderson,Andrey Rublev,0.7742799732083054
Frances Tiafoe,Andrey Rublev,0.6319052987598647
Prajnesh Gunneswaran,Andrey Rublev,0.4116541353383459
Feliciano Lopez,Andrey Rublev,0.5
Jordan Thompson,Andrey Rublev,0.5
Steve Johnson,Andrey Rublev,0.6319052987598647
Grigor Dimitrov,Andrey Rublev,0.6319052987598647
Janko Tipsarevic,Andrey Rublev,0.5
Pablo Cuevas,Andrey Rublev,0.5
Dusan Lajovic,Andrey Rublev,0.5
Jason Kubler,Andrey Rublev,0.5
Thomas Fabbiano,Andrey Rublev,0.4116541353383459
Reilly Opelka,Andrey Rublev,0.4116541353383459
John Isner,Andrey Rublev,0.7742799732083054
Kyle Edmund,Andrey Rublev,0.7742799732083054
Tomas Berdych,Andrey Rublev,0.5
Guillermo Garcia-Lopez,Andrey Rublev,0.4116541353383459
Robin Haase,Andrey Rublev,0.5
Marc Polmans,Andrey Rublev,0.4116541353383459
Denis Kudla,Andrey Rublev,0.5
Rudolf Molleker,Andrey Rublev,0.30926430517711173
Diego Schwartzman,Andrey Rublev,0.6319052987598647
Pedro Sousa,Andrey Rublev,0.4116541353383459
Mirza Basic,Andrey Rublev,0.5
Henri Laaksonen,Andrey Rublev,0.4116541353383459
Matthew Ebden,Andrey Rublev,0.5
Jan-Lennard Struff,Andrey Rublev,0.5
James Duckworth,Andrey Rublev,0.30926430517711173
Rafael Nadal,Andrey Rublev,0.8906474820143885
Novak Djokovic,Mackenzie McDonald,0.8906474820143885
Mitchell Krueger,Mackenzie McDonald,0.30926430517711173
Martin Klizan,Mackenzie McDonald,0.6319052987598647
Taro Daniel,Mackenzie McDonald,0.5
Thanasi Kokkinakis,Mackenzie McDonald,0.4116541353383459
Pablo Andujar,Mackenzie McDonald,0.5
Marcel Granollers,Mackenzie McDonald,0.5
Marius Copil,Mackenzie McDonald,0.5
Ryan Harrison,Mackenzie McDonald,0.5
Nicolas Jarry,Mackenzie McDonald,0.5
Malek Jaziri,Mackenzie McDonald,0.5
Pablo Carreno Busta,Mackenzie McDonald,0.6319052987598647
Philipp Kohlschreiber,Mackenzie McDonald,0.6319052987598647
Zhe Li,Mackenzie McDonald,0.30926430517711173
Ugo Humbert,Mackenzie McDonald,0.5
Sam Querrey,Mackenzie McDonald,0.5
Pierre-Hugues Herbert,Mackenzie McDonald,0.5
Stan Wawrinka,Mackenzie McDonald,0.5
Nick Kyrgios,Mackenzie McDonald,0.6319052987598647
Milos Raonic,Mackenzie McDonald,0.6319052987598647
Steve Darcis,Mackenzie McDonald,0.5
Marton Fucsovics,Mackenzie McDonald,0.6319052987598647
Marco Cecchinato,Mackenzie McDonald,0.6319052987598647
Mikhail Kukushkin,Mackenzie McDonald,0.5
Maximilian Marterer,Mackenzie McDonald,0.5
Mischa Zverev,Mackenzie McDonald,0.5
Marin Cilic,Mackenzie McDonald,0.7742799732083054
Michael Mmoh,Mackenzie McDonald,0.4116541353383459
Radu Albot,Mackenzie McDonald,0.5
Miomir Kecmanovic,Mackenzie McDonald,0.4116541353383459
Roberto Bautista Agut,Mackenzie McDonald,0.6319052987598647
Yoshihito Nishioka,Mackenzie McDonald,0.5
Tennys Sandgren,Mackenzie McDonald,0.5
Peter Gojowczyk,Mackenzie McDonald,0.5
Stefanos Tsitsipas,Mackenzie McDonald,0.6319052987598647
Matteo Berrettini,Mackenzie McDonald,0.5
Viktor Troicki,Mackenzie McDonald,0.4116541353383459
Roberto Carballes Baena,Mackenzie McDonald,0.5
Stefano Travaglia,Mackenzie McDonald,0.4116541353383459
Nikoloz Basilashvili,Mackenzie McDonald,0.6319052987598647
Taylor Fritz,Mackenzie McDonald,0.5
Tatsuma Ito,Mackenzie McDonald,0.4116541353383459
Roger Federer,Mackenzie McDonald,0.8906474820143885
Prajnesh Gunneswaran,Mackenzie McDonald,0.4116541353383459
Steve Johnson,Mackenzie McDonald,0.6319052987598647
Pablo Cuevas,Mackenzie McDonald,0.5
Thomas Fabbiano,Mackenzie McDonald,0.4116541353383459
Reilly Opelka,Mackenzie McDonald,0.4116541353383459
Tomas Berdych,Mackenzie McDonald,0.5
Robin Haase,Mackenzie McDonald,0.5
Marc Polmans,Mackenzie McDonald,0.4116541353383459
Rudolf Molleker,Mackenzie McDonald,0.30926430517711173
Pedro Sousa,Mackenzie McDonald,0.4116541353383459
Mirza Basic,Mackenzie McDonald,0.5
Matthew Ebden,Mackenzie McDonald,0.5
Rafael Nadal,Mackenzie McDonald,0.8906474820143885
Novak Djokovic,Michael Mmoh,0.9030612244897959
Mitchell Krueger,Michael Mmoh,0.3718518518518519
Taro Daniel,Michael Mmoh,0.5883458646616542
Thanasi Kokkinakis,Michael Mmoh,0.5
Pablo Andujar,Michael Mmoh,0.5883458646616542
Ryan Harrison,Michael Mmoh,0.5883458646616542
Nicolas Jarry,Michael Mmoh,0.5883458646616542
Pablo Carreno Busta,Michael Mmoh,0.7028862478777589
Philipp Kohlschreiber,Michael Mmoh,0.7028862478777589
Zhe Li,Michael Mmoh,0.3718518518518519
Ugo Humbert,Michael Mmoh,0.5883458646616542
Sam Querrey,Michael Mmoh,0.5883458646616542
Pierre-Hugues Herbert,Michael Mmoh,0.5883458646616542
Stan Wawrinka,Michael Mmoh,0.5883458646616542
Nick Kyrgios,Michael Mmoh,0.7028862478777589
Milos Raonic,Michael Mmoh,0.7028862478777589
Steve Darcis,Michael Mmoh,0.5883458646616542
Mikhail Kukushkin,Michael Mmoh,0.5883458646616542
Mischa Zverev,Michael Mmoh,0.5883458646616542
Radu Albot,Michael Mmoh,0.5883458646616542
Miomir Kecmanovic,Michael Mmoh,0.5
Roberto Bautista Agut,Michael Mmoh,0.7028862478777589
Yoshihito Nishioka,Michael Mmoh,0.5883458646616542
Tennys Sandgren,Michael Mmoh,0.5883458646616542
Peter Gojowczyk,Michael Mmoh,0.5883458646616542
Stefanos Tsitsipas,Michael Mmoh,0.7028862478777589
Viktor Troicki,Michael Mmoh,0.5
Roberto Carballes Baena,Michael Mmoh,0.5883458646616542
Stefano Travaglia,Michael Mmoh,0.5
Nikoloz Basilashvili,Michael Mmoh,0.7028862478777589
Taylor Fritz,Michael Mmoh,0.5883458646616542
Tatsuma Ito,Michael Mmoh,0.5
Roger Federer,Michael Mmoh,0.9030612244897959
Prajnesh Gunneswaran,Michael Mmoh,0.5
Steve Johnson,Michael Mmoh,0.7028862478777589
Pablo Cuevas,Michael Mmoh,0.5883458646616542
Thomas Fabbiano,Michael Mmoh,0.5
Reilly Opelka,Michael Mmoh,0.5
Tomas Berdych,Michael Mmoh,0.5883458646616542
Robin Haase,Michael Mmoh,0.5883458646616542
Rudolf Molleker,Michael Mmoh,0.3718518518518519
Pedro Sousa,Michael Mmoh,0.5
Mirza Basic,Michael Mmoh,0.5883458646616542
Rafael Nadal,Michael Mmoh,0.9030612244897959
Novak Djokovic,Miomir Kecmanovic,0.9030612244897959
Mitchell Krueger,Miomir Kecmanovic,0.3718518518518519
Taro Daniel,Miomir Kecmanovic,0.5883458646616542
Thanasi Kokkinakis,Miomir Kecmanovic,0.5
Pablo Andujar,Miomir Kecmanovic,0.5883458646616542
Ryan Harrison,Miomir Kecmanovic,0.5883458646616542
Nicolas Jarry,Miomir Kecmanovic,0.5883458646616542
Pablo Carreno Busta,Miomir Kecmanovic,0.7028862478777589
Philipp Kohlschreiber,Miomir Kecmanovic,0.7028862478777589
Zhe Li,Miomir Kecmanovic,0.3718518518518519
Ugo Humbert,Miomir Kecmanovic,0.5883458646616542
Sam Querrey,Miomir Kecmanovic,0.5883458646616542
Pierre-Hugues Herbert,Miomir Kecmanovic,0.5883458646616542
Stan Wawrinka,Miomir Kecmanovic,0.5883458646616542
Nick Kyrgios,Miomir Kecmanovic,0.7028862478777589
Steve Darcis,Miomir Kecmanovic,0.5883458646616542
Mischa Zverev,Miomir Kecmanovic,0.5883458646616542
Radu Albot,Miomir Kecmanovic,0.5883458646616542
Roberto Bautista Agut,Miomir Kecmanovic,0.7028862478777589
Yoshihito Nishioka,Miomir Kecmanovic,0.5883458646616542
Tennys Sandgren,Miomir Kecmanovic,0.5883458646616542
Peter Gojowczyk,Miomir Kecmanovic,0.5883458646616542
Stefanos Tsitsipas,Miomir Kecmanovic,0.7028862478777589
Viktor Troicki,Miomir Kecmanovic,0.5
Roberto Carballes Baena,Miomir Kecmanovic,0.5883458646616542
Stefano Travaglia,Miomir Kecmanovic,0.5
Nikoloz Basilashvili,Miomir Kecmanovic,0.7028862478777589
Taylor Fritz,Miomir Kecmanovic,0.5883458646616542
Tatsuma Ito,Miomir Kecmanovic,0.5
Roger Federer,Miomir Kecmanovic,0.9030612244897959
Prajnesh Gunneswaran,Miomir Kecmanovic,0.5
Steve Johnson,Miomir Kecmanovic,0.7028862478777589
Pablo Cuevas,Miomir Kecmanovic,0.5883458646616542
Thomas Fabbiano,Miomir Kecmanovic,0.5
Reilly Opelka,Miomir Kecmanovic,0.5
Tomas Berdych,Miomir Kecmanovic,0.5883458646616542
Robin Haase,Miomir Kecmanovic,0.5883458646616542
Rudolf Molleker,Miomir Kecmanovic,0.3718518518518519
Pedro Sousa,Miomir Kecmanovic,0.5
Mirza Basic,Miomir Kecmanovic,0.5883458646616542
Rafael Nadal,Miomir Kecmanovic,0.9030612244897959
Novak Djokovic,Fernando Verdasco,0.8170542635658915
Mitchell Krueger,Fernando Verdasco,0.16715542521994134
Jo-Wilfried Tsonga,Fernando Verdasco,0.16715542521994134
Martin Klizan,Fernando Verdasco,0.5
Taro Daniel,Fernando Verdasco,0.36809470124013527
Thanasi Kokkinakis,Fernando Verdasco,0.29711375212224106
Pablo Andujar,Fernando Verdasco,0.36809470124013527
Marcel Granollers,Fernando Verdasco,0.36809470124013527
Marius Copil,Fernando Verdasco,0.36809470124013527
Jiri Vesely,Fernando Verdasco,0.36809470124013527
Ryan Harrison,Fernando Verdasco,0.36809470124013527
Lloyd Harris,Fernando Verdasco,0.29711375212224106
Jaume Antoni Munar Clar,Fernando Verdasco,0.36809470124013527
Nicolas Jarry,Fernando Verdasco,0.36809470124013527
Leonardo Mayer,Fernando Verdasco,0.36809470124013527
Ilya Ivashka,Fernando Verdasco,0.36809470124013527
Malek Jaziri,Fernando Verdasco,0.36809470124013527
Luca Vanni,Fernando Verdasco,0.29711375212224106
Pablo Carreno Busta,Fernando Verdasco,0.5
Philipp Kohlschreiber,Fernando Verdasco,0.5
Zhe Li,Fernando Verdasco,0.16715542521994134
Guido Pella,Fernando Verdasco,0.36809470124013527
Joao Sousa,Fernando Verdasco,0.36809470124013527
Ivo Karlovic,Fernando Verdasco,0.36809470124013527
Hubert Hurkacz,Fernando Verdasco,0.36809470124013527
Kamil Majchrzak,Fernando Verdasco,0.29711375212224106
Kei Nishikori,Fernando Verdasco,0.6802906448683016
Jeremy Chardy,Fernando Verdasco,0.5
Ugo Humbert,Fernando Verdasco,0.36809470124013527
Jack Sock,Fernando Verdasco,0.5
Gilles Simon,Fernando Verdasco,0.5
Hyeon Chung,Fernando Verdasco,0.5
Sam Querrey,Fernando Verdasco,0.36809470124013527
Pierre-Hugues Herbert,Fernando Verdasco,0.36809470124013527
Stan Wawrinka,Fernando Verdasco,0.36809470124013527
Nick Kyrgios,Fernando Verdasco,0.5
Milos Raonic,Fernando Verdasco,0.5
Steve Darcis,Fernando Verdasco,0.36809470124013527
Marton Fucsovics,Fernando Verdasco,0.5
Laslo Djere,Fernando Verdasco,0.36809470124013527
Filip Krajinovic,Fernando Verdasco,0.5
Marco Cecchinato,Fernando Verdasco,0.5
Lucas Pouille,Fernando Verdasco,0.5
Mikhail Kukushkin,Fernando Verdasco,0.36809470124013527
Maximilian Marterer,Fernando Verdasco,0.36809470124013527
Gleb Sakharov,Fernando Verdasco,0.16715542521994134
Mischa Zverev,Fernando Verdasco,0.36809470124013527
Marin Cilic,Fernando Verdasco,0.6802906448683016
Mackenzie McDonald,Fernando Verdasco,0.36809470124013527
Michael Mmoh,Fernando Verdasco,0.29711375212224106
Radu Albot,Fernando Verdasco,0.36809470124013527
Miomir Kecmanovic,Fernando Verdasco,0.29711375212224106
Roberto Bautista Agut,Fernando Verdasco,0.5
John Millman,Fernando Verdasco,0.5
Yoshihito Nishioka,Fernando Verdasco,0.36809470124013527
Tennys Sandgren,Fernando Verdasco,0.36809470124013527
Peter Gojowczyk,Fernando Verdasco,0.36809470124013527
Karen Khachanov,Fernando Verdasco,0.6802906448683016
Stefanos Tsitsipas,Fernando Verdasco,0.5
Matteo Berrettini,Fernando Verdasco,0.36809470124013527
Viktor Troicki,Fernando Verdasco,0.29711375212224106
Roberto Carballes Baena,Fernando Verdasco,0.36809470124013527
Stefano Travaglia,Fernando Verdasco,0.29711375212224106
Guido Andreozzi,Fernando Verdasco,0.36809470124013527
Nikoloz Basilashvili,Fernando Verdasco,0.5
Gael Monfils,Fernando Verdasco,0.5
Taylor Fritz,Fernando Verdasco,0.36809470124013527
Tatsuma Ito,Fernando Verdasco,0.29711375212224106
Roger Federer,Fernando Verdasco,0.8170542635658915
Kevin Anderson,Fernando Verdasco,0.6802906448683016
Frances Tiafoe,Fernando Verdasco,0.5
Prajnesh Gunneswaran,Fernando Verdasco,0.29711375212224106
Jordan Thompson,Fernando Verdasco,0.36809470124013527
Steve Johnson,Fernando Verdasco,0.5
Grigor Dimitrov,Fernando Verdasco,0.5
Janko Tipsarevic,Fernando Verdasco,0.36809470124013527
Pablo Cuevas,Fernando Verdasco,0.36809470124013527
Jason Kubler,Fernando Verdasco,0.36809470124013527
Thomas Fabbiano,Fernando Verdasco,0.29711375212224106
Reilly Opelka,Fernando Verdasco,0.29711375212224106
John Isner,Fernando Verdasco,0.6802906448683016
Kyle Edmund,Fernando Verdasco,0.6802906448683016
Tomas Berdych,Fernando Verdasco,0.36809470124013527
Guillermo Garcia-Lopez,Fernando Verdasco,0.29711375212224106
Robin Haase,Fernando Verdasco,0.36809470124013527
Marc Polmans,Fernando Verdasco,0.29711375212224106
Rudolf Molleker,Fernando Verdasco,0.16715542521994134
