player_1,player_2,player_1_win_probability
taro daniel,roberto carballes baena,0.4638702283973086
taro daniel,maximilian marterer,0.4245739133290334
taro daniel,jaume antoni munar clar,0.3676007764612083
taro daniel,mackenzie mcdonald,0.4600154019229837
taro daniel,guido andreozzi,0.6778254631733917
taro daniel,federico delbonis,0.47144918136182107
taro daniel,yoshihito nishioka,0.5213709460058986
taro daniel,mirza basic,0.4358645969485006
taro daniel,hubert hurkacz,0.4934260813133908
taro daniel,bernard tomic,0.44823521527078014
taro daniel,cameron norrie,0.5227330524347388
taro daniel,christian garin,0.8716949533569273
taro daniel,jozef kovalik,0.5110231950921111
taro daniel,pablo cuevas,0.14085111560911526
taro daniel,jiri vesely,0.5807543882112607
taro daniel,ilya ivashka,0.5248669745603539
taro daniel,denis istomin,0.4560491174767979
taro daniel,laslo djere,0.5902074540339973
taro daniel,filip krajinovic,0.22510890514433815
taro daniel,ernests gulbis,0.5881794989620389
taro daniel,marcel granollers,0.5545608761002337
taro daniel,evgeny donskoy,0.4791664371990734
taro daniel,lukas lacko,0.4189266306575749
taro daniel,bradley klahn,0.5913691102871632
taro daniel,ugo humbert,0.4676225164448259
taro daniel,pablo andujar,0.4920340206787359
taro daniel,thomas fabbiano,0.4849750538897404
taro daniel,radu albot,0.5133247958008297
taro daniel,ivo karlovic,0.5843738605691768
taro daniel,michael mmoh,0.6049309593424204
taro daniel,pedro sousa,0.8716949533569273
taro daniel,guillermo garcia-lopez,0.5807370002527137
taro daniel,jack sock,0.2306099642413801
taro daniel,yuki bhambri,0.42913109628690027
taro daniel,lorenzo sonego,0.5963977148294985
taro daniel,felix auger-aliassime,0.5325606251532873
taro daniel,jared donaldson,0.22983635671908606
taro daniel,lloyd harris,0.5646372859437052
taro daniel,thiago monteiro,0.5175017341449104
taro daniel,casper ruud,0.7364563991969814
taro daniel,jason kubler,0.5179458619203823
taro daniel,paolo lorenzi,0.483113156358132
taro daniel,reilly opelka,0.6420895562928274
taro daniel,ricardas berankis,0.4520306064668456
taro daniel,carlos berlocq,0.6488554278278196
taro daniel,hugo dellien,0.8716949533569273
taro daniel,ruben bemelmans,0.5175283693767003
taro daniel,juan ignacio londero,0.6328348659976817
taro daniel,peter polansky,0.5662329415933566
taro daniel,marco trungelliti,0.6268473417839715
taro daniel,ramkumar ramanathan,0.5281954673439897
taro daniel,bjorn fratangelo,0.4704059855924693
taro daniel,adrian menendez-maceiras,0.5132046136363693
taro daniel,marcos baghdatis,0.4289414994319336
taro daniel,david ferrer,0.4682716276073738
guido andreozzi,novak djokovic,0.11346122462801668
guido andreozzi,rafael nadal,0.11346122462801668
guido andreozzi,roger federer,0.11156199521812513
guido andreozzi,juan martin del potro,0.11903934148481092
guido andreozzi,alexander zverev,0.11569401965099245
guido andreozzi,kevin anderson,0.11967787086576492
guido andreozzi,marin cilic,0.11346122462801668
guido andreozzi,dominic thiem,0.11903934148481092
guido andreozzi,kei nishikori,0.15325322447712336
guido andreozzi,john isner,0.1792846792871282
guido andreozzi,karen khachanov,0.11903934148481092
guido andreozzi,borna coric,0.09743541593408396
guido andreozzi,fabio fognini,0.15003924543410987
guido andreozzi,kyle edmund,0.15421313907617726
guido andreozzi,stefanos tsitsipas,0.149450798023787
guido andreozzi,daniil medvedev,0.11156199521812513
guido andreozzi,diego schwartzman,0.158507917693697
guido andreozzi,milos raonic,0.12971913494630433
guido andreozzi,grigor dimitrov,0.12609570846386958
guido andreozzi,marco cecchinato,0.3778604570002631
guido andreozzi,nikoloz basilashvili,0.12426171253183114
guido andreozzi,david goffin,0.12341319829920652
guido andreozzi,pablo carreno busta,0.1300996446431558
guido andreozzi,roberto bautista agut,0.12341319829920652
guido andreozzi,hyeon chung,0.12341319829920652
guido andreozzi,richard gasquet,0.12309363881137887
guido andreozzi,denis shapovalov,0.12616190080371198
guido andreozzi,fernando verdasco,0.11903934148481092
guido andreozzi,gael monfils,0.15865779780053513
guido andreozzi,gilles simon,0.11346122462801668
guido andreozzi,alex de minaur,0.11903934148481092
guido andreozzi,lucas pouille,0.13476187465322534
guido andreozzi,john millman,0.12718262249131365
guido andreozzi,steve johnson,0.1185910161177323
guido andreozzi,philipp kohlschreiber,0.11176898097943604
guido andreozzi,nick kyrgios,0.180071503694874
guido andreozzi,marton fucsovics,0.1349071741043409
guido andreozzi,andreas seppi,0.1399736928565298
guido andreozzi,nicolas jarry,0.1251300202617787
guido andreozzi,frances tiafoe,0.12027436664093835
guido andreozzi,matthew ebden,0.1482323700885263
guido andreozzi,jeremy chardy,0.18473982991112067
guido andreozzi,martin klizan,0.11556258983412245
guido andreozzi,adrian mannarino,0.12690286105496176
guido andreozzi,joao sousa,0.1728204291214818
guido andreozzi,malek jaziri,0.311243877356342
guido andreozzi,taylor fritz,0.14492167014697965
guido andreozzi,damir dzumhur,0.16742794043852555
guido andreozzi,dusan lajovic,0.10865840407944634
guido andreozzi,robin haase,0.1410244504506364
guido andreozzi,sam querrey,0.10233705814157963
guido andreozzi,benoit paire,0.2646473143977389
guido andreozzi,mikhail kukushkin,0.17751963947423624
guido andreozzi,matteo berrettini,0.1313863919135605
guido andreozzi,pierre-hugues herbert,0.1072893839846034
guido andreozzi,leonardo mayer,0.140002671687418
guido andreozzi,jan-lennard struff,0.10886295048714643
guido andreozzi,guido pella,0.15609533126607678
guido andreozzi,peter gojowczyk,0.24562472296458396
guido andreozzi,tennys sandgren,0.13829762586754982
guido andreozzi,marius copil,0.14352129413001216
guido andreozzi,ryan harrison,0.1252809811867467
guido andreozzi,denis kudla,0.11352614714998313
guido andreozzi,feliciano lopez,0.2127813153471046
guido andreozzi,albert ramos-vinolas,0.4032496843942899
guido andreozzi,stan wawrinka,0.14593834760520116
guido andreozzi,aljaz bedene,0.14735226708075552
guido andreozzi,andrey rublev,0.1703160225791645
guido andreozzi,mischa zverev,0.14907280235177428
guido andreozzi,vasek pospisil,0.17722072877880338
guido andreozzi,tomas berdych,0.11346122462801668
guido andreozzi,jordan thompson,0.3545684338254786
guido andreozzi,roberto carballes baena,0.2367059132539177
guido andreozzi,maximilian marterer,0.19853343218319475
guido andreozzi,jaume antoni munar clar,0.1285673426139864
guido andreozzi,mackenzie mcdonald,0.13860184515402627
guido andreozzi,taro daniel,0.3646343160611231
guido andreozzi,federico delbonis,0.3072021183174745
guido andreozzi,yoshihito nishioka,0.3190988959686844
guido andreozzi,mirza basic,0.17373640164239582
guido andreozzi,hubert hurkacz,0.1974483550986333
guido andreozzi,bernard tomic,0.4379586544576421
guido andreozzi,cameron norrie,0.1413479983611268
guido andreozzi,christian garin,0.8716949533569273
guido andreozzi,jozef kovalik,0.5148978765909354
guido andreozzi,pablo cuevas,0.1056257524520812
guido andreozzi,jiri vesely,0.2673301514818802
guido andreozzi,ilya ivashka,0.318063426774427
guido andreozzi,denis istomin,0.17263623292189345
guido andreozzi,laslo djere,0.41543430108341656
guido andreozzi,filip krajinovic,0.17042086303353865
guido andreozzi,ernests gulbis,0.25991229433137764
guido andreozzi,marcel granollers,0.4191799270627828
guido andreozzi,evgeny donskoy,0.3079554450060734
guido andreozzi,lukas lacko,0.21552695717366965
guido andreozzi,bradley klahn,0.3869978765765611
guido andreozzi,ugo humbert,0.3532502980373307
guido andreozzi,pablo andujar,0.513797227369189
guido andreozzi,thomas fabbiano,0.2667728672370709
guido andreozzi,radu albot,0.3318185382908996
guido andreozzi,ivo karlovic,0.4406694617793163
guido andreozzi,michael mmoh,0.4207530472894203
guido andreozzi,pedro sousa,0.8716949533569273
guido andreozzi,guillermo garcia-lopez,0.3581408716951877
guido andreozzi,jack sock,0.15474578264569558
guido andreozzi,yuki bhambri,0.2315398164960933
guido andreozzi,lorenzo sonego,0.5454453729537014
guido andreozzi,felix auger-aliassime,0.3138510635698888
guido andreozzi,jared donaldson,0.14010721834756587
guido andreozzi,lloyd harris,0.5005787584267888
guido andreozzi,thiago monteiro,0.4617523704200702
guido andreozzi,casper ruud,0.7111045856714152
guido andreozzi,jason kubler,0.2892197836355821
guido andreozzi,paolo lorenzi,0.24469423839520296
guido andreozzi,reilly opelka,0.5911987094397915
guido andreozzi,ricardas berankis,0.28914665912247745
guido andreozzi,carlos berlocq,0.5048762934042577
guido andreozzi,hugo dellien,0.8716949533569273
guido andreozzi,ruben bemelmans,0.4916398611183104
guido andreozzi,juan ignacio londero,0.7236211149420639
guido andreozzi,peter polansky,0.5373394836271184
guido andreozzi,marco trungelliti,0.6361447681354133
guido andreozzi,ramkumar ramanathan,0.4891841347317194
guido andreozzi,bjorn fratangelo,0.2787434180780363
guido andreozzi,adrian menendez-maceiras,0.5441381639940749
guido andreozzi,marcos baghdatis,0.3710869330006779
guido andreozzi,david ferrer,0.4405702465207647
federico delbonis,novak djokovic,0.11346122462801668
federico delbonis,rafael nadal,0.25954422978014435
federico delbonis,roger federer,0.2165654166382867
federico delbonis,juan martin del potro,0.1697919844264705
federico delbonis,alexander zverev,0.24088129503683325
federico delbonis,kevin anderson,0.20080778583615605
federico delbonis,marin cilic,0.2729036793171389
federico delbonis,dominic thiem,0.3119126666099583
federico delbonis,kei nishikori,0.14958730081532742
federico delbonis,john isner,0.1951547147016442
federico delbonis,karen khachanov,0.11838082788695692
federico delbonis,borna coric,0.2182960642550117
federico delbonis,fabio fognini,0.2617976430336146
federico delbonis,kyle edmund,0.17844588867832206
federico delbonis,stefanos tsitsipas,0.21307389137630095
federico delbonis,daniil medvedev,0.2713197416371497
federico delbonis,diego schwartzman,0.2613226617093584
federico delbonis,milos raonic,0.22040325631007016
federico delbonis,grigor dimitrov,0.2833225883699281
federico delbonis,marco cecchinato,0.4239926728319404
federico delbonis,nikoloz basilashvili,0.2298835143698533
federico delbonis,david goffin,0.2342985677090365
federico delbonis,pablo carreno busta,0.3026596871869625
federico delbonis,roberto bautista agut,0.24088129503683325
federico delbonis,hyeon chung,0.24088129503683325
federico delbonis,richard gasquet,0.3041589095519168
federico delbonis,denis shapovalov,0.36485658328924736
federico delbonis,fernando verdasco,0.29373394725887103
federico delbonis,gael monfils,0.21039278133093206
federico delbonis,gilles simon,0.161154896299052
federico delbonis,alex de minaur,0.22869022468023698
federico delbonis,lucas pouille,0.4227383079905897
federico delbonis,john millman,0.2391478060013548
federico delbonis,steve johnson,0.29345669190482565
federico delbonis,philipp kohlschreiber,0.2220947667789908
federico delbonis,nick kyrgios,0.2908875521769393
federico delbonis,marton fucsovics,0.24717808461384586
federico delbonis,andreas seppi,0.21063474462539372
federico delbonis,nicolas jarry,0.32293631660523925
federico delbonis,frances tiafoe,0.3234654286304116
federico delbonis,matthew ebden,0.42297214229938296
federico delbonis,jeremy chardy,0.26689020782870765
federico delbonis,martin klizan,0.2597419370466611
federico delbonis,adrian mannarino,0.4582406761942204
federico delbonis,joao sousa,0.3633249771809921
federico delbonis,malek jaziri,0.4485351125392954
federico delbonis,taylor fritz,0.23128078270498856
federico delbonis,damir dzumhur,0.4241050942666644
federico delbonis,dusan lajovic,0.40238374196267696
federico delbonis,robin haase,0.26019273665348874
federico delbonis,sam querrey,0.298875937834408
federico delbonis,benoit paire,0.29117042067800025
federico delbonis,mikhail kukushkin,0.28027823227734044
federico delbonis,matteo berrettini,0.3331470253955809
federico delbonis,pierre-hugues herbert,0.2889913000893368
federico delbonis,leonardo mayer,0.3743708004054388
federico delbonis,jan-lennard struff,0.292942182798667
federico delbonis,guido pella,0.2894883989514108
federico delbonis,peter gojowczyk,0.38800584535473415
federico delbonis,tennys sandgren,0.2657858106106483
federico delbonis,marius copil,0.35419903533767183
federico delbonis,ryan harrison,0.269030110638731
federico delbonis,denis kudla,0.36513100058634707
federico delbonis,feliciano lopez,0.3757077994799481
federico delbonis,albert ramos-vinolas,0.443306183256002
federico delbonis,stan wawrinka,0.16074827330729247
federico delbonis,aljaz bedene,0.3655532829057036
federico delbonis,andrey rublev,0.24562413711909026
federico delbonis,mischa zverev,0.4235984398597841
federico delbonis,vasek pospisil,0.3443568162156311
federico delbonis,tomas berdych,0.2442862733096077
federico delbonis,jordan thompson,0.5569596600054291
federico delbonis,roberto carballes baena,0.4230226456855052
federico delbonis,maximilian marterer,0.4571004896120899
federico delbonis,jaume antoni munar clar,0.30992033417388537
federico delbonis,mackenzie mcdonald,0.5017612565339312
federico delbonis,taro daniel,0.4856227531563352
federico delbonis,guido andreozzi,0.5945225382084478
federico delbonis,yoshihito nishioka,0.5102112651927025
federico delbonis,mirza basic,0.3459769972983167
federico delbonis,hubert hurkacz,0.5021919511932776
federico delbonis,bernard tomic,0.6132302427551806
federico delbonis,cameron norrie,0.4118331276807913
federico delbonis,christian garin,0.8716949533569273
federico delbonis,jozef kovalik,0.6927545790077256
federico delbonis,pablo cuevas,0.3442862212596741
federico delbonis,jiri vesely,0.5800806522372555
federico delbonis,ilya ivashka,0.3890205272547994
federico delbonis,denis istomin,0.4194166258877904
federico delbonis,laslo djere,0.5098399726052553
federico delbonis,filip krajinovic,0.2078266016452732
federico delbonis,ernests gulbis,0.5376830547911973
federico delbonis,marcel granollers,0.5754457501671598
federico delbonis,evgeny donskoy,0.4862030947069083
federico delbonis,lukas lacko,0.4494156250763473
federico delbonis,bradley klahn,0.5475821079430279
federico delbonis,ugo humbert,0.4928026815653483
federico delbonis,pablo andujar,0.7585663012761125
federico delbonis,thomas fabbiano,0.5542789795985253
federico delbonis,radu albot,0.5250705403654577
federico delbonis,ivo karlovic,0.5088700360891562
federico delbonis,michael mmoh,0.6102607901330568
federico delbonis,pedro sousa,0.8716949533569273
federico delbonis,guillermo garcia-lopez,0.5308714233342455
federico delbonis,jack sock,0.2189374064940565
federico delbonis,yuki bhambri,0.3991917847038509
federico delbonis,lorenzo sonego,0.5877761824253679
federico delbonis,felix auger-aliassime,0.472876865734077
federico delbonis,jared donaldson,0.2853479565214952
federico delbonis,lloyd harris,0.7589454283147106
federico delbonis,thiago monteiro,0.6537289355805815
federico delbonis,casper ruud,0.82529942187427
federico delbonis,jason kubler,0.3314943017889741
federico delbonis,paolo lorenzi,0.4965809429453455
federico delbonis,reilly opelka,0.6619457086240718
federico delbonis,ricardas berankis,0.5376197422600061
federico delbonis,carlos berlocq,0.7524066787066582
federico delbonis,hugo dellien,0.8716949533569273
federico delbonis,ruben bemelmans,0.7449723572493345
federico delbonis,juan ignacio londero,0.7640802775921915
federico delbonis,peter polansky,0.6687816926441016
federico delbonis,marco trungelliti,0.8168128276668637
