player_1,player_2,player_1_win_probability
Barbora Strycova,Andrea Petkovic,0.6168699480609277
Barbora Strycova,Amanda Anisimova,0.7127160786654032
Barbora Strycova,Anna Kalinskaya,0.7597912333115546
Barbora Strycova,Aryna Sabalenka,0.36298135147581095
Barbora Strycova,Ashleigh Barty,0.3705798623987523
Barbora Strycova,Astra Sharma,0.7952602730450331
Barbora Strycova,Alison Van Uytvanck,0.6853383206373962
Barbora Strycova,Anett Kontaveit,0.38327714535934343
Barbora Strycova,Aliaksandra Sasnovich,0.6508603278160044
Barbora Strycova,Anastasia Pavlyuchenkova,0.48168878480195404
Barbora Strycova,Alison Riske,0.5879718520945985
Barbora Strycova,Angelique Kerber,0.28949407953888134
Lesya Tsurenko,Kaia Kanepi,0.5779156373860599
Lesya Tsurenko,Alize Cornet,0.61321306906732
Lesya Tsurenko,Lara Arruabarrena,0.7527340127905018
Lesya Tsurenko,Carla Suarez Navarro,0.6814204492978096
Lesya Tsurenko,Clara Burel,0.830181356549047
Lesya Tsurenko,Dayana Yastremska,0.6180288744097925
Lesya Tsurenko,Eugenie Bouchard,0.648206733439284
Lesya Tsurenko,Darya Kasatkina,0.48065421683693094
Lesya Tsurenko,Johanna Konta,0.5906768045936929
Lesya Tsurenko,Ajla Tomljanovic,0.5957266740705782
Lesya Tsurenko,Garbine Muguruza,0.3995917449621077
Lesya Tsurenko,Camila Giorgi,0.438393690520511
Lesya Tsurenko,Dalila Jakupovic,0.6822415559464334
Lesya Tsurenko,Iga Swiatek,0.7992419054442189
Lesya Tsurenko,Ana Bogdan,0.7241195822319204
Lesya Tsurenko,Karolina Muchova,0.7089665764700614
Lesya Tsurenko,Karolina Pliskova,0.3637328288454988
Lesya Tsurenko,Daria Gavrilova,0.592615693706797
Lesya Tsurenko,Laura Siegemund,0.7978102884888042
Lesya Tsurenko,Fiona Ferro,0.7666657315348329
Lesya Tsurenko,Aleksandra Krunic,0.697175103956535
Lesya Tsurenko,Bianca Vanessa Andreescu,0.6801933918386107
Lesya Tsurenko,Anastasija Sevastova,0.44094103955242137
Lesya Tsurenko,Elise Mertens,0.3929134745768658
Lesya Tsurenko,Anna Schmiedlova,0.6863856791050287
Lesya Tsurenko,Anastasia Potapova,0.6732871811332929
Lesya Tsurenko,Destanee Aiava,0.8307434475848234
Lesya Tsurenko,Dominika Cibulkova,0.4987404875725997
Lesya Tsurenko,Kristyna Pliskova,0.7261437996772111
Lesya Tsurenko,Anna Blinkova,0.7410798515785609
Lesya Tsurenko,Kateryna Kozlova,0.7230271581403657
Lesya Tsurenko,Elina Svitolina,0.42088146949582983
Lesya Tsurenko,Irina-Camelia Begu,0.7213458067556099
Lesya Tsurenko,Andrea Petkovic,0.6388869778504701
Lesya Tsurenko,Belinda Bencic,0.6208744117430559
Lesya Tsurenko,Katerina Siniakova,0.5932095048251134
Lesya Tsurenko,Barbora Strycova,0.5302480217353883
Lesya Tsurenko,Ekaterina Alexandrova,0.6519499565797418
Lesya Tsurenko,Amanda Anisimova,0.7088076150062477
Lesya Tsurenko,Katie Boulter,0.6855540021823578
Lesya Tsurenko,Ekaterina Makarova,0.6428359040912545
Lesya Tsurenko,Anna Kalinskaya,0.7366574643379125
Lesya Tsurenko,Aryna Sabalenka,0.35737788643249646
Lesya Tsurenko,Ashleigh Barty,0.3629748826425551
Lesya Tsurenko,Ellen Perez,0.8125337859980761
Lesya Tsurenko,Astra Sharma,0.7959479266324552
Lesya Tsurenko,Jelena Ostapenko,0.6338660494974278
Lesya Tsurenko,Harriet Dart,0.8068391256652903
Lesya Tsurenko,Johanna Larsson,0.7163650898635634
Lesya Tsurenko,Alison Van Uytvanck,0.6401038824949774
Lesya Tsurenko,Caroline Wozniacki,0.3642524652732826
Lesya Tsurenko,Evgeniya Rodina,0.6543297172612215
Lesya Tsurenko,Heather Watson,0.6732131196869999
Lesya Tsurenko,Anett Kontaveit,0.49777821329060784
Lesya Tsurenko,Kirsten Flipkens,0.6184301597336105
Lesya Tsurenko,Aliaksandra Sasnovich,0.5915016748063799
Lesya Tsurenko,Anastasia Pavlyuchenkova,0.5824929418513788
Lesya Tsurenko,Alison Riske,0.6455543484770531
Lesya Tsurenko,Kiki Bertens,0.3789189068731107
Lesya Tsurenko,Julia Goerges,0.40705289011892604
Lesya Tsurenko,Danielle Rose Collins,0.6071949032949217
Lesya Tsurenko,Bethanie Mattek-Sands,0.8399290512471614
Lesya Tsurenko,Jessika Ponchet,0.8043205710875749
Lesya Tsurenko,Caroline Garcia,0.5498393674743358
Lesya Tsurenko,Donna Vekic,0.5677214945910775
Lesya Tsurenko,Kristina Mladenovic,0.6017189123918987
Lesya Tsurenko,Kimberly Birrell,0.8453686428598908
Lesya Tsurenko,Beatriz Haddad Maia,0.7412643414275232
Lesya Tsurenko,Bernarda Pera,0.6611026097800218
Lesya Tsurenko,Angelique Kerber,0.3301528546989915
Ekaterina Alexandrova,Alize Cornet,0.36513165214945636
Ekaterina Alexandrova,Carla Suarez Navarro,0.5254697764509964
Ekaterina Alexandrova,Clara Burel,0.8278780787293432
Ekaterina Alexandrova,Dayana Yastremska,0.20882754653639332
Ekaterina Alexandrova,Darya Kasatkina,0.2502334248481655
Ekaterina Alexandrova,Ajla Tomljanovic,0.35155872687157513
Ekaterina Alexandrova,Camila Giorgi,0.1980166856132896
Ekaterina Alexandrova,Dalila Jakupovic,0.5583582920016273
Ekaterina Alexandrova,Ana Bogdan,0.6098861580339735
Ekaterina Alexandrova,Daria Gavrilova,0.3001649349332211
Ekaterina Alexandrova,Aleksandra Krunic,0.41431396587490615
Ekaterina Alexandrova,Bianca Vanessa Andreescu,0.6146990541997122
Ekaterina Alexandrova,Anastasija Sevastova,0.26995272581647045
Ekaterina Alexandrova,Anna Schmiedlova,0.5275782567067034
Ekaterina Alexandrova,Anastasia Potapova,0.5816290560229274
Ekaterina Alexandrova,Destanee Aiava,0.7137048981754556
Ekaterina Alexandrova,Dominika Cibulkova,0.3010478166414826
Ekaterina Alexandrova,Anna Blinkova,0.5937711558036286
Ekaterina Alexandrova,Andrea Petkovic,0.3996625881654803
Ekaterina Alexandrova,Belinda Bencic,0.37601014737635646
Ekaterina Alexandrova,Barbora Strycova,0.28308589270400636
Ekaterina Alexandrova,Amanda Anisimova,0.36074892439655015
Ekaterina Alexandrova,Anna Kalinskaya,0.6792712647624322
Ekaterina Alexandrova,Aryna Sabalenka,0.17066101693623417
Ekaterina Alexandrova,Ashleigh Barty,0.17767015824678756
Ekaterina Alexandrova,Astra Sharma,0.7608422252240334
Ekaterina Alexandrova,Alison Van Uytvanck,0.3601500721264472
Ekaterina Alexandrova,Caroline Wozniacki,0.17609067768076161
Ekaterina Alexandrova,Anett Kontaveit,0.28358624988765024
Ekaterina Alexandrova,Aliaksandra Sasnovich,0.29866638463137474
Ekaterina Alexandrova,Anastasia Pavlyuchenkova,0.25806471051900004
Ekaterina Alexandrova,Alison Riske,0.29520800182293344
Ekaterina Alexandrova,Danielle Rose Collins,0.361067815255471
Ekaterina Alexandrova,Bethanie Mattek-Sands,0.7561680751260274
Ekaterina Alexandrova,Caroline Garcia,0.2764028661461176
Ekaterina Alexandrova,Donna Vekic,0.3334681072091039
Ekaterina Alexandrova,Beatriz Haddad Maia,0.698016013588365
Ekaterina Alexandrova,Bernarda Pera,0.4687752720997385
Ekaterina Alexandrova,Angelique Kerber,0.26347433707417106
Monica Niculescu,Kaia Kanepi,0.25048804449804524
Monica Niculescu,Alize Cornet,0.2662538134136195
Monica Niculescu,Lara Arruabarrena,0.3893036659091797
Monica Niculescu,Mihaela Buzarnescu,0.21945342343382984
Monica Niculescu,Carla Suarez Navarro,0.46292528577643194
Monica Niculescu,Clara Burel,0.8264319223462047
Monica Niculescu,Dayana Yastremska,0.19010425237182949
Monica Niculescu,Eugenie Bouchard,0.29166604808114405
Monica Niculescu,Darya Kasatkina,0.2104861007920397
Monica Niculescu,Johanna Konta,0.2521400917205785
Monica Niculescu,Ajla Tomljanovic,0.252351109701523
Monica Niculescu,Garbine Muguruza,0.1879128186040318
Monica Niculescu,Camila Giorgi,0.21441714093516645
Monica Niculescu,Dalila Jakupovic,0.34842626234924096
Monica Niculescu,Iga Swiatek,0.7323501179245508
Monica Niculescu,Ana Bogdan,0.4377444742059124
Monica Niculescu,Madison Brengle,0.48761459253598893
Monica Niculescu,Misaki Doi,0.6445135114255166
Monica Niculescu,Karolina Muchova,0.6213827192729263
Monica Niculescu,Karolina Pliskova,0.17504061720495287
Monica Niculescu,Magda Linette,0.43492354175267095
Monica Niculescu,Daria Gavrilova,0.2259203068810002
Monica Niculescu,Laura Siegemund,0.6803682067738217
Monica Niculescu,Fiona Ferro,0.6062548158416394
Monica Niculescu,Aleksandra Krunic,0.2682861246562414
Monica Niculescu,Bianca Vanessa Andreescu,0.5515450382591677
Monica Niculescu,Mona Barthel,0.35040581247236846
Monica Niculescu,Anastasija Sevastova,0.23540200126908134
Monica Niculescu,Elise Mertens,0.22149428748757188
Monica Niculescu,Anna Schmiedlova,0.33672369018157533
Monica Niculescu,Lin Zhu,0.5647789335834223
Monica Niculescu,Margarita Gasparyan,0.617993858537619
Monica Niculescu,Anastasia Potapova,0.5135457697275257
Monica Niculescu,Destanee Aiava,0.7473942691607103
Monica Niculescu,Madison Keys,0.23379287908132082
Monica Niculescu,Dominika Cibulkova,0.22714808400383465
Monica Niculescu,Kristyna Pliskova,0.5998020402935671
Monica Niculescu,Anna Blinkova,0.5416538032024565
Monica Niculescu,Kateryna Kozlova,0.5309518331013428
Monica Niculescu,Elina Svitolina,0.23241023501723865
Monica Niculescu,Magdalena Rybarikova,0.276785582150086
Monica Niculescu,Irina-Camelia Begu,0.3005084541873121
Monica Niculescu,Andrea Petkovic,0.30811538550065776
Monica Niculescu,Belinda Bencic,0.27227267300552205
Monica Niculescu,Katerina Siniakova,0.24415106947881718
Monica Niculescu,Barbora Strycova,0.23956330436977763
Monica Niculescu,Lesya Tsurenko,0.22410964773440853
Monica Niculescu,Ekaterina Alexandrova,0.30798803284092047
Monica Niculescu,Amanda Anisimova,0.2866173530459962
Monica Niculescu,Katie Boulter,0.5666587178785338
Monica Niculescu,Ekaterina Makarova,0.28517139139385256
Monica Niculescu,Anna Kalinskaya,0.6760823974623089
Monica Niculescu,Aryna Sabalenka,0.1615793654955981
Monica Niculescu,Ashleigh Barty,0.20082160778811514
Monica Niculescu,Luksika Kumkhum,0.26395514859217417
Monica Niculescu,Ellen Perez,0.7053473919821669
Monica Niculescu,Astra Sharma,0.7535851398488802
Monica Niculescu,Maria Sakkari,0.24376224748805622
Monica Niculescu,Jelena Ostapenko,0.2703977146172524
Monica Niculescu,Maria Sharapova,0.24122493261072298
Monica Niculescu,Harriet Dart,0.681534948049788
Monica Niculescu,Johanna Larsson,0.3013968530599722
Monica Niculescu,Alison Van Uytvanck,0.2515519055941437
Monica Niculescu,Caroline Wozniacki,0.16288484575940637
Monica Niculescu,Marketa Vondrousova,0.2868587157849571
Monica Niculescu,Evgeniya Rodina,0.276127726592702
Monica Niculescu,Heather Watson,0.4656977480491998
Monica Niculescu,Anett Kontaveit,0.23762225455047353
Monica Niculescu,Kirsten Flipkens,0.27172258478000316
Monica Niculescu,Aliaksandra Sasnovich,0.22961420348674916
Monica Niculescu,Anastasia Pavlyuchenkova,0.24784916595076384
Monica Niculescu,Alison Riske,0.2698586214881467
Monica Niculescu,Kiki Bertens,0.16117192341094347
Monica Niculescu,Julia Goerges,0.22753797304556614
Monica Niculescu,Danielle Rose Collins,0.24956117881862266
Monica Niculescu,Bethanie Mattek-Sands,0.8033905627865694
Monica Niculescu,Jessika Ponchet,0.7445270539223919
Monica Niculescu,Caroline Garcia,0.24893519285273344
Monica Niculescu,Donna Vekic,0.22922888839684058
Monica Niculescu,Kristina Mladenovic,0.28442599596274637
Monica Niculescu,Kimberly Birrell,0.7695341469037298
Monica Niculescu,Beatriz Haddad Maia,0.6716750603463896
Monica Niculescu,Bernarda Pera,0.2972670580918574
Monica Niculescu,Angelique Kerber,0.21147149299936516
Amanda Anisimova,Alize Cornet,0.3437278189284799
Amanda Anisimova,Ajla Tomljanovic,0.27953539372315733
Amanda Anisimova,Aleksandra Krunic,0.4958029654367364
Amanda Anisimova,Alison Van Uytvanck,0.38503499281663084
Amanda Anisimova,Aliaksandra Sasnovich,0.30354223306441697
Amanda Anisimova,Alison Riske,0.27914540640810714
Katie Boulter,Kaia Kanepi,0.19623566229383033
Katie Boulter,Alize Cornet,0.292867983999966
Katie Boulter,Carla Suarez Navarro,0.38011591270569545
Katie Boulter,Clara Burel,0.8263226581384945
Katie Boulter,Dayana Yastremska,0.187237218419871
Katie Boulter,Eugenie Bouchard,0.2028926595748236
Katie Boulter,Darya Kasatkina,0.24618874562812781
Katie Boulter,Johanna Konta,0.24512794260296009
Katie Boulter,Ajla Tomljanovic,0.2906050768056012
Katie Boulter,Garbine Muguruza,0.17925719946352983
Katie Boulter,Camila Giorgi,0.18448814324636487
Katie Boulter,Dalila Jakupovic,0.44064626763051296
Katie Boulter,Iga Swiatek,0.6888303005973175
Katie Boulter,Ana Bogdan,0.6242462654217602
Katie Boulter,Karolina Muchova,0.6072775167174352
Katie Boulter,Karolina Pliskova,0.17343434733803256
Katie Boulter,Daria Gavrilova,0.3050115850901852
Katie Boulter,Fiona Ferro,0.5095280828720581
Katie Boulter,Aleksandra Krunic,0.4610458588280443
Katie Boulter,Bianca Vanessa Andreescu,0.4697731228428856
Katie Boulter,Anastasija Sevastova,0.1980577851995585
Katie Boulter,Elise Mertens,0.19413772870548873
Katie Boulter,Anna Schmiedlova,0.4273681020960441
Katie Boulter,Anastasia Potapova,0.44598532104141714
Katie Boulter,Destanee Aiava,0.6966107170621074
Katie Boulter,Dominika Cibulkova,0.2104207084677176
Katie Boulter,Anna Blinkova,0.46260777288734767
Katie Boulter,Kateryna Kozlova,0.5440986729902957
Katie Boulter,Elina Svitolina,0.17885110109427726
Katie Boulter,Irina-Camelia Begu,0.4571511843769426
Katie Boulter,Andrea Petkovic,0.26655003732235383
Katie Boulter,Belinda Bencic,0.28359605618661565
Katie Boulter,Katerina Siniakova,0.3187625179465539
Katie Boulter,Barbora Strycova,0.20522793061547095
Katie Boulter,Ekaterina Alexandrova,0.38735063447772755
Katie Boulter,Amanda Anisimova,0.23853616696044616
Katie Boulter,Ekaterina Makarova,0.38151293319274004
Katie Boulter,Anna Kalinskaya,0.6501566640061474
Katie Boulter,Aryna Sabalenka,0.16720017475912033
Katie Boulter,Ashleigh Barty,0.1740414296317072
Katie Boulter,Ellen Perez,0.7132101451134936
Katie Boulter,Astra Sharma,0.6354547412475394
Katie Boulter,Jelena Ostapenko,0.4423450060855109
Katie Boulter,Harriet Dart,0.692869898450045
Katie Boulter,Johanna Larsson,0.45439324675389575
Katie Boulter,Alison Van Uytvanck,0.3438664632862334
Katie Boulter,Caroline Wozniacki,0.17037579259137794
Katie Boulter,Evgeniya Rodina,0.39105403837004243
Katie Boulter,Heather Watson,0.4217685837618869
Katie Boulter,Anett Kontaveit,0.20532581270229466
Katie Boulter,Aliaksandra Sasnovich,0.2989621747291737
Katie Boulter,Anastasia Pavlyuchenkova,0.20184913655411765
Katie Boulter,Alison Riske,0.21316982523944214
Katie Boulter,Julia Goerges,0.18363600596764051
Katie Boulter,Danielle Rose Collins,0.4101943905502692
Katie Boulter,Bethanie Mattek-Sands,0.7214615525130774
Katie Boulter,Jessika Ponchet,0.7175655599239867
Katie Boulter,Caroline Garcia,0.20595805525588598
Katie Boulter,Donna Vekic,0.21413155449065976
Katie Boulter,Beatriz Haddad Maia,0.6810502699506806
Katie Boulter,Bernarda Pera,0.4233144102930869
Katie Boulter,Angelique Kerber,0.19059339921134255
Ekaterina Makarova,Alize Cornet,0.37252389313290163
Ekaterina Makarova,Carla Suarez Navarro,0.4052041518493325
Ekaterina Makarova,Clara Burel,0.8284539759245347
Ekaterina Makarova,Dayana Yastremska,0.23372623397804115
Ekaterina Makarova,Darya Kasatkina,0.2763462846025018
Ekaterina Makarova,Ajla Tomljanovic,0.41473318065153275
Ekaterina Makarova,Camila Giorgi,0.2251415636951639
Ekaterina Makarova,Dalila Jakupovic,0.6004660220252048
Ekaterina Makarova,Ana Bogdan,0.615434395639288
Ekaterina Makarova,Daria Gavrilova,0.3489819612753182
Ekaterina Makarova,Aleksandra Krunic,0.5962778324844555
Ekaterina Makarova,Bianca Vanessa Andreescu,0.6297395809406373
Ekaterina Makarova,Anastasija Sevastova,0.3171833125111823
Ekaterina Makarova,Anna Schmiedlova,0.6306780604855128
Ekaterina Makarova,Anastasia Potapova,0.6154847824668723
Ekaterina Makarova,Destanee Aiava,0.7429850308181676
Ekaterina Makarova,Dominika Cibulkova,0.33959570555327795
Ekaterina Makarova,Anna Blinkova,0.67248255097851
Ekaterina Makarova,Andrea Petkovic,0.4465262814144479
Ekaterina Makarova,Belinda Bencic,0.4346412857148721
Ekaterina Makarova,Barbora Strycova,0.3333717994895499
Ekaterina Makarova,Ekaterina Alexandrova,0.5946481713213586
Ekaterina Makarova,Amanda Anisimova,0.4894964204877088
Ekaterina Makarova,Anna Kalinskaya,0.7015446204444193
Ekaterina Makarova,Aryna Sabalenka,0.17556986286033055
Ekaterina Makarova,Ashleigh Barty,0.18224959496417725
Ekaterina Makarova,Astra Sharma,0.7732986753849466
Ekaterina Makarova,Alison Van Uytvanck,0.4238301349446035
Ekaterina Makarova,Caroline Wozniacki,0.18634117721053728
Ekaterina Makarova,Anett Kontaveit,0.323942550244846
Ekaterina Makarova,Aliaksandra Sasnovich,0.3218801408120332
Ekaterina Makarova,Anastasia Pavlyuchenkova,0.3417014034905937
Ekaterina Makarova,Alison Riske,0.3882521243812801
Ekaterina Makarova,Danielle Rose Collins,0.3073298186525285
Ekaterina Makarova,Bethanie Mattek-Sands,0.7864686945491598
Ekaterina Makarova,Caroline Garcia,0.30763479524083903
Ekaterina Makarova,Donna Vekic,0.3703013462234406
Ekaterina Makarova,Beatriz Haddad Maia,0.7091726657292496
Ekaterina Makarova,Bernarda Pera,0.575734311142211
Ekaterina Makarova,Angelique Kerber,0.2836677107581541
Anna Kalinskaya,Alize Cornet,0.19575036590525166
Anna Kalinskaya,Ajla Tomljanovic,0.19874003786977879
Anna Kalinskaya,Ana Bogdan,0.5500050962910381
Anna Kalinskaya,Aleksandra Krunic,0.3441149252494248
Anna Kalinskaya,Anastasija Sevastova,0.17364370077089966
Anna Kalinskaya,Anastasia Potapova,0.2977787221528103
Anna Kalinskaya,Anna Blinkova,0.3124820630487985
Anna Kalinskaya,Andrea Petkovic,0.1975682343804093
Anna Kalinskaya,Amanda Anisimova,0.19817884197037128
Anna Kalinskaya,Alison Van Uytvanck,0.27345247772642467
Anna Kalinskaya,Anett Kontaveit,0.1772625692369915
Anna Kalinskaya,Aliaksandra Sasnovich,0.2493647991420093
Anna Kalinskaya,Anastasia Pavlyuchenkova,0.1711868686016514
Anna Kalinskaya,Alison Riske,0.17551608240516303
Anna Kalinskaya,Angelique Kerber,0.1642546245529397
Aryna Sabalenka,Alize Cornet,0.7207875568682176
Aryna Sabalenka,Ajla Tomljanovic,0.6990979545764033
Aryna Sabalenka,Ana Bogdan,0.7905575922158214
Aryna Sabalenka,Aleksandra Krunic,0.7761525623028814
Aryna Sabalenka,Anastasija Sevastova,0.5790418906805621
Aryna Sabalenka,Anna Schmiedlova,0.7714554454029231
Aryna Sabalenka,Anastasia Potapova,0.7651472551188752
Aryna Sabalenka,Anna Blinkova,0.7958832059665901
Aryna Sabalenka,Andrea Petkovic,0.7061757979157675
Aryna Sabalenka,Amanda Anisimova,0.6971752795616188
Aryna Sabalenka,Anna Kalinskaya,0.8137901018718624
Aryna Sabalenka,Alison Van Uytvanck,0.7482085788704571
Aryna Sabalenka,Anett Kontaveit,0.5915293206447079
Aryna Sabalenka,Aliaksandra Sasnovich,0.719796574023532
Aryna Sabalenka,Anastasia Pavlyuchenkova,0.6305294781335106
Aryna Sabalenka,Alison Riske,0.647539047526758
Aryna Sabalenka,Angelique Kerber,0.548931861264809
Ashleigh Barty,Alize Cornet,0.7209982671652215
Ashleigh Barty,Ajla Tomljanovic,0.7143082902549771
Ashleigh Barty,Ana Bogdan,0.7888062229641946
Ashleigh Barty,Aleksandra Krunic,0.7700360873412682
Ashleigh Barty,Anastasija Sevastova,0.5392916548751825
Ashleigh Barty,Anna Schmiedlova,0.7630587870188303
Ashleigh Barty,Anastasia Potapova,0.7677543673336924
Ashleigh Barty,Anna Blinkova,0.7882499785341073
Ashleigh Barty,Andrea Petkovic,0.7006108913481854
Ashleigh Barty,Amanda Anisimova,0.6959607838996145
Ashleigh Barty,Anna Kalinskaya,0.8106377793864998
Ashleigh Barty,Aryna Sabalenka,0.4236609810804941
Ashleigh Barty,Alison Van Uytvanck,0.73948659001605
Ashleigh Barty,Anett Kontaveit,0.6059172631690485
Ashleigh Barty,Aliaksandra Sasnovich,0.7276929163635583
Ashleigh Barty,Anastasia Pavlyuchenkova,0.6267211038381715
Ashleigh Barty,Alison Riske,0.6455825377100461
Ashleigh Barty,Angelique Kerber,0.5231718865611226
Luksika Kumkhum,Kaia Kanepi,0.33295743663916555
Luksika Kumkhum,Alize Cornet,0.4116862980037315
Luksika Kumkhum,Lara Arruabarrena,0.682306130023052
Luksika Kumkhum,Carla Suarez Navarro,0.5999590097331489
Luksika Kumkhum,Clara Burel,0.8281931191033521
Luksika Kumkhum,Dayana Yastremska,0.33794621855804646
Luksika Kumkhum,Eugenie Bouchard,0.5353521633291923
Luksika Kumkhum,Darya Kasatkina,0.40922005876987727
Luksika Kumkhum,Johanna Konta,0.3902083642181677
Luksika Kumkhum,Ajla Tomljanovic,0.4214243761806072
Luksika Kumkhum,Garbine Muguruza,0.2713369340347866
Luksika Kumkhum,Camila Giorgi,0.34011082320048797
