player_1,player_2,player_1_win_probability
Yoshihito Nishioka,Michael Mmoh,0.7427878007482693
Yoshihito Nishioka,Radu Albot,0.7816584088875465
Yoshihito Nishioka,Miomir Kecmanovic,0.7311736338687207
Yoshihito Nishioka,Fernando Verdasco,0.46505219294141886
Yoshihito Nishioka,Roberto Bautista Agut,0.3246504002445433
Yoshihito Nishioka,Andy Murray,0.1615748757573419
Yoshihito Nishioka,Federico Delbonis,0.723369753350376
Yoshihito Nishioka,John Millman,0.5570925667083096
Yoshihito Nishioka,Tennys Sandgren,0.6854758850217161
Yoshihito Nishioka,Peter Gojowczyk,0.6234667891371252
Yoshihito Nishioka,Karen Khachanov,0.3255078299218453
Yoshihito Nishioka,Stefanos Tsitsipas,0.409122698542165
Yoshihito Nishioka,Matteo Berrettini,0.7340431528192067
Yoshihito Nishioka,Viktor Troicki,0.6615797675933237
Yoshihito Nishioka,Roberto Carballes Baena,0.7754464498344457
Yoshihito Nishioka,Stefano Travaglia,0.686372389702854
Yoshihito Nishioka,Guido Andreozzi,0.6882518126777615
Yoshihito Nishioka,Christopher Eubanks,0.7766415515482891
Yoshihito Nishioka,Nikoloz Basilashvili,0.5162447050609595
Yoshihito Nishioka,Gael Monfils,0.37597071672576754
Yoshihito Nishioka,Damir Dzumhur,0.6180381921670514
Yoshihito Nishioka,Cameron Norrie,0.5961456124578751
Yoshihito Nishioka,Taylor Fritz,0.5703228727858302
Yoshihito Nishioka,Tatsuma Ito,0.7743896815089223
Yoshihito Nishioka,Daniel Evans,0.5213894306991352
Yoshihito Nishioka,Denis Istomin,0.7145791463620441
Yoshihito Nishioka,Roger Federer,0.11325640374709764
Yoshihito Nishioka,Kevin Anderson,0.27123779246531055
Yoshihito Nishioka,Adrian Mannarino,0.680231733800878
Yoshihito Nishioka,Frances Tiafoe,0.6364388731501781
Yoshihito Nishioka,Prajnesh Gunneswaran,0.7980742030818565
Yoshihito Nishioka,Feliciano Lopez,0.6330570507766836
Yoshihito Nishioka,Jordan Thompson,0.7725198571571275
Yoshihito Nishioka,Andreas Seppi,0.5479558711040415
Yoshihito Nishioka,Steve Johnson,0.6535735450201329
Yoshihito Nishioka,Grigor Dimitrov,0.36452831686183823
Yoshihito Nishioka,Janko Tipsarevic,0.7016493430969208
Yoshihito Nishioka,Pablo Cuevas,0.7003905293576206
Yoshihito Nishioka,Dusan Lajovic,0.6500276819758184
Yoshihito Nishioka,Jason Kubler,0.7593235935968857
Yoshihito Nishioka,Thomas Fabbiano,0.7652484160576833
Yoshihito Nishioka,Reilly Opelka,0.7216327380174551
Yoshihito Nishioka,John Isner,0.4451905660932869
Yoshihito Nishioka,Kyle Edmund,0.4631604775384925
Yoshihito Nishioka,Tomas Berdych,0.35500583115385526
Yoshihito Nishioka,Guillermo Garcia-Lopez,0.7706356374219401
Yoshihito Nishioka,Robin Haase,0.6704031776302456
Yoshihito Nishioka,Marc Polmans,0.7916294280187155
Yoshihito Nishioka,Denis Kudla,0.7259489770373286
Yoshihito Nishioka,Rudolf Molleker,0.716527372110307
Yoshihito Nishioka,Diego Schwartzman,0.5095211089371776
Yoshihito Nishioka,Alex de Minaur,0.5221849239487407
Yoshihito Nishioka,Pedro Sousa,0.8222444804060945
Yoshihito Nishioka,Mirza Basic,0.6861312912254438
Yoshihito Nishioka,Henri Laaksonen,0.7434013256507396
Yoshihito Nishioka,Matthew Ebden,0.7286656507709572
Yoshihito Nishioka,Jan-Lennard Struff,0.5521149879708259
Yoshihito Nishioka,James Duckworth,0.7728238240204092
Yoshihito Nishioka,Rafael Nadal,0.13635891162852345
Tennys Sandgren,Novak Djokovic,0.05309055688099225
Tennys Sandgren,Mitchell Krueger,0.5367497171144702
Tennys Sandgren,Jo-Wilfried Tsonga,0.2266207517198687
Tennys Sandgren,Martin Klizan,0.43429045439696573
Tennys Sandgren,Taro Daniel,0.596976009571051
Tennys Sandgren,Pablo Andujar,0.7441131664599712
Tennys Sandgren,Denis Shapovalov,0.36116307159736816
Tennys Sandgren,David Goffin,0.20791019184184206
Tennys Sandgren,Christian Garin,0.5857011893596724
Tennys Sandgren,Marcel Granollers,0.6036576311024516
Tennys Sandgren,Marius Copil,0.42986564237805774
Tennys Sandgren,Jiri Vesely,0.5743573219324951
Tennys Sandgren,Ryan Harrison,0.4235933213963951
Tennys Sandgren,Lloyd Harris,0.4954504658023395
Tennys Sandgren,Daniil Medvedev,0.15972268122063016
Tennys Sandgren,Fabio Fognini,0.25318036332850713
Tennys Sandgren,Jaume Antoni Munar Clar,0.5048012609091762
Tennys Sandgren,Nicolas Jarry,0.5492300369059162
Tennys Sandgren,Leonardo Mayer,0.49972535294221404
Tennys Sandgren,Ilya Ivashka,0.5129756637334114
Tennys Sandgren,Malek Jaziri,0.4982574085103696
Tennys Sandgren,Luca Vanni,0.6544492686429737
Tennys Sandgren,Pablo Carreno Busta,0.29337179411542746
Tennys Sandgren,Philipp Kohlschreiber,0.29477838086783437
Tennys Sandgren,Guido Pella,0.5222969011766828
Tennys Sandgren,Joao Sousa,0.4272045173841891
Tennys Sandgren,Ivo Karlovic,0.4542297241711804
Tennys Sandgren,Hubert Hurkacz,0.5408689404583705
Tennys Sandgren,Kamil Majchrzak,0.5633470091923275
Tennys Sandgren,Kei Nishikori,0.11066767916727571
Tennys Sandgren,Alexander Zverev,0.1379366833055398
Tennys Sandgren,Aljaz Bedene,0.6078526431995372
Tennys Sandgren,Jeremy Chardy,0.3829239008194972
Tennys Sandgren,Alex Bolt,0.6358043504745722
Tennys Sandgren,Jack Sock,0.4251942460602314
Tennys Sandgren,Bjorn Fratangelo,0.5578019238904307
Tennys Sandgren,Gilles Simon,0.2978605158630885
Tennys Sandgren,Hyeon Chung,0.385187268022944
Tennys Sandgren,Bradley Klahn,0.6036236039226357
Tennys Sandgren,Sam Querrey,0.3666526981979754
Tennys Sandgren,Pierre-Hugues Herbert,0.40532825749200857
Tennys Sandgren,Stan Wawrinka,0.20368230337882845
Tennys Sandgren,Ernests Gulbis,0.500192270402072
Tennys Sandgren,Nick Kyrgios,0.20858334557194885
Tennys Sandgren,Milos Raonic,0.20526207744289862
Tennys Sandgren,Borna Coric,0.21655525839211515
Tennys Sandgren,Steve Darcis,0.3882815905966472
Tennys Sandgren,Albert Ramos-Vinolas,0.6068552070137353
Tennys Sandgren,Marton Fucsovics,0.3909774587760064
Tennys Sandgren,Laslo Djere,0.6760046960616005
Tennys Sandgren,Evgeny Donskoy,0.5611912034154029
Tennys Sandgren,Filip Krajinovic,0.42971729122769964
Tennys Sandgren,Marco Cecchinato,0.6511911708827978
Tennys Sandgren,Lucas Pouille,0.3698357285241575
Tennys Sandgren,Mikhail Kukushkin,0.42980971819960445
Tennys Sandgren,Maximilian Marterer,0.6311506026789031
Tennys Sandgren,Gleb Sakharov,0.552330896449312
Tennys Sandgren,Alexei Popyrin,0.6116924007199867
Tennys Sandgren,Mischa Zverev,0.583338345015032
Tennys Sandgren,Benoit Paire,0.450753213326081
Tennys Sandgren,Dominic Thiem,0.23361940514931387
Tennys Sandgren,Marin Cilic,0.18123616616525975
Tennys Sandgren,Bernard Tomic,0.4307906282096119
Tennys Sandgren,Andrey Rublev,0.4545831591040084
Tennys Sandgren,Mackenzie McDonald,0.5860073672948998
Tennys Sandgren,Michael Mmoh,0.569903247122596
Tennys Sandgren,Radu Albot,0.6215904805125536
Tennys Sandgren,Miomir Kecmanovic,0.5551577788145124
Tennys Sandgren,Fernando Verdasco,0.28514699551603406
Tennys Sandgren,Roberto Bautista Agut,0.18071154498453235
Tennys Sandgren,Andy Murray,0.08124059794237366
Tennys Sandgren,Federico Delbonis,0.5454209789425233
Tennys Sandgren,John Millman,0.36593820234707414
Tennys Sandgren,Peter Gojowczyk,0.431738081833876
Tennys Sandgren,Karen Khachanov,0.18129086854254775
Tennys Sandgren,Stefanos Tsitsipas,0.24110226615350938
Tennys Sandgren,Matteo Berrettini,0.5587723480715763
Tennys Sandgren,Roberto Carballes Baena,0.6130787354455077
Tennys Sandgren,Stefano Travaglia,0.5010403549027885
Tennys Sandgren,Guido Andreozzi,0.5032265648191945
Tennys Sandgren,Christopher Eubanks,0.6147086176626393
Tennys Sandgren,Nikoloz Basilashvili,0.32870436431988814
Tennys Sandgren,Gael Monfils,0.21657496937858053
Tennys Sandgren,Damir Dzumhur,0.4260897700815005
Tennys Sandgren,Cameron Norrie,0.40380829933653056
Tennys Sandgren,Taylor Fritz,0.37850843401555223
Tennys Sandgren,Tatsuma Ito,0.6116405358469126
Tennys Sandgren,Daniel Evans,0.33326768823628733
Tennys Sandgren,Denis Istomin,0.5346136518547236
Tennys Sandgren,Roger Federer,0.05535960558327814
Tennys Sandgren,Kevin Anderson,0.14586544421267048
Tennys Sandgren,Adrian Mannarino,0.4939463934324381
Tennys Sandgren,Frances Tiafoe,0.44544020064656836
Tennys Sandgren,Prajnesh Gunneswaran,0.6445685379963781
Tennys Sandgren,Feliciano Lopez,0.44183985847884033
Tennys Sandgren,Jordan Thompson,0.6091027402012192
Tennys Sandgren,Andreas Seppi,0.35740671217739584
Tennys Sandgren,Steve Johnson,0.4639954142739557
Tennys Sandgren,Grigor Dimitrov,0.20836388036501682
Tennys Sandgren,Janko Tipsarevic,0.5190187453262683
Tennys Sandgren,Pablo Cuevas,0.5175192370751757
Tennys Sandgren,Dusan Lajovic,0.4601120230664387
Tennys Sandgren,Jason Kubler,0.591440164583041
Tennys Sandgren,Reilly Opelka,0.5432720871771863
Tennys Sandgren,John Isner,0.2691036900059218
Tennys Sandgren,Kyle Edmund,0.2835991253509169
Tennys Sandgren,Guillermo Garcia-Lopez,0.606554318513441
Tennys Sandgren,Robin Haase,0.4827459942593794
Tennys Sandgren,Marc Polmans,0.6354622857381791
Tennys Sandgren,Denis Kudla,0.548624056711412
Tennys Sandgren,Rudolf Molleker,0.5369943489789651
Tennys Sandgren,Diego Schwartzman,0.3227934823642533
Tennys Sandgren,Alex de Minaur,0.33397644501382784
Tennys Sandgren,Pedro Sousa,0.6797397553014453
Tennys Sandgren,Mirza Basic,0.5007604127076859
Tennys Sandgren,Henri Laaksonen,0.5706908083780972
Tennys Sandgren,Matthew Ebden,0.5520137944498484
Tennys Sandgren,Jan-Lennard Struff,0.3612754147922972
Tennys Sandgren,James Duckworth,0.6095146945143225
Tennys Sandgren,Rafael Nadal,0.06755176914787046
Peter Gojowczyk,Novak Djokovic,0.06872503308091195
Peter Gojowczyk,Mitchell Krueger,0.6039683724728
Peter Gojowczyk,Jo-Wilfried Tsonga,0.2783364698871873
Peter Gojowczyk,Martin Klizan,0.5025990034634893
Peter Gojowczyk,Pablo Andujar,0.7928549734369613
Peter Gojowczyk,Denis Shapovalov,0.4266441349255788
Peter Gojowczyk,David Goffin,0.2567737348736296
Peter Gojowczyk,Christian Garin,0.6504426722249516
Peter Gojowczyk,Marcel Granollers,0.6671875603463016
Peter Gojowczyk,Marius Copil,0.498091003211542
Peter Gojowczyk,Jiri Vesely,0.6397812483166505
Peter Gojowczyk,Lloyd Harris,0.5637916284634235
Peter Gojowczyk,Daniil Medvedev,0.20012239208567906
Peter Gojowczyk,Fabio Fognini,0.3085390529189524
Peter Gojowczyk,Jaume Antoni Munar Clar,0.572967520617349
Peter Gojowczyk,Nicolas Jarry,0.6159335591277398
Peter Gojowczyk,Leonardo Mayer,0.5679923699744646
Peter Gojowczyk,Ilya Ivashka,0.5809507753437726
Peter Gojowczyk,Malek Jaziri,0.5665509923408055
Peter Gojowczyk,Luca Vanni,0.7136990669071009
Peter Gojowczyk,Pablo Carreno Busta,0.35336040133446955
Peter Gojowczyk,Guido Pella,0.5900108229239268
Peter Gojowczyk,Joao Sousa,0.49537449608760126
Peter Gojowczyk,Ivo Karlovic,0.5227762882548082
Peter Gojowczyk,Hubert Hurkacz,0.6079264886893853
Peter Gojowczyk,Kamil Majchrzak,0.6293712251756232
Peter Gojowczyk,Kei Nishikori,0.14073776400901947
Peter Gojowczyk,Alexander Zverev,0.17396677926165396
Peter Gojowczyk,Aljaz Bedene,0.6710765430947122
Peter Gojowczyk,Jeremy Chardy,0.4495738275590161
Peter Gojowczyk,Alex Bolt,0.696769834249662
Peter Gojowczyk,Jack Sock,0.4933197158348686
Peter Gojowczyk,Bjorn Fratangelo,0.624105130398599
Peter Gojowczyk,Gilles Simon,0.35830157123734874
Peter Gojowczyk,Hyeon Chung,0.4519426185536533
Peter Gojowczyk,Bradley Klahn,0.6671559800518324
Peter Gojowczyk,Ernests Gulbis,0.5684505949813816
Peter Gojowczyk,Nick Kyrgios,0.2575536529122937
Peter Gojowczyk,Milos Raonic,0.25370259528510386
Peter Gojowczyk,Borna Coric,0.26676630498659537
Peter Gojowczyk,Albert Ramos-Vinolas,0.6701526550791101
Peter Gojowczyk,Marton Fucsovics,0.4579887719534319
Peter Gojowczyk,Laslo Djere,0.7330660044813945
Peter Gojowczyk,Evgeny Donskoy,0.6273257482506969
Peter Gojowczyk,Filip Krajinovic,0.4979396705801611
Peter Gojowczyk,Marco Cecchinato,0.7107527118581501
Peter Gojowczyk,Lucas Pouille,0.4358164975305908
Peter Gojowczyk,Mikhail Kukushkin,0.4980339565671109
Peter Gojowczyk,Maximilian Marterer,0.6925183674839115
Peter Gojowczyk,Gleb Sakharov,0.6188939591070853
Peter Gojowczyk,Alexei Popyrin,0.674628609063118
Peter Gojowczyk,Mischa Zverev,0.648227300392961
Peter Gojowczyk,Benoit Paire,0.5192743077207158
Peter Gojowczyk,Dominic Thiem,0.28634091491174773
Peter Gojowczyk,Marin Cilic,0.22561635681126432
Peter Gojowczyk,Bernard Tomic,0.499034297044802
Peter Gojowczyk,Andrey Rublev,0.5231319355400925
Peter Gojowczyk,Mackenzie McDonald,0.6507295362300924
Peter Gojowczyk,Michael Mmoh,0.6355774102493958
Peter Gojowczyk,Miomir Kecmanovic,0.6215884888455435
Peter Gojowczyk,Fernando Verdasco,0.3442731823527752
Peter Gojowczyk,Andy Murray,0.10425220682499578
Peter Gojowczyk,Federico Delbonis,0.6122902628715146
Peter Gojowczyk,John Millman,0.43169998041235474
Peter Gojowczyk,Karen Khachanov,0.22568076221856462
Peter Gojowczyk,Matteo Berrettini,0.625027862502683
Peter Gojowczyk,Guido Andreozzi,0.5714255566403234
Peter Gojowczyk,Christopher Eubanks,0.6774137730434608
Peter Gojowczyk,Nikoloz Basilashvili,0.39191074541863546
Peter Gojowczyk,Gael Monfils,0.266789029893369
Peter Gojowczyk,Damir Dzumhur,0.4942353517883002
Peter Gojowczyk,Cameron Norrie,0.47131685704778653
Peter Gojowczyk,Daniel Evans,0.396832831325563
Peter Gojowczyk,Denis Istomin,0.6019123780887493
Peter Gojowczyk,Kevin Anderson,0.18352568329175842
Peter Gojowczyk,Adrian Mannarino,0.5623113074032254
Peter Gojowczyk,Frances Tiafoe,0.513909332061043
Peter Gojowczyk,Feliciano Lopez,0.5102647864974715
Peter Gojowczyk,Jordan Thompson,0.6722337713811791
Peter Gojowczyk,Andreas Seppi,0.42265731088932773
Peter Gojowczyk,Grigor Dimitrov,0.25729941405439044
Peter Gojowczyk,Janko Tipsarevic,0.5868297544805806
Peter Gojowczyk,Pablo Cuevas,0.5853727671896806
Peter Gojowczyk,Dusan Lajovic,0.5286863736870584
Peter Gojowczyk,Jason Kubler,0.6558118467071602
Peter Gojowczyk,John Isner,0.3264222792507312
Peter Gojowczyk,Kyle Edmund,0.34255815853245325
Peter Gojowczyk,Guillermo Garcia-Lopez,0.6698738572522057
Peter Gojowczyk,Marc Polmans,0.6964576931802141
Peter Gojowczyk,Denis Kudla,0.6153544501198973
Peter Gojowczyk,Diego Schwartzman,0.38551599735897185
Peter Gojowczyk,Alex de Minaur,0.39759615680034033
Peter Gojowczyk,Pedro Sousa,0.7363997591192497
Peter Gojowczyk,Mirza Basic,0.5690080028167069
Peter Gojowczyk,Henri Laaksonen,0.6363214551730306
Peter Gojowczyk,Matthew Ebden,0.6185914477582216
Peter Gojowczyk,Jan-Lennard Struff,0.4267632398210498
Peter Gojowczyk,James Duckworth,0.6726149538955642
Karen Khachanov,Jo-Wilfried Tsonga,0.5695791971243775
Karen Khachanov,Denis Shapovalov,0.7185552568712867
Karen Khachanov,David Goffin,0.5424122265111143
Karen Khachanov,Christian Garin,0.8645783146763878
Karen Khachanov,Jiri Vesely,0.8590325285414216
Karen Khachanov,Daniil Medvedev,0.46190725994679205
Karen Khachanov,Fabio Fognini,0.6048952893379347
Karen Khachanov,Jaume Antoni Munar Clar,0.8215422890003283
Karen Khachanov,Ilya Ivashka,0.8262873979724895
Karen Khachanov,Guido Pella,0.8315808779979151
Karen Khachanov,Joao Sousa,0.771069536139895
Karen Khachanov,Ivo Karlovic,0.7898515853215549
Karen Khachanov,Hubert Hurkacz,0.8417713673747328
Karen Khachanov,Kamil Majchrzak,0.8535078763987277
Karen Khachanov,Alexander Zverev,0.419480137992277
Karen Khachanov,Aljaz Bedene,0.8750011791685409
Karen Khachanov,Jeremy Chardy,0.7370070133922594
Karen Khachanov,Alex Bolt,0.8874371319605044
Karen Khachanov,Jack Sock,0.7696152663690824
Karen Khachanov,Bjorn Fratangelo,0.8506708224379366
Karen Khachanov,Gilles Simon,0.6570373573535586
Karen Khachanov,Hyeon Chung,0.7388573431379953
Karen Khachanov,Bradley Klahn,0.8730514604020361
Karen Khachanov,Ernests Gulbis,0.8188232540296021
Karen Khachanov,Borna Coric,0.5552167117370803
Karen Khachanov,Albert Ramos-Vinolas,0.8745429973750285
Karen Khachanov,Evgeny Donskoy,0.8524093138270403
Karen Khachanov,Filip Krajinovic,0.7728758128970206
Karen Khachanov,Gleb Sakharov,0.8478348067952977
Karen Khachanov,Alexei Popyrin,0.8767554871173002
Karen Khachanov,Benoit Paire,0.7875128630452272
Karen Khachanov,Dominic Thiem,0.5792366443071247
Karen Khachanov,Bernard Tomic,0.7736434994075263
Karen Khachanov,Andrey Rublev,0.7900881162291981
Karen Khachanov,Fernando Verdasco,0.6430332991609851
Karen Khachanov,Andy Murray,0.2853690364569371
Karen Khachanov,Federico Delbonis,0.8441994729439626
Karen Khachanov,John Millman,0.7227100051141145
Karen Khachanov,Guido Andreozzi,0.8206168891411814
Karen Khachanov,Christopher Eubanks,0.8781230280761178
Karen Khachanov,Gael Monfils,0.5552454013811077
Karen Khachanov,Damir Dzumhur,0.7702641224699234
Karen Khachanov,Cameron Norrie,0.7536183131842676
Karen Khachanov,Daniel Evans,0.6930002702679005
Karen Khachanov,Denis Istomin,0.8383907021808792
Karen Khachanov,Adrian Mannarino,0.8150871655890927
Karen Khachanov,Frances Tiafoe,0.7838956439538756
Karen Khachanov,Feliciano Lopez,0.7814143660139686
Karen Khachanov,Jordan Thompson,0.8755739786689757
Karen Khachanov,Andreas Seppi,0.7152434769414506
Karen Khachanov,Grigor Dimitrov,0.543095369228287
Karen Khachanov,Janko Tipsarevic,0.8297332336433713
Karen Khachanov,Dusan Lajovic,0.7937589900948638
Karen Khachanov,Jason Kubler,0.8673292606527832
Karen Khachanov,John Isner,0.6244433499042757
Karen Khachanov,Guillermo Garcia-Lopez,0.8744045799730376
Karen Khachanov,Denis Kudla,0.8458921228843956
Karen Khachanov,Diego Schwartzman,0.6827985032900712
Karen Khachanov,Alex de Minaur,0.6936781081968478
Karen Khachanov,Henri Laaksonen,0.8572085796325841
Karen Khachanov,Jan-Lennard Struff,0.7186537103719653
Karen Khachanov,James Duckworth,0.8757623868474742
Stefanos Tsitsipas,Novak Djokovic,0.1500054205685702
Stefanos Tsitsipas,Mitchell Krueger,0.7848083091992526
Stefanos Tsitsipas,Jo-Wilfried Tsonga,0.47979955686876896
Stefanos Tsitsipas,Martin Klizan,0.7072941865382611
Stefanos Tsitsipas,Pablo Andujar,0.9015088962826052
Stefanos Tsitsipas,Denis Shapovalov,0.6402216277315624
Stefanos Tsitsipas,David Goffin,0.4524137820004026
Stefanos Tsitsipas,Christian Garin,0.8165083701986537
Stefanos Tsitsipas,Marcel Granollers,0.8274090205305399
Stefanos Tsitsipas,Marius Copil,0.7035471052744434
Stefanos Tsitsipas,Jiri Vesely,0.8094279384189902
Stefanos Tsitsipas,Ryan Harrison,0.6981715933767986
Stefanos Tsitsipas,Lloyd Harris,0.7555522227981611
Stefanos Tsitsipas,Daniil Medvedev,0.37433895857523053
Stefanos Tsitsipas,Fabio Fognini,0.5162253693864589
Stefanos Tsitsipas,Jaume Antoni Munar Clar,0.7623943328005752
Stefanos Tsitsipas,Nicolas Jarry,0.7931807756832252
Stefanos Tsitsipas,Leonardo Mayer,0.758696665812687
Stefanos Tsitsipas,Ilya Ivashka,0.7682685444482119
Stefanos Tsitsipas,Malek Jaziri,0.7576200465716542
Stefanos Tsitsipas,Luca Vanni,0.8563501308834589
Stefanos Tsitsipas,Pablo Carreno Busta,0.5664991739537514
Stefanos Tsitsipas,Philipp Kohlschreiber,0.5681623656863777
Stefanos Tsitsipas,Guido Pella,0.7748482598688429
Stefanos Tsitsipas,Joao Sousa,0.7012756891564234
Stefanos Tsitsipas,Ivo Karlovic,0.7237322040180937
Stefanos Tsitsipas,Hubert Hurkacz,0.787594660462582
Stefanos Tsitsipas,Kamil Majchrzak,0.8024064026512987
Stefanos Tsitsipas,Kei Nishikori,0.2814474065298414
Stefanos Tsitsipas,Alexander Zverev,0.3349484065685183
Stefanos Tsitsipas,Aljaz Bedene,0.8299030976964012
Stefanos Tsitsipas,Jeremy Chardy,0.6613889005974689
Stefanos Tsitsipas,Alex Bolt,0.8460363141761258
Stefanos Tsitsipas,Jack Sock,0.699550814468753
Stefanos Tsitsipas,Bjorn Fratangelo,0.7988129679367456
Stefanos Tsitsipas,Gilles Simon,0.5717853513437762
Stefanos Tsitsipas,Hyeon Chung,0.6635283649391633
Stefanos Tsitsipas,Bradley Klahn,0.8273887102030857
Stefanos Tsitsipas,Sam Querrey,0.6456659123098427
Stefanos Tsitsipas,Pierre-Hugues Herbert,0.6820770428131038
Stefanos Tsitsipas,Stan Wawrinka,0.4460135406486118
Stefanos Tsitsipas,Ernests Gulbis,0.7590384262046351
Stefanos Tsitsipas,Nick Kyrgios,0.4534254046879614
Stefanos Tsitsipas,Milos Raonic,0.4484144659961119
Stefanos Tsitsipas,Borna Coric,0.46525386042222544
Stefanos Tsitsipas,Albert Ramos-Vinolas,0.8293118560415339
Stefanos Tsitsipas,Marton Fucsovics,0.6689501275562674
