player_1,player_2,player_1_win_probability
marius copil,denis kudla,0.5765475026147314
marius copil,feliciano lopez,0.616081142427973
marius copil,albert ramos-vinolas,0.7438828134533291
marius copil,stan wawrinka,0.3818494715700537
marius copil,aljaz bedene,0.6141948481495411
marius copil,andrey rublev,0.7491887234842872
marius copil,mischa zverev,0.5767829546940226
marius copil,vasek pospisil,0.6680281510719607
marius copil,tomas berdych,0.4454571067098347
marius copil,jordan thompson,0.42133845406702203
marius copil,roberto carballes baena,0.5109186418830449
marius copil,maximilian marterer,0.6495981195788212
marius copil,jaume antoni munar clar,0.6737459993449187
marius copil,mackenzie mcdonald,0.6421936112963674
marius copil,taro daniel,0.7525055025140318
marius copil,guido andreozzi,0.8122606244879897
marius copil,federico delbonis,0.6830454762029189
marius copil,yoshihito nishioka,0.5096334232650424
marius copil,mirza basic,0.6002455236992522
marius copil,hubert hurkacz,0.7619588904651955
marius copil,bernard tomic,0.7770415988834833
marius copil,cameron norrie,0.5981960525212636
marius copil,christian garin,0.8672387468850374
marius copil,jozef kovalik,0.6500812364561782
marius copil,pablo cuevas,0.8100708538944431
marius copil,jiri vesely,0.7863895843322763
marius copil,ilya ivashka,0.5798677705775261
marius copil,denis istomin,0.7241533982402758
marius copil,laslo djere,0.8615398268765043
marius copil,filip krajinovic,0.4299019784953698
marius copil,ernests gulbis,0.7416039152482647
marius copil,marcel granollers,0.8576422797648657
marius copil,evgeny donskoy,0.8503460193384393
marius copil,lukas lacko,0.7209866240574234
marius copil,bradley klahn,0.6581809220297057
marius copil,ugo humbert,0.5889602791809105
marius copil,pablo andujar,0.7300475168871741
marius copil,thomas fabbiano,0.6765200855737036
marius copil,radu albot,0.6812017890313569
marius copil,ivo karlovic,0.4638028275728041
marius copil,michael mmoh,0.7627070976469545
marius copil,pedro sousa,0.636251116528266
marius copil,guillermo garcia-lopez,0.7707416653344421
marius copil,jack sock,0.35309992472077506
marius copil,yuki bhambri,0.4375831276928271
marius copil,lorenzo sonego,0.7966276735855158
marius copil,felix auger-aliassime,0.7251854813314952
marius copil,jared donaldson,0.4840557401354012
marius copil,lloyd harris,0.7980001864481122
marius copil,thiago monteiro,0.8639163006136499
marius copil,casper ruud,0.8767494216072972
marius copil,jason kubler,0.4611646541438314
marius copil,paolo lorenzi,0.7939302520558548
marius copil,reilly opelka,0.7493536224930866
marius copil,ricardas berankis,0.7314796390480429
marius copil,carlos berlocq,0.7755675409712894
marius copil,hugo dellien,0.8672387468850374
marius copil,ruben bemelmans,0.8696378433525014
marius copil,juan ignacio londero,0.7541091476755416
marius copil,peter polansky,0.8662241171725559
marius copil,marco trungelliti,0.7704918484143964
marius copil,ramkumar ramanathan,0.8571211131864047
marius copil,bjorn fratangelo,0.7460201378446116
marius copil,adrian menendez-maceiras,0.8759490944764512
marius copil,marcos baghdatis,0.4625518003889283
marius copil,david ferrer,0.4602891966493806
ryan harrison,novak djokovic,0.10862720524992177
ryan harrison,rafael nadal,0.19706126454334635
ryan harrison,roger federer,0.2918759870144748
ryan harrison,juan martin del potro,0.19557130348951626
ryan harrison,alexander zverev,0.21631603866605545
ryan harrison,kevin anderson,0.19557350757219988
ryan harrison,marin cilic,0.2185448759502754
ryan harrison,dominic thiem,0.24568686387234806
ryan harrison,kei nishikori,0.2278186378808151
ryan harrison,john isner,0.31767657472394034
ryan harrison,karen khachanov,0.14527083096547472
ryan harrison,borna coric,0.20335313904939475
ryan harrison,fabio fognini,0.1824061474027664
ryan harrison,kyle edmund,0.2597743111746491
ryan harrison,stefanos tsitsipas,0.21736056812193347
ryan harrison,daniil medvedev,0.2489096634021541
ryan harrison,diego schwartzman,0.3491205855628232
ryan harrison,milos raonic,0.2289912306974628
ryan harrison,grigor dimitrov,0.4699861738860731
ryan harrison,marco cecchinato,0.5719050540189173
ryan harrison,nikoloz basilashvili,0.2522022324164973
ryan harrison,david goffin,0.242520291379867
ryan harrison,pablo carreno busta,0.28610431786925106
ryan harrison,roberto bautista agut,0.18139183536373446
ryan harrison,hyeon chung,0.3541936975139507
ryan harrison,richard gasquet,0.5437290425313516
ryan harrison,denis shapovalov,0.4227267672440094
ryan harrison,fernando verdasco,0.2509276942077743
ryan harrison,gael monfils,0.3300348008308582
ryan harrison,gilles simon,0.23640384761326694
ryan harrison,alex de minaur,0.2996842229120273
ryan harrison,lucas pouille,0.4512923827277256
ryan harrison,john millman,0.2787480316612659
ryan harrison,steve johnson,0.5410373426354023
ryan harrison,philipp kohlschreiber,0.3267597478976909
ryan harrison,nick kyrgios,0.5000340540084817
ryan harrison,marton fucsovics,0.25950566299163097
ryan harrison,andreas seppi,0.3207124891240553
ryan harrison,nicolas jarry,0.4783690065322454
ryan harrison,frances tiafoe,0.448812890498402
ryan harrison,matthew ebden,0.5318663559017264
ryan harrison,jeremy chardy,0.5039792077199197
ryan harrison,martin klizan,0.4203479624220578
ryan harrison,adrian mannarino,0.6554488479871879
ryan harrison,joao sousa,0.434273203417746
ryan harrison,malek jaziri,0.5850435575828176
ryan harrison,taylor fritz,0.3592109981935422
ryan harrison,damir dzumhur,0.451441765828196
ryan harrison,dusan lajovic,0.4147594079338208
ryan harrison,robin haase,0.4541278399419646
ryan harrison,sam querrey,0.3247361148905456
ryan harrison,benoit paire,0.3663395931160385
ryan harrison,mikhail kukushkin,0.4369667792439279
ryan harrison,matteo berrettini,0.3152605950627837
ryan harrison,pierre-hugues herbert,0.5571449138765484
ryan harrison,leonardo mayer,0.6396883956490904
ryan harrison,jan-lennard struff,0.3287145523276253
ryan harrison,guido pella,0.4616716929343981
ryan harrison,peter gojowczyk,0.5899903294859922
ryan harrison,tennys sandgren,0.3259606100341093
ryan harrison,marius copil,0.5475403328905658
ryan harrison,denis kudla,0.5560720178300597
ryan harrison,feliciano lopez,0.5168262932073874
ryan harrison,albert ramos-vinolas,0.6550122983763355
ryan harrison,stan wawrinka,0.3228221807137086
ryan harrison,aljaz bedene,0.6774688433288126
ryan harrison,andrey rublev,0.6072972720382439
ryan harrison,mischa zverev,0.4897466815467895
ryan harrison,vasek pospisil,0.4870855001666696
ryan harrison,tomas berdych,0.3148257478746397
ryan harrison,jordan thompson,0.3380875682065901
ryan harrison,roberto carballes baena,0.4331806995402385
ryan harrison,maximilian marterer,0.6317606324926656
ryan harrison,jaume antoni munar clar,0.5178800420942526
ryan harrison,mackenzie mcdonald,0.601705317801028
ryan harrison,taro daniel,0.6217724227690438
ryan harrison,guido andreozzi,0.6416659552334761
ryan harrison,federico delbonis,0.730440592049913
ryan harrison,yoshihito nishioka,0.44146299597095495
ryan harrison,mirza basic,0.5321731354485499
ryan harrison,hubert hurkacz,0.5942471052287577
ryan harrison,bernard tomic,0.7896669255671755
ryan harrison,cameron norrie,0.4969625179727946
ryan harrison,christian garin,0.8672387468850374
ryan harrison,jozef kovalik,0.7151637356330678
ryan harrison,pablo cuevas,0.657632631258022
ryan harrison,jiri vesely,0.6591830963681399
ryan harrison,ilya ivashka,0.43144349341552296
ryan harrison,denis istomin,0.6394700656845702
ryan harrison,laslo djere,0.7324005448072809
ryan harrison,filip krajinovic,0.4273745378393927
ryan harrison,ernests gulbis,0.5742458036677265
ryan harrison,marcel granollers,0.7321325984849086
ryan harrison,evgeny donskoy,0.7691103031993901
ryan harrison,lukas lacko,0.4308482355401883
ryan harrison,bradley klahn,0.5508955348874948
ryan harrison,ugo humbert,0.6391564091541314
ryan harrison,pablo andujar,0.5104753093821213
ryan harrison,thomas fabbiano,0.6606434094306252
ryan harrison,radu albot,0.5400751805060565
ryan harrison,ivo karlovic,0.5295312396012266
ryan harrison,michael mmoh,0.7344368703218123
ryan harrison,pedro sousa,0.6589548813261192
ryan harrison,guillermo garcia-lopez,0.6265693720776125
ryan harrison,jack sock,0.3053712696451653
ryan harrison,yuki bhambri,0.4061693973141411
ryan harrison,lorenzo sonego,0.7914916377543264
ryan harrison,felix auger-aliassime,0.7470644378060025
ryan harrison,jared donaldson,0.3906569700722044
ryan harrison,lloyd harris,0.8145020731753351
ryan harrison,thiago monteiro,0.8663268760234109
ryan harrison,casper ruud,0.8672068995432637
ryan harrison,jason kubler,0.3773325947302193
ryan harrison,paolo lorenzi,0.7657588506039338
ryan harrison,reilly opelka,0.7308963358986786
ryan harrison,ricardas berankis,0.8331977128230281
ryan harrison,carlos berlocq,0.7789208694854985
ryan harrison,hugo dellien,0.8672387468850374
ryan harrison,ruben bemelmans,0.8616308668202647
ryan harrison,juan ignacio londero,0.7665251234526721
ryan harrison,peter polansky,0.8473078845014469
ryan harrison,marco trungelliti,0.7583209798783149
ryan harrison,ramkumar ramanathan,0.8150265404768089
ryan harrison,bjorn fratangelo,0.7167856081123494
ryan harrison,adrian menendez-maceiras,0.8384964869218725
ryan harrison,marcos baghdatis,0.4769226857526711
ryan harrison,david ferrer,0.5431556710415202
denis kudla,novak djokovic,0.12706157556252154
denis kudla,rafael nadal,0.14239159019781047
denis kudla,roger federer,0.1901541610278257
denis kudla,juan martin del potro,0.18211379304955344
denis kudla,alexander zverev,0.2521846101586245
denis kudla,kevin anderson,0.2140466502785713
denis kudla,marin cilic,0.1692895672572257
denis kudla,dominic thiem,0.32614417217457026
denis kudla,kei nishikori,0.20373535417549807
denis kudla,john isner,0.23006937142855785
denis kudla,karen khachanov,0.1556216836507464
denis kudla,borna coric,0.16989991896832424
denis kudla,fabio fognini,0.24051899607973815
denis kudla,kyle edmund,0.2374644793597593
denis kudla,stefanos tsitsipas,0.1737210939130103
denis kudla,daniil medvedev,0.32726985803382186
denis kudla,diego schwartzman,0.2591751175461342
denis kudla,milos raonic,0.23293217467735364
denis kudla,grigor dimitrov,0.31665003846126777
denis kudla,marco cecchinato,0.585863913687604
denis kudla,nikoloz basilashvili,0.3031573336672269
denis kudla,david goffin,0.3079890373984137
denis kudla,pablo carreno busta,0.258978737442156
denis kudla,roberto bautista agut,0.20059217706493448
denis kudla,hyeon chung,0.32134292125742425
denis kudla,richard gasquet,0.20760572557200688
denis kudla,denis shapovalov,0.3171711108419135
denis kudla,fernando verdasco,0.28713184368899125
denis kudla,gael monfils,0.40127223492680575
denis kudla,gilles simon,0.16599573712672247
denis kudla,alex de minaur,0.2947999601933667
denis kudla,lucas pouille,0.4567878729476022
denis kudla,john millman,0.26910074969776315
denis kudla,steve johnson,0.2960294058442614
denis kudla,philipp kohlschreiber,0.21523577493259316
denis kudla,nick kyrgios,0.22213110206709585
denis kudla,marton fucsovics,0.2380531127705741
denis kudla,andreas seppi,0.373640646881264
denis kudla,nicolas jarry,0.2538187170019708
denis kudla,frances tiafoe,0.34021695983477
denis kudla,matthew ebden,0.4181472780358128
denis kudla,jeremy chardy,0.4425810539656253
denis kudla,martin klizan,0.3487803267293439
denis kudla,adrian mannarino,0.4557464193280842
denis kudla,joao sousa,0.36224834396763533
denis kudla,malek jaziri,0.5747769121036407
denis kudla,taylor fritz,0.2937255035021689
denis kudla,damir dzumhur,0.4707809933649063
denis kudla,dusan lajovic,0.3242384612480816
denis kudla,robin haase,0.4080233104053937
denis kudla,sam querrey,0.26474020813649496
denis kudla,benoit paire,0.3284234874193896
denis kudla,mikhail kukushkin,0.3752401592643277
denis kudla,matteo berrettini,0.3380295232414496
denis kudla,pierre-hugues herbert,0.2990193320226987
denis kudla,leonardo mayer,0.5199924125942386
denis kudla,jan-lennard struff,0.2515144479077478
denis kudla,guido pella,0.474418749366761
denis kudla,peter gojowczyk,0.5760652681404781
denis kudla,tennys sandgren,0.2977321453455565
denis kudla,marius copil,0.3471900799918829
denis kudla,ryan harrison,0.4602702317543607
denis kudla,feliciano lopez,0.6128953692586993
denis kudla,albert ramos-vinolas,0.6573759744537412
denis kudla,stan wawrinka,0.3493973334506313
denis kudla,aljaz bedene,0.6324788025947243
denis kudla,andrey rublev,0.606763718191439
denis kudla,mischa zverev,0.5092670333848875
denis kudla,vasek pospisil,0.3783293323758077
denis kudla,tomas berdych,0.3621366987805633
denis kudla,jordan thompson,0.4271893058635546
denis kudla,roberto carballes baena,0.4762049265637968
denis kudla,maximilian marterer,0.610011477424081
denis kudla,jaume antoni munar clar,0.5185579353040402
denis kudla,mackenzie mcdonald,0.6372345763163936
denis kudla,taro daniel,0.7540876024480575
denis kudla,guido andreozzi,0.7196336550207162
denis kudla,federico delbonis,0.5040402950229737
denis kudla,yoshihito nishioka,0.4221152579776288
denis kudla,mirza basic,0.42657856746247497
denis kudla,hubert hurkacz,0.7118466106491557
denis kudla,bernard tomic,0.6202934419801592
denis kudla,cameron norrie,0.4701446081996404
denis kudla,christian garin,0.8672387468850374
denis kudla,jozef kovalik,0.5855050113144306
denis kudla,pablo cuevas,0.738032066047817
denis kudla,jiri vesely,0.6488814367881772
denis kudla,ilya ivashka,0.5538018739370717
denis kudla,denis istomin,0.5304417303883618
denis kudla,laslo djere,0.8012610260357981
denis kudla,filip krajinovic,0.3001196281111346
denis kudla,ernests gulbis,0.5815334602350055
denis kudla,marcel granollers,0.8139727411294796
denis kudla,evgeny donskoy,0.7451255687102565
denis kudla,lukas lacko,0.4772524169961026
denis kudla,bradley klahn,0.5838437931167658
denis kudla,ugo humbert,0.4687646815961497
denis kudla,pablo andujar,0.6755368883341087
denis kudla,thomas fabbiano,0.5361741801737869
denis kudla,radu albot,0.6259571537260061
denis kudla,ivo karlovic,0.4486989512271579
denis kudla,michael mmoh,0.7203455222041136
denis kudla,pedro sousa,0.6089087888307442
denis kudla,guillermo garcia-lopez,0.6478049502619664
denis kudla,jack sock,0.4078433401790481
denis kudla,yuki bhambri,0.4314281885645397
denis kudla,lorenzo sonego,0.7066853887899555
denis kudla,felix auger-aliassime,0.5773076423623867
denis kudla,jared donaldson,0.3865140574986774
denis kudla,lloyd harris,0.7287891021782191
denis kudla,thiago monteiro,0.8064070723475181
denis kudla,casper ruud,0.8000361312947277
denis kudla,jason kubler,0.4552316228689837
denis kudla,paolo lorenzi,0.7428740782384439
denis kudla,reilly opelka,0.4547616738154314
denis kudla,ricardas berankis,0.6498121760526266
denis kudla,carlos berlocq,0.7408399529839129
denis kudla,hugo dellien,0.8672387468850374
denis kudla,ruben bemelmans,0.7740111538526622
denis kudla,juan ignacio londero,0.6120017730908435
denis kudla,peter polansky,0.7654906751477801
denis kudla,marco trungelliti,0.6770930553949486
denis kudla,ramkumar ramanathan,0.7650210097691784
denis kudla,bjorn fratangelo,0.616345611429166
denis kudla,adrian menendez-maceiras,0.7604500996055553
denis kudla,marcos baghdatis,0.44412406335807697
denis kudla,david ferrer,0.374862022228498
feliciano lopez,novak djokovic,0.11623859913043785
feliciano lopez,rafael nadal,0.14039905569828218
feliciano lopez,roger federer,0.18345316589270974
feliciano lopez,juan martin del potro,0.12714937676280166
feliciano lopez,alexander zverev,0.20460920151870332
feliciano lopez,kevin anderson,0.15744871274332756
feliciano lopez,marin cilic,0.17835975994518866
feliciano lopez,dominic thiem,0.24767264780139675
feliciano lopez,kei nishikori,0.12008831735784327
feliciano lopez,john isner,0.20994566656367453
feliciano lopez,karen khachanov,0.13621040328262451
feliciano lopez,borna coric,0.18669226742372014
feliciano lopez,fabio fognini,0.2003278066525716
feliciano lopez,kyle edmund,0.23844302471212464
feliciano lopez,stefanos tsitsipas,0.17601409771584173
