player_1,player_2,player_1_win_probability
John Millman,Adrian Mannarino,0.5
John Millman,Frances Tiafoe,0.5
John Millman,Feliciano Lopez,0.5
John Millman,Andreas Seppi,0.5
John Millman,Grigor Dimitrov,0.5
John Millman,Janko Tipsarevic,0.5
John Millman,Dusan Lajovic,0.5
John Millman,Jason Kubler,0.5
John Millman,John Isner,0.5
John Millman,Guillermo Garcia-Lopez,0.5
John Millman,Denis Kudla,0.5
John Millman,Diego Schwartzman,0.5
John Millman,Alex de Minaur,0.5
John Millman,Henri Laaksonen,0.5
John Millman,Jan-Lennard Struff,0.5
John Millman,James Duckworth,0.5
Yoshihito Nishioka,Novak Djokovic,0.5
Yoshihito Nishioka,Mitchell Krueger,0.5
Yoshihito Nishioka,Jo-Wilfried Tsonga,0.5
Yoshihito Nishioka,Martin Klizan,0.5
Yoshihito Nishioka,Taro Daniel,0.5
Yoshihito Nishioka,Thanasi Kokkinakis,0.5
Yoshihito Nishioka,Pablo Andujar,0.5
Yoshihito Nishioka,Denis Shapovalov,0.5
Yoshihito Nishioka,David Goffin,0.5
Yoshihito Nishioka,Christian Garin,0.5
Yoshihito Nishioka,Marcel Granollers,0.5
Yoshihito Nishioka,Marius Copil,0.5
Yoshihito Nishioka,Jiri Vesely,0.5
Yoshihito Nishioka,Ryan Harrison,0.5
Yoshihito Nishioka,Lloyd Harris,0.5
Yoshihito Nishioka,Daniil Medvedev,0.5
Yoshihito Nishioka,Fabio Fognini,0.5
Yoshihito Nishioka,Jaume Antoni Munar Clar,0.5
Yoshihito Nishioka,Nicolas Jarry,0.5
Yoshihito Nishioka,Leonardo Mayer,0.5
Yoshihito Nishioka,Ilya Ivashka,0.5
Yoshihito Nishioka,Malek Jaziri,0.5
Yoshihito Nishioka,Luca Vanni,0.5
Yoshihito Nishioka,Pablo Carreno Busta,0.5
Yoshihito Nishioka,Philipp Kohlschreiber,0.5
Yoshihito Nishioka,Guido Pella,0.5
Yoshihito Nishioka,Joao Sousa,0.5
Yoshihito Nishioka,Ivo Karlovic,0.5
Yoshihito Nishioka,Hubert Hurkacz,0.5
Yoshihito Nishioka,Kamil Majchrzak,0.5
Yoshihito Nishioka,Kei Nishikori,0.5
Yoshihito Nishioka,Alexander Zverev,0.5
Yoshihito Nishioka,Aljaz Bedene,0.5
Yoshihito Nishioka,Jeremy Chardy,0.5
Yoshihito Nishioka,Ugo Humbert,0.5
Yoshihito Nishioka,Alex Bolt,0.5
Yoshihito Nishioka,Jack Sock,0.5
Yoshihito Nishioka,Bjorn Fratangelo,0.5
Yoshihito Nishioka,Gilles Simon,0.5
Yoshihito Nishioka,Hyeon Chung,0.5
Yoshihito Nishioka,Bradley Klahn,0.5
Yoshihito Nishioka,Sam Querrey,0.5
Yoshihito Nishioka,Pierre-Hugues Herbert,0.5
Yoshihito Nishioka,Stan Wawrinka,0.5
Yoshihito Nishioka,Ernests Gulbis,0.5
Yoshihito Nishioka,Nick Kyrgios,0.5
Yoshihito Nishioka,Milos Raonic,0.5
Yoshihito Nishioka,Borna Coric,0.5
Yoshihito Nishioka,Steve Darcis,0.5
Yoshihito Nishioka,Albert Ramos-Vinolas,0.5
Yoshihito Nishioka,Marton Fucsovics,0.5
Yoshihito Nishioka,Laslo Djere,0.5
Yoshihito Nishioka,Evgeny Donskoy,0.5
Yoshihito Nishioka,Filip Krajinovic,0.5
Yoshihito Nishioka,Marco Cecchinato,0.5
Yoshihito Nishioka,Lucas Pouille,0.5
Yoshihito Nishioka,Mikhail Kukushkin,0.5
Yoshihito Nishioka,Maximilian Marterer,0.5
Yoshihito Nishioka,Gleb Sakharov,0.5
Yoshihito Nishioka,Alexei Popyrin,0.5
Yoshihito Nishioka,Mischa Zverev,0.5
Yoshihito Nishioka,Benoit Paire,0.5
Yoshihito Nishioka,Dominic Thiem,0.5
Yoshihito Nishioka,Marin Cilic,0.5
Yoshihito Nishioka,Bernard Tomic,0.5
Yoshihito Nishioka,Andrey Rublev,0.5
Yoshihito Nishioka,Mackenzie McDonald,0.5
Yoshihito Nishioka,Michael Mmoh,0.5
Yoshihito Nishioka,Radu Albot,0.5
Yoshihito Nishioka,Miomir Kecmanovic,0.5
Yoshihito Nishioka,Fernando Verdasco,0.5
Yoshihito Nishioka,Roberto Bautista Agut,0.5
Yoshihito Nishioka,Andy Murray,0.5
Yoshihito Nishioka,Federico Delbonis,0.5
Yoshihito Nishioka,John Millman,0.5
Yoshihito Nishioka,Tennys Sandgren,0.5
Yoshihito Nishioka,Peter Gojowczyk,0.5
Yoshihito Nishioka,Karen Khachanov,0.5
Yoshihito Nishioka,Stefanos Tsitsipas,0.5
Yoshihito Nishioka,Matteo Berrettini,0.5
Yoshihito Nishioka,Viktor Troicki,0.5
Yoshihito Nishioka,Roberto Carballes Baena,0.5
Yoshihito Nishioka,Stefano Travaglia,0.5
Yoshihito Nishioka,Guido Andreozzi,0.5
Yoshihito Nishioka,Christopher Eubanks,0.5
Yoshihito Nishioka,Nikoloz Basilashvili,0.5
Yoshihito Nishioka,Gael Monfils,0.5
Yoshihito Nishioka,Damir Dzumhur,0.5
Yoshihito Nishioka,Cameron Norrie,0.5
Yoshihito Nishioka,Taylor Fritz,0.5
Yoshihito Nishioka,Tatsuma Ito,0.5
Yoshihito Nishioka,Daniel Evans,0.5
Yoshihito Nishioka,Denis Istomin,0.5
Yoshihito Nishioka,Roger Federer,0.5
Yoshihito Nishioka,Kevin Anderson,0.5
Yoshihito Nishioka,Adrian Mannarino,0.5
Yoshihito Nishioka,Frances Tiafoe,0.5
Yoshihito Nishioka,Prajnesh Gunneswaran,0.5
Yoshihito Nishioka,Feliciano Lopez,0.5
Yoshihito Nishioka,Jordan Thompson,0.5
Yoshihito Nishioka,Andreas Seppi,0.5
Yoshihito Nishioka,Steve Johnson,0.5
Yoshihito Nishioka,Grigor Dimitrov,0.5
Yoshihito Nishioka,Janko Tipsarevic,0.5
Yoshihito Nishioka,Pablo Cuevas,0.5
Yoshihito Nishioka,Dusan Lajovic,0.5
Yoshihito Nishioka,Jason Kubler,0.5
Yoshihito Nishioka,Thomas Fabbiano,0.5
Yoshihito Nishioka,Reilly Opelka,0.5
Yoshihito Nishioka,John Isner,0.5
Yoshihito Nishioka,Kyle Edmund,0.5
Yoshihito Nishioka,Tomas Berdych,0.5
Yoshihito Nishioka,Guillermo Garcia-Lopez,0.5
Yoshihito Nishioka,Robin Haase,0.5
Yoshihito Nishioka,Marc Polmans,0.5
Yoshihito Nishioka,Denis Kudla,0.5
Yoshihito Nishioka,Rudolf Molleker,0.5
Yoshihito Nishioka,Diego Schwartzman,0.5
Yoshihito Nishioka,Alex de Minaur,0.5
Yoshihito Nishioka,Pedro Sousa,0.5
Yoshihito Nishioka,Mirza Basic,0.5
Yoshihito Nishioka,Henri Laaksonen,0.5
Yoshihito Nishioka,Matthew Ebden,0.5
Yoshihito Nishioka,Jan-Lennard Struff,0.5
Yoshihito Nishioka,James Duckworth,0.5
Yoshihito Nishioka,Rafael Nadal,0.5
Tennys Sandgren,Novak Djokovic,0.5
Tennys Sandgren,Mitchell Krueger,0.5
Tennys Sandgren,Jo-Wilfried Tsonga,0.5
Tennys Sandgren,Martin Klizan,0.5
Tennys Sandgren,Taro Daniel,0.5
Tennys Sandgren,Pablo Andujar,0.5
Tennys Sandgren,Denis Shapovalov,0.5
Tennys Sandgren,David Goffin,0.5
Tennys Sandgren,Christian Garin,0.5
Tennys Sandgren,Marcel Granollers,0.5
Tennys Sandgren,Marius Copil,0.5
Tennys Sandgren,Jiri Vesely,0.5
Tennys Sandgren,Ryan Harrison,0.5
Tennys Sandgren,Lloyd Harris,0.5
Tennys Sandgren,Daniil Medvedev,0.5
Tennys Sandgren,Fabio Fognini,0.5
Tennys Sandgren,Jaume Antoni Munar Clar,0.5
Tennys Sandgren,Nicolas Jarry,0.5
Tennys Sandgren,Leonardo Mayer,0.5
Tennys Sandgren,Ilya Ivashka,0.5
Tennys Sandgren,Malek Jaziri,0.5
Tennys Sandgren,Luca Vanni,0.5
Tennys Sandgren,Pablo Carreno Busta,0.5
Tennys Sandgren,Philipp Kohlschreiber,0.5
Tennys Sandgren,Guido Pella,0.5
Tennys Sandgren,Joao Sousa,0.5
Tennys Sandgren,Ivo Karlovic,0.5
Tennys Sandgren,Hubert Hurkacz,0.5
Tennys Sandgren,Kamil Majchrzak,0.5
Tennys Sandgren,Kei Nishikori,0.5
Tennys Sandgren,Alexander Zverev,0.5
Tennys Sandgren,Aljaz Bedene,0.5
Tennys Sandgren,Jeremy Chardy,0.5
Tennys Sandgren,Alex Bolt,0.5
Tennys Sandgren,Jack Sock,0.5
Tennys Sandgren,Bjorn Fratangelo,0.5
Tennys Sandgren,Gilles Simon,0.5
Tennys Sandgren,Hyeon Chung,0.5
Tennys Sandgren,Bradley Klahn,0.5
Tennys Sandgren,Sam Querrey,0.5
Tennys Sandgren,Pierre-Hugues Herbert,0.5
Tennys Sandgren,Stan Wawrinka,0.5
Tennys Sandgren,Ernests Gulbis,0.5
Tennys Sandgren,Nick Kyrgios,0.5
Tennys Sandgren,Milos Raonic,0.5
Tennys Sandgren,Borna Coric,0.5
Tennys Sandgren,Steve Darcis,0.5
Tennys Sandgren,Albert Ramos-Vinolas,0.5
Tennys Sandgren,Marton Fucsovics,0.5
Tennys Sandgren,Laslo Djere,0.5
Tennys Sandgren,Evgeny Donskoy,0.5
Tennys Sandgren,Filip Krajinovic,0.5
Tennys Sandgren,Marco Cecchinato,0.5
Tennys Sandgren,Lucas Pouille,0.5
Tennys Sandgren,Mikhail Kukushkin,0.5
Tennys Sandgren,Maximilian Marterer,0.5
Tennys Sandgren,Gleb Sakharov,0.5
Tennys Sandgren,Alexei Popyrin,0.5
Tennys Sandgren,Mischa Zverev,0.5
Tennys Sandgren,Benoit Paire,0.5
Tennys Sandgren,Dominic Thiem,0.5
Tennys Sandgren,Marin Cilic,0.5
Tennys Sandgren,Bernard Tomic,0.5
Tennys Sandgren,Andrey Rublev,0.5
Tennys Sandgren,Mackenzie McDonald,0.5
Tennys Sandgren,Michael Mmoh,0.5
Tennys Sandgren,Radu Albot,0.5
Tennys Sandgren,Miomir Kecmanovic,0.5
Tennys Sandgren,Fernando Verdasco,0.5
Tennys Sandgren,Roberto Bautista Agut,0.5
Tennys Sandgren,Andy Murray,0.5
Tennys Sandgren,Federico Delbonis,0.5
Tennys Sandgren,John Millman,0.5
Tennys Sandgren,Peter Gojowczyk,0.5
Tennys Sandgren,Karen Khachanov,0.5
Tennys Sandgren,Stefanos Tsitsipas,0.5
Tennys Sandgren,Matteo Berrettini,0.5
Tennys Sandgren,Roberto Carballes Baena,0.5
Tennys Sandgren,Stefano Travaglia,0.5
Tennys Sandgren,Guido Andreozzi,0.5
Tennys Sandgren,Christopher Eubanks,0.5
Tennys Sandgren,Nikoloz Basilashvili,0.5
Tennys Sandgren,Gael Monfils,0.5
Tennys Sandgren,Damir Dzumhur,0.5
Tennys Sandgren,Cameron Norrie,0.5
Tennys Sandgren,Taylor Fritz,0.5
Tennys Sandgren,Tatsuma Ito,0.5
Tennys Sandgren,Daniel Evans,0.5
Tennys Sandgren,Denis Istomin,0.5
Tennys Sandgren,Roger Federer,0.5
Tennys Sandgren,Kevin Anderson,0.5
Tennys Sandgren,Adrian Mannarino,0.5
Tennys Sandgren,Frances Tiafoe,0.5
Tennys Sandgren,Prajnesh Gunneswaran,0.5
Tennys Sandgren,Feliciano Lopez,0.5
Tennys Sandgren,Jordan Thompson,0.5
Tennys Sandgren,Andreas Seppi,0.5
Tennys Sandgren,Steve Johnson,0.5
Tennys Sandgren,Grigor Dimitrov,0.5
Tennys Sandgren,Janko Tipsarevic,0.5
Tennys Sandgren,Pablo Cuevas,0.5
Tennys Sandgren,Dusan Lajovic,0.5
Tennys Sandgren,Jason Kubler,0.5
Tennys Sandgren,Reilly Opelka,0.5
Tennys Sandgren,John Isner,0.5
Tennys Sandgren,Kyle Edmund,0.5
Tennys Sandgren,Guillermo Garcia-Lopez,0.5
Tennys Sandgren,Robin Haase,0.5
Tennys Sandgren,Marc Polmans,0.5
Tennys Sandgren,Denis Kudla,0.5
Tennys Sandgren,Rudolf Molleker,0.5
Tennys Sandgren,Diego Schwartzman,0.5
Tennys Sandgren,Alex de Minaur,0.5
Tennys Sandgren,Pedro Sousa,0.5
Tennys Sandgren,Mirza Basic,0.5
Tennys Sandgren,Henri Laaksonen,0.5
Tennys Sandgren,Matthew Ebden,0.5
Tennys Sandgren,Jan-Lennard Struff,0.5
Tennys Sandgren,James Duckworth,0.5
Tennys Sandgren,Rafael Nadal,0.5
Peter Gojowczyk,Novak Djokovic,0.5
Peter Gojowczyk,Mitchell Krueger,0.5
Peter Gojowczyk,Jo-Wilfried Tsonga,0.5
Peter Gojowczyk,Martin Klizan,0.5
Peter Gojowczyk,Pablo Andujar,0.5
Peter Gojowczyk,Denis Shapovalov,0.5
Peter Gojowczyk,David Goffin,0.5
Peter Gojowczyk,Christian Garin,0.5
Peter Gojowczyk,Marcel Granollers,0.5
Peter Gojowczyk,Marius Copil,0.5
Peter Gojowczyk,Jiri Vesely,0.5
Peter Gojowczyk,Lloyd Harris,0.5
Peter Gojowczyk,Daniil Medvedev,0.5
Peter Gojowczyk,Fabio Fognini,0.5
Peter Gojowczyk,Jaume Antoni Munar Clar,0.5
Peter Gojowczyk,Nicolas Jarry,0.5
Peter Gojowczyk,Leonardo Mayer,0.5
Peter Gojowczyk,Ilya Ivashka,0.5
Peter Gojowczyk,Malek Jaziri,0.5
Peter Gojowczyk,Luca Vanni,0.5
Peter Gojowczyk,Pablo Carreno Busta,0.5
Peter Gojowczyk,Guido Pella,0.5
Peter Gojowczyk,Joao Sousa,0.5
Peter Gojowczyk,Ivo Karlovic,0.5
Peter Gojowczyk,Hubert Hurkacz,0.5
Peter Gojowczyk,Kamil Majchrzak,0.5
Peter Gojowczyk,Kei Nishikori,0.5
Peter Gojowczyk,Alexander Zverev,0.5
Peter Gojowczyk,Aljaz Bedene,0.5
Peter Gojowczyk,Jeremy Chardy,0.5
Peter Gojowczyk,Alex Bolt,0.5
Peter Gojowczyk,Jack Sock,0.5
Peter Gojowczyk,Bjorn Fratangelo,0.5
Peter Gojowczyk,Gilles Simon,0.5
Peter Gojowczyk,Hyeon Chung,0.5
Peter Gojowczyk,Bradley Klahn,0.5
Peter Gojowczyk,Ernests Gulbis,0.5
Peter Gojowczyk,Nick Kyrgios,0.5
Peter Gojowczyk,Milos Raonic,0.5
Peter Gojowczyk,Borna Coric,0.5
Peter Gojowczyk,Albert Ramos-Vinolas,0.5
Peter Gojowczyk,Marton Fucsovics,0.5
Peter Gojowczyk,Laslo Djere,0.5
Peter Gojowczyk,Evgeny Donskoy,0.5
Peter Gojowczyk,Filip Krajinovic,0.5
Peter Gojowczyk,Marco Cecchinato,0.5
Peter Gojowczyk,Lucas Pouille,0.5
Peter Gojowczyk,Mikhail Kukushkin,0.5
Peter Gojowczyk,Maximilian Marterer,0.5
Peter Gojowczyk,Gleb Sakharov,0.5
Peter Gojowczyk,Alexei Popyrin,0.5
Peter Gojowczyk,Mischa Zverev,0.5
Peter Gojowczyk,Benoit Paire,0.5
Peter Gojowczyk,Dominic Thiem,0.5
Peter Gojowczyk,Marin Cilic,0.5
Peter Gojowczyk,Bernard Tomic,0.5
Peter Gojowczyk,Andrey Rublev,0.5
Peter Gojowczyk,Mackenzie McDonald,0.5
Peter Gojowczyk,Michael Mmoh,0.5
Peter Gojowczyk,Miomir Kecmanovic,0.5
Peter Gojowczyk,Fernando Verdasco,0.5
Peter Gojowczyk,Andy Murray,0.5
Peter Gojowczyk,Federico Delbonis,0.5
Peter Gojowczyk,John Millman,0.5
Peter Gojowczyk,Karen Khachanov,0.5
Peter Gojowczyk,Matteo Berrettini,0.5
Peter Gojowczyk,Guido Andreozzi,0.5
Peter Gojowczyk,Christopher Eubanks,0.5
Peter Gojowczyk,Nikoloz Basilashvili,0.5
Peter Gojowczyk,Gael Monfils,0.5
Peter Gojowczyk,Damir Dzumhur,0.5
Peter Gojowczyk,Cameron Norrie,0.5
Peter Gojowczyk,Daniel Evans,0.5
Peter Gojowczyk,Denis Istomin,0.5
Peter Gojowczyk,Kevin Anderson,0.5
Peter Gojowczyk,Adrian Mannarino,0.5
Peter Gojowczyk,Frances Tiafoe,0.5
Peter Gojowczyk,Feliciano Lopez,0.5
Peter Gojowczyk,Jordan Thompson,0.5
Peter Gojowczyk,Andreas Seppi,0.5
Peter Gojowczyk,Grigor Dimitrov,0.5
Peter Gojowczyk,Janko Tipsarevic,0.5
Peter Gojowczyk,Pablo Cuevas,0.5
Peter Gojowczyk,Dusan Lajovic,0.5
Peter Gojowczyk,Jason Kubler,0.5
Peter Gojowczyk,John Isner,0.5
Peter Gojowczyk,Kyle Edmund,0.5
Peter Gojowczyk,Guillermo Garcia-Lopez,0.5
Peter Gojowczyk,Marc Polmans,0.5
Peter Gojowczyk,Denis Kudla,0.5
Peter Gojowczyk,Diego Schwartzman,0.5
Peter Gojowczyk,Alex de Minaur,0.5
Peter Gojowczyk,Pedro Sousa,0.5
Peter Gojowczyk,Mirza Basic,0.5
Peter Gojowczyk,Henri Laaksonen,0.5
Peter Gojowczyk,Matthew Ebden,0.5
Peter Gojowczyk,Jan-Lennard Struff,0.5
Peter Gojowczyk,James Duckworth,0.5
Karen Khachanov,Jo-Wilfried Tsonga,0.5
Karen Khachanov,Denis Shapovalov,0.5
Karen Khachanov,David Goffin,0.5
Karen Khachanov,Christian Garin,0.5
Karen Khachanov,Jiri Vesely,0.5
Karen Khachanov,Daniil Medvedev,0.5
Karen Khachanov,Fabio Fognini,0.5
Karen Khachanov,Jaume Antoni Munar Clar,0.5
Karen Khachanov,Ilya Ivashka,0.5
Karen Khachanov,Guido Pella,0.5
Karen Khachanov,Joao Sousa,0.5
Karen Khachanov,Ivo Karlovic,0.5
Karen Khachanov,Hubert Hurkacz,0.5
Karen Khachanov,Kamil Majchrzak,0.5
Karen Khachanov,Alexander Zverev,0.5
Karen Khachanov,Aljaz Bedene,0.5
Karen Khachanov,Jeremy Chardy,0.5
Karen Khachanov,Alex Bolt,0.5
Karen Khachanov,Jack Sock,0.5
Karen Khachanov,Bjorn Fratangelo,0.5
Karen Khachanov,Gilles Simon,0.5
Karen Khachanov,Hyeon Chung,0.5
Karen Khachanov,Bradley Klahn,0.5
Karen Khachanov,Ernests Gulbis,0.5
Karen Khachanov,Borna Coric,0.5
Karen Khachanov,Albert Ramos-Vinolas,0.5
Karen Khachanov,Evgeny Donskoy,0.5
Karen Khachanov,Filip Krajinovic,0.5
Karen Khachanov,Gleb Sakharov,0.5
Karen Khachanov,Alexei Popyrin,0.5
Karen Khachanov,Benoit Paire,0.5
Karen Khachanov,Dominic Thiem,0.5
Karen Khachanov,Bernard Tomic,0.5
Karen Khachanov,Andrey Rublev,0.5
Karen Khachanov,Fernando Verdasco,0.5
Karen Khachanov,Andy Murray,0.5
Karen Khachanov,Federico Delbonis,0.5
Karen Khachanov,John Millman,0.5
Karen Khachanov,Guido Andreozzi,0.5
Karen Khachanov,Christopher Eubanks,0.5
Karen Khachanov,Gael Monfils,0.5
Karen Khachanov,Damir Dzumhur,0.5
Karen Khachanov,Cameron Norrie,0.5
Karen Khachanov,Daniel Evans,0.5
Karen Khachanov,Denis Istomin,0.5
Karen Khachanov,Adrian Mannarino,0.5
Karen Khachanov,Frances Tiafoe,0.5
Karen Khachanov,Feliciano Lopez,0.5
Karen Khachanov,Jordan Thompson,0.5
Karen Khachanov,Andreas Seppi,0.5
Karen Khachanov,Grigor Dimitrov,0.5
Karen Khachanov,Janko Tipsarevic,0.5
Karen Khachanov,Dusan Lajovic,0.5
Karen Khachanov,Jason Kubler,0.5
Karen Khachanov,John Isner,0.5
Karen Khachanov,Guillermo Garcia-Lopez,0.5
Karen Khachanov,Denis Kudla,0.5
Karen Khachanov,Diego Schwartzman,0.5
Karen Khachanov,Alex de Minaur,0.5
Karen Khachanov,Henri Laaksonen,0.5
Karen Khachanov,Jan-Lennard Struff,0.5
Karen Khachanov,James Duckworth,0.5
Stefanos Tsitsipas,Novak Djokovic,0.5
Stefanos Tsitsipas,Mitchell Krueger,0.5
Stefanos Tsitsipas,Jo-Wilfried Tsonga,0.5
Stefanos Tsitsipas,Martin Klizan,0.5
Stefanos Tsitsipas,Pablo Andujar,0.5
Stefanos Tsitsipas,Denis Shapovalov,0.5
Stefanos Tsitsipas,David Goffin,0.5
Stefanos Tsitsipas,Christian Garin,0.5
Stefanos Tsitsipas,Marcel Granollers,0.5
Stefanos Tsitsipas,Marius Copil,0.5
Stefanos Tsitsipas,Jiri Vesely,0.5
Stefanos Tsitsipas,Ryan Harrison,0.5
Stefanos Tsitsipas,Lloyd Harris,0.5
Stefanos Tsitsipas,Daniil Medvedev,0.5
Stefanos Tsitsipas,Fabio Fognini,0.5
Stefanos Tsitsipas,Jaume Antoni Munar Clar,0.5
Stefanos Tsitsipas,Nicolas Jarry,0.5
Stefanos Tsitsipas,Leonardo Mayer,0.5
Stefanos Tsitsipas,Ilya Ivashka,0.5
Stefanos Tsitsipas,Malek Jaziri,0.5
Stefanos Tsitsipas,Luca Vanni,0.5
Stefanos Tsitsipas,Pablo Carreno Busta,0.5
Stefanos Tsitsipas,Philipp Kohlschreiber,0.5
Stefanos Tsitsipas,Guido Pella,0.5
Stefanos Tsitsipas,Joao Sousa,0.5
Stefanos Tsitsipas,Ivo Karlovic,0.5
Stefanos Tsitsipas,Hubert Hurkacz,0.5
Stefanos Tsitsipas,Kamil Majchrzak,0.5
Stefanos Tsitsipas,Kei Nishikori,0.5
Stefanos Tsitsipas,Alexander Zverev,0.5
Stefanos Tsitsipas,Aljaz Bedene,0.5
Stefanos Tsitsipas,Jeremy Chardy,0.5
Stefanos Tsitsipas,Alex Bolt,0.5
Stefanos Tsitsipas,Jack Sock,0.5
Stefanos Tsitsipas,Bjorn Fratangelo,0.5
Stefanos Tsitsipas,Gilles Simon,0.5
Stefanos Tsitsipas,Hyeon Chung,0.5
Stefanos Tsitsipas,Bradley Klahn,0.5
Stefanos Tsitsipas,Sam Querrey,0.5
Stefanos Tsitsipas,Pierre-Hugues Herbert,0.5
Stefanos Tsitsipas,Stan Wawrinka,0.5
Stefanos Tsitsipas,Ernests Gulbis,0.5
Stefanos Tsitsipas,Nick Kyrgios,0.5
Stefanos Tsitsipas,Milos Raonic,0.5
Stefanos Tsitsipas,Borna Coric,0.5
Stefanos Tsitsipas,Albert Ramos-Vinolas,0.5
Stefanos Tsitsipas,Marton Fucsovics,0.5
Stefanos Tsitsipas,Laslo Djere,0.5
Stefanos Tsitsipas,Evgeny Donskoy,0.5
Stefanos Tsitsipas,Filip Krajinovic,0.5
Stefanos Tsitsipas,Marco Cecchinato,0.5
Stefanos Tsitsipas,Lucas Pouille,0.5
Stefanos Tsitsipas,Mikhail Kukushkin,0.5
Stefanos Tsitsipas,Maximilian Marterer,0.5
Stefanos Tsitsipas,Gleb Sakharov,0.5
Stefanos Tsitsipas,Alexei Popyrin,0.5
Stefanos Tsitsipas,Mischa Zverev,0.5
Stefanos Tsitsipas,Benoit Paire,0.5
Stefanos Tsitsipas,Dominic Thiem,0.5
Stefanos Tsitsipas,Marin Cilic,0.5
Stefanos Tsitsipas,Bernard Tomic,0.5
Stefanos Tsitsipas,Andrey Rublev,0.5
Stefanos Tsitsipas,Mackenzie McDonald,0.5
Stefanos Tsitsipas,Michael Mmoh,0.5
Stefanos Tsitsipas,Radu Albot,0.5
Stefanos Tsitsipas,Miomir Kecmanovic,0.5
Stefanos Tsitsipas,Fernando Verdasco,0.5
Stefanos Tsitsipas,Roberto Bautista Agut,0.5
Stefanos Tsitsipas,Andy Murray,0.5
Stefanos Tsitsipas,Federico Delbonis,0.5
Stefanos Tsitsipas,John Millman,0.5
Stefanos Tsitsipas,Peter Gojowczyk,0.5
Stefanos Tsitsipas,Karen Khachanov,0.5
Stefanos Tsitsipas,Matteo Berrettini,0.5
Stefanos Tsitsipas,Roberto Carballes Baena,0.5
Stefanos Tsitsipas,Stefano Travaglia,0.5
Stefanos Tsitsipas,Guido Andreozzi,0.5
Stefanos Tsitsipas,Christopher Eubanks,0.5
Stefanos Tsitsipas,Nikoloz Basilashvili,0.5
Stefanos Tsitsipas,Gael Monfils,0.5
Stefanos Tsitsipas,Damir Dzumhur,0.5
Stefanos Tsitsipas,Cameron Norrie,0.5
Stefanos Tsitsipas,Daniel Evans,0.5
Stefanos Tsitsipas,Denis Istomin,0.5
Stefanos Tsitsipas,Roger Federer,0.5
Stefanos Tsitsipas,Kevin Anderson,0.5
Stefanos Tsitsipas,Adrian Mannarino,0.5
Stefanos Tsitsipas,Frances Tiafoe,0.5
Stefanos Tsitsipas,Prajnesh Gunneswaran,0.5
Stefanos Tsitsipas,Feliciano Lopez,0.5
Stefanos Tsitsipas,Jordan Thompson,0.5
Stefanos Tsitsipas,Andreas Seppi,0.5
Stefanos Tsitsipas,Grigor Dimitrov,0.5
Stefanos Tsitsipas,Janko Tipsarevic,0.5
Stefanos Tsitsipas,Pablo Cuevas,0.5
Stefanos Tsitsipas,Dusan Lajovic,0.5
Stefanos Tsitsipas,Jason Kubler,0.5
Stefanos Tsitsipas,Reilly Opelka,0.5
Stefanos Tsitsipas,John Isner,0.5
Stefanos Tsitsipas,Kyle Edmund,0.5
Stefanos Tsitsipas,Guillermo Garcia-Lopez,0.5
Stefanos Tsitsipas,Robin Haase,0.5
Stefanos Tsitsipas,Marc Polmans,0.5
Stefanos Tsitsipas,Denis Kudla,0.5
Stefanos Tsitsipas,Rudolf Molleker,0.5
Stefanos Tsitsipas,Diego Schwartzman,0.5
Stefanos Tsitsipas,Alex de Minaur,0.5
Stefanos Tsitsipas,Pedro Sousa,0.5
Stefanos Tsitsipas,Mirza Basic,0.5
Stefanos Tsitsipas,Henri Laaksonen,0.5
Stefanos Tsitsipas,Matthew Ebden,0.5
Stefanos Tsitsipas,Jan-Lennard Struff,0.5
Stefanos Tsitsipas,James Duckworth,0.5
Stefanos Tsitsipas,Rafael Nadal,0.5
Matteo Berrettini,Jo-Wilfried Tsonga,0.5
Matteo Berrettini,Martin Klizan,0.5
Matteo Berrettini,Denis Shapovalov,0.5
Matteo Berrettini,David Goffin,0.5
Matteo Berrettini,Christian Garin,0.5
Matteo Berrettini,Marcel Granollers,0.5
Matteo Berrettini,Marius Copil,0.5
Matteo Berrettini,Jiri Vesely,0.5
Matteo Berrettini,Lloyd Harris,0.5
Matteo Berrettini,Daniil Medvedev,0.5
Matteo Berrettini,Fabio Fognini,0.5
Matteo Berrettini,Jaume Antoni Munar Clar,0.5
Matteo Berrettini,Leonardo Mayer,0.5
Matteo Berrettini,Ilya Ivashka,0.5
Matteo Berrettini,Malek Jaziri,0.5
Matteo Berrettini,Luca Vanni,0.5
Matteo Berrettini,Guido Pella,0.5
Matteo Berrettini,Joao Sousa,0.5
Matteo Berrettini,Ivo Karlovic,0.5
Matteo Berrettini,Hubert Hurkacz,0.5
Matteo Berrettini,Kamil Majchrzak,0.5
Matteo Berrettini,Kei Nishikori,0.5
Matteo Berrettini,Alexander Zverev,0.5
Matteo Berrettini,Aljaz Bedene,0.5
Matteo Berrettini,Jeremy Chardy,0.5
Matteo Berrettini,Alex Bolt,0.5
Matteo Berrettini,Jack Sock,0.5
Matteo Berrettini,Bjorn Fratangelo,0.5
Matteo Berrettini,Gilles Simon,0.5
Matteo Berrettini,Hyeon Chung,0.5
Matteo Berrettini,Bradley Klahn,0.5
Matteo Berrettini,Ernests Gulbis,0.5
Matteo Berrettini,Borna Coric,0.5
Matteo Berrettini,Albert Ramos-Vinolas,0.5
Matteo Berrettini,Marton Fucsovics,0.5
