player_1,player_2,player_1_win_probability
Yulia Putintseva,Monica Puig,0.5
Yulia Putintseva,Anastasia Pavlyuchenkova,0.5
Yulia Putintseva,Alison Riske,0.5
Yulia Putintseva,Kiki Bertens,0.5
Yulia Putintseva,Julia Goerges,0.5
Yulia Putintseva,Danielle Rose Collins,0.5
Yulia Putintseva,Ysaline Bonaventure,0.5
Yulia Putintseva,Sachia Vickery,0.5
Yulia Putintseva,Bethanie Mattek-Sands,0.5
Yulia Putintseva,Jessika Ponchet,0.5
Yulia Putintseva,Caroline Garcia,0.5
Yulia Putintseva,Donna Vekic,0.5
Yulia Putintseva,Kristina Mladenovic,0.5
Yulia Putintseva,Paula Badosa Gibert,0.5
Yulia Putintseva,Kimberly Birrell,0.5
Yulia Putintseva,Beatriz Haddad Maia,0.5
Yulia Putintseva,Bernarda Pera,0.5
Yulia Putintseva,Polona Hercog,0.5
Yulia Putintseva,Angelique Kerber,0.5
Barbora Strycova,Alize Cornet,0.5
Barbora Strycova,Ajla Tomljanovic,0.5
Barbora Strycova,Ana Bogdan,0.5
Barbora Strycova,Aleksandra Krunic,0.5
Barbora Strycova,Anastasija Sevastova,0.5
Barbora Strycova,Anna Schmiedlova,0.5
Barbora Strycova,Anastasia Potapova,0.5
Barbora Strycova,Anna Blinkova,0.5
Barbora Strycova,Andrea Petkovic,0.5
Barbora Strycova,Amanda Anisimova,0.5
Barbora Strycova,Anna Kalinskaya,0.5
Barbora Strycova,Aryna Sabalenka,0.5
Barbora Strycova,Ashleigh Barty,0.5
Barbora Strycova,Astra Sharma,0.5
Barbora Strycova,Alison Van Uytvanck,0.5
Barbora Strycova,Anett Kontaveit,0.5
Barbora Strycova,Aliaksandra Sasnovich,0.5
Barbora Strycova,Anastasia Pavlyuchenkova,0.5
Barbora Strycova,Alison Riske,0.5
Barbora Strycova,Angelique Kerber,0.5
Lesya Tsurenko,Kaia Kanepi,0.5
Lesya Tsurenko,Alize Cornet,0.5
Lesya Tsurenko,Lara Arruabarrena,0.5
Lesya Tsurenko,Carla Suarez Navarro,0.5
Lesya Tsurenko,Clara Burel,0.5
Lesya Tsurenko,Dayana Yastremska,0.5
Lesya Tsurenko,Eugenie Bouchard,0.5
Lesya Tsurenko,Darya Kasatkina,0.5
Lesya Tsurenko,Johanna Konta,0.5
Lesya Tsurenko,Ajla Tomljanovic,0.5
Lesya Tsurenko,Garbine Muguruza,0.5
Lesya Tsurenko,Camila Giorgi,0.5
Lesya Tsurenko,Dalila Jakupovic,0.5
Lesya Tsurenko,Iga Swiatek,0.5
Lesya Tsurenko,Ana Bogdan,0.5
Lesya Tsurenko,Karolina Muchova,0.5
Lesya Tsurenko,Karolina Pliskova,0.5
Lesya Tsurenko,Daria Gavrilova,0.5
Lesya Tsurenko,Laura Siegemund,0.5
Lesya Tsurenko,Fiona Ferro,0.5
Lesya Tsurenko,Aleksandra Krunic,0.5
Lesya Tsurenko,Bianca Vanessa Andreescu,0.5
Lesya Tsurenko,Anastasija Sevastova,0.5
Lesya Tsurenko,Elise Mertens,0.5
Lesya Tsurenko,Anna Schmiedlova,0.5
Lesya Tsurenko,Anastasia Potapova,0.5
Lesya Tsurenko,Destanee Aiava,0.5
Lesya Tsurenko,Dominika Cibulkova,0.5
Lesya Tsurenko,Kristyna Pliskova,0.5
Lesya Tsurenko,Anna Blinkova,0.5
Lesya Tsurenko,Kateryna Kozlova,0.5
Lesya Tsurenko,Elina Svitolina,0.5
Lesya Tsurenko,Irina-Camelia Begu,0.5
Lesya Tsurenko,Andrea Petkovic,0.5
Lesya Tsurenko,Belinda Bencic,0.5
Lesya Tsurenko,Katerina Siniakova,0.5
Lesya Tsurenko,Barbora Strycova,0.5
Lesya Tsurenko,Ekaterina Alexandrova,0.5
Lesya Tsurenko,Amanda Anisimova,0.5
Lesya Tsurenko,Katie Boulter,0.5
Lesya Tsurenko,Ekaterina Makarova,0.5
Lesya Tsurenko,Anna Kalinskaya,0.5
Lesya Tsurenko,Aryna Sabalenka,0.5
Lesya Tsurenko,Ashleigh Barty,0.5
Lesya Tsurenko,Ellen Perez,0.5
Lesya Tsurenko,Astra Sharma,0.5
Lesya Tsurenko,Jelena Ostapenko,0.5
Lesya Tsurenko,Harriet Dart,0.5
Lesya Tsurenko,Johanna Larsson,0.5
Lesya Tsurenko,Alison Van Uytvanck,0.5
Lesya Tsurenko,Caroline Wozniacki,0.5
Lesya Tsurenko,Evgeniya Rodina,0.5
Lesya Tsurenko,Heather Watson,0.5
Lesya Tsurenko,Anett Kontaveit,0.5
Lesya Tsurenko,Kirsten Flipkens,0.5
Lesya Tsurenko,Aliaksandra Sasnovich,0.5
Lesya Tsurenko,Anastasia Pavlyuchenkova,0.5
Lesya Tsurenko,Alison Riske,0.5
Lesya Tsurenko,Kiki Bertens,0.5
Lesya Tsurenko,Julia Goerges,0.5
Lesya Tsurenko,Danielle Rose Collins,0.5
Lesya Tsurenko,Bethanie Mattek-Sands,0.5
Lesya Tsurenko,Jessika Ponchet,0.5
Lesya Tsurenko,Caroline Garcia,0.5
Lesya Tsurenko,Donna Vekic,0.5
Lesya Tsurenko,Kristina Mladenovic,0.5
Lesya Tsurenko,Kimberly Birrell,0.5
Lesya Tsurenko,Beatriz Haddad Maia,0.5
Lesya Tsurenko,Bernarda Pera,0.5
Lesya Tsurenko,Angelique Kerber,0.5
Ekaterina Alexandrova,Alize Cornet,0.5
Ekaterina Alexandrova,Carla Suarez Navarro,0.5
Ekaterina Alexandrova,Clara Burel,0.5
Ekaterina Alexandrova,Dayana Yastremska,0.5
Ekaterina Alexandrova,Darya Kasatkina,0.5
Ekaterina Alexandrova,Ajla Tomljanovic,0.5
Ekaterina Alexandrova,Camila Giorgi,0.5
Ekaterina Alexandrova,Dalila Jakupovic,0.5
Ekaterina Alexandrova,Ana Bogdan,0.5
Ekaterina Alexandrova,Daria Gavrilova,0.5
Ekaterina Alexandrova,Aleksandra Krunic,0.5
Ekaterina Alexandrova,Bianca Vanessa Andreescu,0.5
Ekaterina Alexandrova,Anastasija Sevastova,0.5
Ekaterina Alexandrova,Anna Schmiedlova,0.5
Ekaterina Alexandrova,Anastasia Potapova,0.5
Ekaterina Alexandrova,Destanee Aiava,0.5
Ekaterina Alexandrova,Dominika Cibulkova,0.5
Ekaterina Alexandrova,Anna Blinkova,0.5
Ekaterina Alexandrova,Andrea Petkovic,0.5
Ekaterina Alexandrova,Belinda Bencic,0.5
Ekaterina Alexandrova,Barbora Strycova,0.5
Ekaterina Alexandrova,Amanda Anisimova,0.5
Ekaterina Alexandrova,Anna Kalinskaya,0.5
Ekaterina Alexandrova,Aryna Sabalenka,0.5
Ekaterina Alexandrova,Ashleigh Barty,0.5
Ekaterina Alexandrova,Astra Sharma,0.5
Ekaterina Alexandrova,Alison Van Uytvanck,0.5
Ekaterina Alexandrova,Caroline Wozniacki,0.5
Ekaterina Alexandrova,Anett Kontaveit,0.5
Ekaterina Alexandrova,Aliaksandra Sasnovich,0.5
Ekaterina Alexandrova,Anastasia Pavlyuchenkova,0.5
Ekaterina Alexandrova,Alison Riske,0.5
Ekaterina Alexandrova,Danielle Rose Collins,0.5
Ekaterina Alexandrova,Bethanie Mattek-Sands,0.5
Ekaterina Alexandrova,Caroline Garcia,0.5
Ekaterina Alexandrova,Donna Vekic,0.5
Ekaterina Alexandrova,Beatriz Haddad Maia,0.5
Ekaterina Alexandrova,Bernarda Pera,0.5
Ekaterina Alexandrova,Angelique Kerber,0.5
Monica Niculescu,Kaia Kanepi,0.5
Monica Niculescu,Alize Cornet,0.5
Monica Niculescu,Lara Arruabarrena,0.5
Monica Niculescu,Mihaela Buzarnescu,0.5
Monica Niculescu,Carla Suarez Navarro,0.5
Monica Niculescu,Clara Burel,0.5
Monica Niculescu,Dayana Yastremska,0.5
Monica Niculescu,Eugenie Bouchard,0.5
Monica Niculescu,Darya Kasatkina,0.5
Monica Niculescu,Johanna Konta,0.5
Monica Niculescu,Ajla Tomljanovic,0.5
Monica Niculescu,Garbine Muguruza,0.5
Monica Niculescu,Camila Giorgi,0.5
Monica Niculescu,Dalila Jakupovic,0.5
Monica Niculescu,Iga Swiatek,0.5
Monica Niculescu,Ana Bogdan,0.5
Monica Niculescu,Madison Brengle,0.5
Monica Niculescu,Misaki Doi,0.5
Monica Niculescu,Karolina Muchova,0.5
Monica Niculescu,Karolina Pliskova,0.5
Monica Niculescu,Magda Linette,0.5
Monica Niculescu,Daria Gavrilova,0.5
Monica Niculescu,Laura Siegemund,0.5
Monica Niculescu,Fiona Ferro,0.5
Monica Niculescu,Aleksandra Krunic,0.5
Monica Niculescu,Bianca Vanessa Andreescu,0.5
Monica Niculescu,Mona Barthel,0.5
Monica Niculescu,Anastasija Sevastova,0.5
Monica Niculescu,Elise Mertens,0.5
Monica Niculescu,Anna Schmiedlova,0.5
Monica Niculescu,Lin Zhu,0.5
Monica Niculescu,Margarita Gasparyan,0.5
Monica Niculescu,Anastasia Potapova,0.5
Monica Niculescu,Destanee Aiava,0.5
Monica Niculescu,Madison Keys,0.5
Monica Niculescu,Dominika Cibulkova,0.5
Monica Niculescu,Kristyna Pliskova,0.5
Monica Niculescu,Anna Blinkova,0.5
Monica Niculescu,Kateryna Kozlova,0.5
Monica Niculescu,Elina Svitolina,0.5
Monica Niculescu,Magdalena Rybarikova,0.5
Monica Niculescu,Irina-Camelia Begu,0.5
Monica Niculescu,Andrea Petkovic,0.5
Monica Niculescu,Belinda Bencic,0.5
Monica Niculescu,Katerina Siniakova,0.5
Monica Niculescu,Barbora Strycova,0.5
Monica Niculescu,Lesya Tsurenko,0.5
Monica Niculescu,Ekaterina Alexandrova,0.5
Monica Niculescu,Amanda Anisimova,0.5
Monica Niculescu,Katie Boulter,0.5
Monica Niculescu,Ekaterina Makarova,0.5
Monica Niculescu,Anna Kalinskaya,0.5
Monica Niculescu,Aryna Sabalenka,0.5
Monica Niculescu,Ashleigh Barty,0.5
Monica Niculescu,Luksika Kumkhum,0.5
Monica Niculescu,Ellen Perez,0.5
Monica Niculescu,Astra Sharma,0.5
Monica Niculescu,Maria Sakkari,0.5
Monica Niculescu,Jelena Ostapenko,0.5
Monica Niculescu,Maria Sharapova,0.5
Monica Niculescu,Harriet Dart,0.5
Monica Niculescu,Johanna Larsson,0.5
Monica Niculescu,Alison Van Uytvanck,0.5
Monica Niculescu,Caroline Wozniacki,0.5
Monica Niculescu,Marketa Vondrousova,0.5
Monica Niculescu,Evgeniya Rodina,0.5
Monica Niculescu,Heather Watson,0.5
Monica Niculescu,Anett Kontaveit,0.5
Monica Niculescu,Kirsten Flipkens,0.5
Monica Niculescu,Aliaksandra Sasnovich,0.5
Monica Niculescu,Anastasia Pavlyuchenkova,0.5
Monica Niculescu,Alison Riske,0.5
Monica Niculescu,Kiki Bertens,0.5
Monica Niculescu,Julia Goerges,0.5
Monica Niculescu,Danielle Rose Collins,0.5
Monica Niculescu,Bethanie Mattek-Sands,0.5
Monica Niculescu,Jessika Ponchet,0.5
Monica Niculescu,Caroline Garcia,0.5
Monica Niculescu,Donna Vekic,0.5
Monica Niculescu,Kristina Mladenovic,0.5
Monica Niculescu,Kimberly Birrell,0.5
Monica Niculescu,Beatriz Haddad Maia,0.5
Monica Niculescu,Bernarda Pera,0.5
Monica Niculescu,Angelique Kerber,0.5
Amanda Anisimova,Alize Cornet,0.5
Amanda Anisimova,Ajla Tomljanovic,0.5
Amanda Anisimova,Aleksandra Krunic,0.5
Amanda Anisimova,Alison Van Uytvanck,0.5
Amanda Anisimova,Aliaksandra Sasnovich,0.5
Amanda Anisimova,Alison Riske,0.5
Katie Boulter,Kaia Kanepi,0.5
Katie Boulter,Alize Cornet,0.5
Katie Boulter,Carla Suarez Navarro,0.5
Katie Boulter,Clara Burel,0.5
Katie Boulter,Dayana Yastremska,0.5
Katie Boulter,Eugenie Bouchard,0.5
Katie Boulter,Darya Kasatkina,0.5
Katie Boulter,Johanna Konta,0.5
Katie Boulter,Ajla Tomljanovic,0.5
Katie Boulter,Garbine Muguruza,0.5
Katie Boulter,Camila Giorgi,0.5
Katie Boulter,Dalila Jakupovic,0.5
Katie Boulter,Iga Swiatek,0.5
Katie Boulter,Ana Bogdan,0.5
Katie Boulter,Karolina Muchova,0.5
Katie Boulter,Karolina Pliskova,0.5
Katie Boulter,Daria Gavrilova,0.5
Katie Boulter,Fiona Ferro,0.5
Katie Boulter,Aleksandra Krunic,0.5
Katie Boulter,Bianca Vanessa Andreescu,0.5
Katie Boulter,Anastasija Sevastova,0.5
Katie Boulter,Elise Mertens,0.5
Katie Boulter,Anna Schmiedlova,0.5
Katie Boulter,Anastasia Potapova,0.5
Katie Boulter,Destanee Aiava,0.5
Katie Boulter,Dominika Cibulkova,0.5
Katie Boulter,Anna Blinkova,0.5
Katie Boulter,Kateryna Kozlova,0.5
Katie Boulter,Elina Svitolina,0.5
Katie Boulter,Irina-Camelia Begu,0.5
Katie Boulter,Andrea Petkovic,0.5
Katie Boulter,Belinda Bencic,0.5
Katie Boulter,Katerina Siniakova,0.5
Katie Boulter,Barbora Strycova,0.5
Katie Boulter,Ekaterina Alexandrova,0.5
Katie Boulter,Amanda Anisimova,0.5
Katie Boulter,Ekaterina Makarova,0.5
Katie Boulter,Anna Kalinskaya,0.5
Katie Boulter,Aryna Sabalenka,0.5
Katie Boulter,Ashleigh Barty,0.5
Katie Boulter,Ellen Perez,0.5
Katie Boulter,Astra Sharma,0.5
Katie Boulter,Jelena Ostapenko,0.5
Katie Boulter,Harriet Dart,0.5
Katie Boulter,Johanna Larsson,0.5
Katie Boulter,Alison Van Uytvanck,0.5
Katie Boulter,Caroline Wozniacki,0.5
Katie Boulter,Evgeniya Rodina,0.5
Katie Boulter,Heather Watson,0.5
Katie Boulter,Anett Kontaveit,0.5
Katie Boulter,Aliaksandra Sasnovich,0.5
Katie Boulter,Anastasia Pavlyuchenkova,0.5
Katie Boulter,Alison Riske,0.5
Katie Boulter,Julia Goerges,0.5
Katie Boulter,Danielle Rose Collins,0.5
Katie Boulter,Bethanie Mattek-Sands,0.5
Katie Boulter,Jessika Ponchet,0.5
Katie Boulter,Caroline Garcia,0.5
Katie Boulter,Donna Vekic,0.5
Katie Boulter,Beatriz Haddad Maia,0.5
Katie Boulter,Bernarda Pera,0.5
Katie Boulter,Angelique Kerber,0.5
Ekaterina Makarova,Alize Cornet,0.5
Ekaterina Makarova,Carla Suarez Navarro,0.5
Ekaterina Makarova,Clara Burel,0.5
Ekaterina Makarova,Dayana Yastremska,0.5
Ekaterina Makarova,Darya Kasatkina,0.5
Ekaterina Makarova,Ajla Tomljanovic,0.5
Ekaterina Makarova,Camila Giorgi,0.5
Ekaterina Makarova,Dalila Jakupovic,0.5
Ekaterina Makarova,Ana Bogdan,0.5
Ekaterina Makarova,Daria Gavrilova,0.5
Ekaterina Makarova,Aleksandra Krunic,0.5
Ekaterina Makarova,Bianca Vanessa Andreescu,0.5
Ekaterina Makarova,Anastasija Sevastova,0.5
Ekaterina Makarova,Anna Schmiedlova,0.5
Ekaterina Makarova,Anastasia Potapova,0.5
Ekaterina Makarova,Destanee Aiava,0.5
Ekaterina Makarova,Dominika Cibulkova,0.5
Ekaterina Makarova,Anna Blinkova,0.5
Ekaterina Makarova,Andrea Petkovic,0.5
Ekaterina Makarova,Belinda Bencic,0.5
Ekaterina Makarova,Barbora Strycova,0.5
Ekaterina Makarova,Ekaterina Alexandrova,0.5
Ekaterina Makarova,Amanda Anisimova,0.5
Ekaterina Makarova,Anna Kalinskaya,0.5
Ekaterina Makarova,Aryna Sabalenka,0.5
Ekaterina Makarova,Ashleigh Barty,0.5
Ekaterina Makarova,Astra Sharma,0.5
Ekaterina Makarova,Alison Van Uytvanck,0.5
Ekaterina Makarova,Caroline Wozniacki,0.5
Ekaterina Makarova,Anett Kontaveit,0.5
Ekaterina Makarova,Aliaksandra Sasnovich,0.5
Ekaterina Makarova,Anastasia Pavlyuchenkova,0.5
Ekaterina Makarova,Alison Riske,0.5
Ekaterina Makarova,Danielle Rose Collins,0.5
Ekaterina Makarova,Bethanie Mattek-Sands,0.5
Ekaterina Makarova,Caroline Garcia,0.5
Ekaterina Makarova,Donna Vekic,0.5
Ekaterina Makarova,Beatriz Haddad Maia,0.5
Ekaterina Makarova,Bernarda Pera,0.5
Ekaterina Makarova,Angelique Kerber,0.5
Anna Kalinskaya,Alize Cornet,0.5
Anna Kalinskaya,Ajla Tomljanovic,0.5
Anna Kalinskaya,Ana Bogdan,0.5
Anna Kalinskaya,Aleksandra Krunic,0.5
Anna Kalinskaya,Anastasija Sevastova,0.5
Anna Kalinskaya,Anastasia Potapova,0.5
Anna Kalinskaya,Anna Blinkova,0.5
Anna Kalinskaya,Andrea Petkovic,0.5
Anna Kalinskaya,Amanda Anisimova,0.5
Anna Kalinskaya,Alison Van Uytvanck,0.5
Anna Kalinskaya,Anett Kontaveit,0.5
Anna Kalinskaya,Aliaksandra Sasnovich,0.5
Anna Kalinskaya,Anastasia Pavlyuchenkova,0.5
Anna Kalinskaya,Alison Riske,0.5
Anna Kalinskaya,Angelique Kerber,0.5
Aryna Sabalenka,Alize Cornet,0.5
Aryna Sabalenka,Ajla Tomljanovic,0.5
Aryna Sabalenka,Ana Bogdan,0.5
Aryna Sabalenka,Aleksandra Krunic,0.5
Aryna Sabalenka,Anastasija Sevastova,0.5
Aryna Sabalenka,Anna Schmiedlova,0.5
Aryna Sabalenka,Anastasia Potapova,0.5
Aryna Sabalenka,Anna Blinkova,0.5
Aryna Sabalenka,Andrea Petkovic,0.5
Aryna Sabalenka,Amanda Anisimova,0.5
Aryna Sabalenka,Anna Kalinskaya,0.5
Aryna Sabalenka,Alison Van Uytvanck,0.5
Aryna Sabalenka,Anett Kontaveit,0.5
Aryna Sabalenka,Aliaksandra Sasnovich,0.5
Aryna Sabalenka,Anastasia Pavlyuchenkova,0.5
Aryna Sabalenka,Alison Riske,0.5
Aryna Sabalenka,Angelique Kerber,0.5
Ashleigh Barty,Alize Cornet,0.5
Ashleigh Barty,Ajla Tomljanovic,0.5
Ashleigh Barty,Ana Bogdan,0.5
Ashleigh Barty,Aleksandra Krunic,0.5
Ashleigh Barty,Anastasija Sevastova,0.5
Ashleigh Barty,Anna Schmiedlova,0.5
Ashleigh Barty,Anastasia Potapova,0.5
Ashleigh Barty,Anna Blinkova,0.5
Ashleigh Barty,Andrea Petkovic,0.5
Ashleigh Barty,Amanda Anisimova,0.5
Ashleigh Barty,Anna Kalinskaya,0.5
Ashleigh Barty,Aryna Sabalenka,0.5
Ashleigh Barty,Alison Van Uytvanck,0.5
Ashleigh Barty,Anett Kontaveit,0.5
Ashleigh Barty,Aliaksandra Sasnovich,0.5
Ashleigh Barty,Anastasia Pavlyuchenkova,0.5
Ashleigh Barty,Alison Riske,0.5
Ashleigh Barty,Angelique Kerber,0.5
Luksika Kumkhum,Kaia Kanepi,0.5
Luksika Kumkhum,Alize Cornet,0.5
Luksika Kumkhum,Lara Arruabarrena,0.5
Luksika Kumkhum,Carla Suarez Navarro,0.5
Luksika Kumkhum,Clara Burel,0.5
Luksika Kumkhum,Dayana Yastremska,0.5
Luksika Kumkhum,Eugenie Bouchard,0.5
Luksika Kumkhum,Darya Kasatkina,0.5
Luksika Kumkhum,Johanna Konta,0.5
Luksika Kumkhum,Ajla Tomljanovic,0.5
Luksika Kumkhum,Garbine Muguruza,0.5
Luksika Kumkhum,Camila Giorgi,0.5
Luksika Kumkhum,Dalila Jakupovic,0.5
Luksika Kumkhum,Iga Swiatek,0.5
Luksika Kumkhum,Ana Bogdan,0.5
Luksika Kumkhum,Karolina Muchova,0.5
Luksika Kumkhum,Karolina Pliskova,0.5
Luksika Kumkhum,Daria Gavrilova,0.5
Luksika Kumkhum,Laura Siegemund,0.5
Luksika Kumkhum,Fiona Ferro,0.5
Luksika Kumkhum,Aleksandra Krunic,0.5
Luksika Kumkhum,Bianca Vanessa Andreescu,0.5
Luksika Kumkhum,Anastasija Sevastova,0.5
Luksika Kumkhum,Elise Mertens,0.5
Luksika Kumkhum,Anna Schmiedlova,0.5
Luksika Kumkhum,Lin Zhu,0.5
Luksika Kumkhum,Anastasia Potapova,0.5
Luksika Kumkhum,Destanee Aiava,0.5
Luksika Kumkhum,Dominika Cibulkova,0.5
Luksika Kumkhum,Kristyna Pliskova,0.5
Luksika Kumkhum,Anna Blinkova,0.5
Luksika Kumkhum,Kateryna Kozlova,0.5
Luksika Kumkhum,Elina Svitolina,0.5
Luksika Kumkhum,Irina-Camelia Begu,0.5
Luksika Kumkhum,Andrea Petkovic,0.5
Luksika Kumkhum,Belinda Bencic,0.5
Luksika Kumkhum,Katerina Siniakova,0.5
Luksika Kumkhum,Barbora Strycova,0.5
Luksika Kumkhum,Lesya Tsurenko,0.5
Luksika Kumkhum,Ekaterina Alexandrova,0.5
Luksika Kumkhum,Amanda Anisimova,0.5
Luksika Kumkhum,Katie Boulter,0.5
Luksika Kumkhum,Ekaterina Makarova,0.5
Luksika Kumkhum,Anna Kalinskaya,0.5
Luksika Kumkhum,Aryna Sabalenka,0.5
Luksika Kumkhum,Ashleigh Barty,0.5
Luksika Kumkhum,Ellen Perez,0.5
Luksika Kumkhum,Astra Sharma,0.5
Luksika Kumkhum,Jelena Ostapenko,0.5
Luksika Kumkhum,Harriet Dart,0.5
Luksika Kumkhum,Johanna Larsson,0.5
Luksika Kumkhum,Alison Van Uytvanck,0.5
Luksika Kumkhum,Caroline Wozniacki,0.5
Luksika Kumkhum,Evgeniya Rodina,0.5
Luksika Kumkhum,Heather Watson,0.5
Luksika Kumkhum,Anett Kontaveit,0.5
Luksika Kumkhum,Kirsten Flipkens,0.5
Luksika Kumkhum,Aliaksandra Sasnovich,0.5
Luksika Kumkhum,Anastasia Pavlyuchenkova,0.5
Luksika Kumkhum,Alison Riske,0.5
Luksika Kumkhum,Kiki Bertens,0.5
Luksika Kumkhum,Julia Goerges,0.5
Luksika Kumkhum,Danielle Rose Collins,0.5
Luksika Kumkhum,Bethanie Mattek-Sands,0.5
Luksika Kumkhum,Jessika Ponchet,0.5
Luksika Kumkhum,Caroline Garcia,0.5
Luksika Kumkhum,Donna Vekic,0.5
Luksika Kumkhum,Kristina Mladenovic,0.5
Luksika Kumkhum,Kimberly Birrell,0.5
Luksika Kumkhum,Beatriz Haddad Maia,0.5
Luksika Kumkhum,Bernarda Pera,0.5
Luksika Kumkhum,Angelique Kerber,0.5
Ellen Perez,Alize Cornet,0.5
Ellen Perez,Carla Suarez Navarro,0.5
Ellen Perez,Clara Burel,0.5
Ellen Perez,Dayana Yastremska,0.5
Ellen Perez,Darya Kasatkina,0.5
Ellen Perez,Ajla Tomljanovic,0.5
Ellen Perez,Camila Giorgi,0.5
Ellen Perez,Dalila Jakupovic,0.5
Ellen Perez,Ana Bogdan,0.5
Ellen Perez,Daria Gavrilova,0.5
Ellen Perez,Aleksandra Krunic,0.5
Ellen Perez,Bianca Vanessa Andreescu,0.5
Ellen Perez,Anastasija Sevastova,0.5
Ellen Perez,Elise Mertens,0.5
Ellen Perez,Anna Schmiedlova,0.5
Ellen Perez,Anastasia Potapova,0.5
Ellen Perez,Destanee Aiava,0.5
Ellen Perez,Dominika Cibulkova,0.5
Ellen Perez,Anna Blinkova,0.5
Ellen Perez,Elina Svitolina,0.5
Ellen Perez,Andrea Petkovic,0.5
Ellen Perez,Belinda Bencic,0.5
Ellen Perez,Barbora Strycova,0.5
Ellen Perez,Ekaterina Alexandrova,0.5
Ellen Perez,Amanda Anisimova,0.5
Ellen Perez,Ekaterina Makarova,0.5
Ellen Perez,Anna Kalinskaya,0.5
Ellen Perez,Aryna Sabalenka,0.5
Ellen Perez,Ashleigh Barty,0.5
Ellen Perez,Astra Sharma,0.5
Ellen Perez,Alison Van Uytvanck,0.5
Ellen Perez,Caroline Wozniacki,0.5
Ellen Perez,Anett Kontaveit,0.5
Ellen Perez,Aliaksandra Sasnovich,0.5
Ellen Perez,Anastasia Pavlyuchenkova,0.5
Ellen Perez,Alison Riske,0.5
Ellen Perez,Danielle Rose Collins,0.5
Ellen Perez,Bethanie Mattek-Sands,0.5
Ellen Perez,Caroline Garcia,0.5
Ellen Perez,Donna Vekic,0.5
Ellen Perez,Beatriz Haddad Maia,0.5
Ellen Perez,Bernarda Pera,0.5
Ellen Perez,Angelique Kerber,0.5
Yafan Wang,Simona Halep,0.5
Yafan Wang,Kaia Kanepi,0.5
Yafan Wang,Sofia Kenin,0.5
Yafan Wang,Veronika Kudermetova,0.5
Yafan Wang,Alize Cornet,0.5
Yafan Wang,Lara Arruabarrena,0.5
Yafan Wang,Venus Williams,0.5
Yafan Wang,Mihaela Buzarnescu,0.5
Yafan Wang,Carla Suarez Navarro,0.5
Yafan Wang,Clara Burel,0.5
Yafan Wang,Samantha Stosur,0.5
Yafan Wang,Dayana Yastremska,0.5
Yafan Wang,Eugenie Bouchard,0.5
Yafan Wang,Shuai Peng,0.5
Yafan Wang,Tatjana Maria,0.5
Yafan Wang,Serena Williams,0.5
Yafan Wang,Darya Kasatkina,0.5
Yafan Wang,Timea Bacsinszky,0.5
Yafan Wang,Natalia Vikhlyantseva,0.5
Yafan Wang,Varvara Lepchenko,0.5
Yafan Wang,Johanna Konta,0.5
Yafan Wang,Ajla Tomljanovic,0.5
Yafan Wang,Saisai Zheng,0.5
Yafan Wang,Garbine Muguruza,0.5
Yafan Wang,Camila Giorgi,0.5
Yafan Wang,Dalila Jakupovic,0.5
Yafan Wang,Iga Swiatek,0.5
Yafan Wang,Ana Bogdan,0.5
Yafan Wang,Madison Brengle,0.5
Yafan Wang,Misaki Doi,0.5
Yafan Wang,Karolina Muchova,0.5
Yafan Wang,Karolina Pliskova,0.5
Yafan Wang,Naomi Osaka,0.5
Yafan Wang,Magda Linette,0.5
Yafan Wang,Tamara Zidansek,0.5
Yafan Wang,Daria Gavrilova,0.5
Yafan Wang,Laura Siegemund,0.5
Yafan Wang,Victoria Azarenka,0.5
Yafan Wang,Stefanie Voegele,0.5
Yafan Wang,Su-Wei Hsieh,0.5
Yafan Wang,Qiang Wang,0.5
Yafan Wang,Fiona Ferro,0.5
Yafan Wang,Aleksandra Krunic,0.5
Yafan Wang,Bianca Vanessa Andreescu,0.5
Yafan Wang,Whitney Osuigwe,0.5
Yafan Wang,Mona Barthel,0.5
Yafan Wang,Anastasija Sevastova,0.5
Yafan Wang,Elise Mertens,0.5
Yafan Wang,Anna Schmiedlova,0.5
Yafan Wang,Lin Zhu,0.5
Yafan Wang,Margarita Gasparyan,0.5
Yafan Wang,Pauline Parmentier,0.5
Yafan Wang,Anastasia Potapova,0.5
Yafan Wang,Destanee Aiava,0.5
Yafan Wang,Madison Keys,0.5
Yafan Wang,Dominika Cibulkova,0.5
Yafan Wang,Shuai Zhang,0.5
Yafan Wang,Kristyna Pliskova,0.5
Yafan Wang,Anna Blinkova,0.5
Yafan Wang,Viktoria Kuzmova,0.5
Yafan Wang,Kateryna Kozlova,0.5
Yafan Wang,Viktorija Golubic,0.5
Yafan Wang,Elina Svitolina,0.5
Yafan Wang,Petra Kvitova,0.5
Yafan Wang,Magdalena Rybarikova,0.5
Yafan Wang,Irina-Camelia Begu,0.5
Yafan Wang,Andrea Petkovic,0.5
Yafan Wang,Belinda Bencic,0.5
Yafan Wang,Katerina Siniakova,0.5
Yafan Wang,Barbora Strycova,0.5
Yafan Wang,Lesya Tsurenko,0.5
Yafan Wang,Ekaterina Alexandrova,0.5
Yafan Wang,Monica Niculescu,0.5
Yafan Wang,Amanda Anisimova,0.5
Yafan Wang,Katie Boulter,0.5
Yafan Wang,Ekaterina Makarova,0.5
Yafan Wang,Anna Kalinskaya,0.5
Yafan Wang,Aryna Sabalenka,0.5
Yafan Wang,Ashleigh Barty,0.5
