player_1,player_2,player_1_win_probability
Rebecca Peterson,Svetlana Kuznetsova,0.5
Rebecca Peterson,Sara Errani,0.5
Rebecca Peterson,Arantxa Rus,0.5
Rebecca Peterson,Olga Danilovic,0.5
Rebecca Peterson,Anhelina Kalinina,0.5
Rebecca Peterson,Vera Zvonareva,0.5
Rebecca Peterson,Mariana Duque-Mariño,0.5
Rebecca Peterson,Yanina Wickmayer,0.5
Rebecca Peterson,Jennifer Brady,0.5
Rebecca Peterson,Laura Siegemund,0.5
Rebecca Peterson,Tamara Korpatsch,0.5
Rebecca Peterson,Marta Kostyuk,0.5
Rebecca Peterson,Nao Hibino,0.5
Rebecca Peterson,Fanny Stollar,0.5
Rebecca Peterson,Veronika Kudermetova,0.5
Rebecca Peterson,Sabina Sharipova,0.5
Rebecca Peterson,Misaki Doi,0.5
Rebecca Peterson,Georgina Garcia Perez,0.5
Rebecca Peterson,Jessica Pegula,0.5
Rebecca Peterson,Julia Glushko,0.5
Rebecca Peterson,Nicole Gibbs,0.5
Rebecca Peterson,Caroline Dolehide,0.5
Timea Babos,Simona Halep,0.5
Timea Babos,Angelique Kerber,0.5
Timea Babos,Caroline Wozniacki,0.5
Timea Babos,Elina Svitolina,0.5
Timea Babos,Naomi Osaka,0.5
Timea Babos,Sloane Stephens,0.5
Timea Babos,Petra Kvitova,0.5
Timea Babos,Karolina Pliskova,0.5
Timea Babos,Kiki Bertens,0.5
Timea Babos,Daria Kasatkina,0.5
Timea Babos,Aryna Sabalenka,0.5
Timea Babos,Anastasija Sevastova,0.5
Timea Babos,Elise Mertens,0.5
Timea Babos,Julia Goerges,0.5
Timea Babos,Ashleigh Barty,0.5
Timea Babos,Serena Williams,0.5
Timea Babos,Madison Keys,0.5
Timea Babos,Garbiñe Muguruza,0.5
Timea Babos,Caroline Garcia,0.5
Timea Babos,Qiang Wang,0.5
Timea Babos,Anett Kontaveit,0.5
Timea Babos,Jelena Ostapenko,0.5
Timea Babos,Carla Suárez Navarro,0.5
Timea Babos,Mihaela Buzarnescu,0.5
Timea Babos,Dominika Cibulkova,0.5
Timea Babos,Camila Giorgi,0.5
Timea Babos,Lesia Tsurenko,0.5
Timea Babos,Su-Wei Hsieh,0.5
Timea Babos,Maria Sharapova,0.5
Timea Babos,Aliaksandra Sasnovich,0.5
Timea Babos,Katerina Siniakova,0.5
Timea Babos,Petra Martic,0.5
Timea Babos,Barbora Strycova,0.5
Timea Babos,Donna Vekic,0.5
Timea Babos,Danielle Collins,0.5
Timea Babos,Daria Gavrilova,0.5
Timea Babos,Johanna Konta,0.5
Timea Babos,Belinda Bencic,0.5
Timea Babos,Shuai Zhang,0.5
Timea Babos,Venus Williams,0.5
Timea Babos,Saisai Zheng,0.5
Timea Babos,Maria Sakkari,0.5
Timea Babos,Anastasia Pavlyuchenkova,0.5
Timea Babos,Kristina Mladenovic,0.5
Timea Babos,Yulia Putintseva,0.5
Timea Babos,Ajla Tomljanovic,0.5
Timea Babos,Alizé Cornet,0.5
Timea Babos,Kirsten Flipkens,0.5
Timea Babos,Magdalena Rybarikova,0.5
Timea Babos,Alison Van Uytvanck,0.5
Timea Babos,Victoria Azarenka,0.5
Timea Babos,Sofia Kenin,0.5
Timea Babos,Monica Puig,0.5
Timea Babos,Viktoria Kuzmova,0.5
Timea Babos,Aleksandra Krunic,0.5
Timea Babos,Pauline Parmentier,0.5
Timea Babos,Ekaterina Makarova,0.5
Timea Babos,Dayana Yastremska,0.5
Timea Babos,Rebecca Peterson,0.5
Timea Babos,Ons Jabeur,0.5
Timea Babos,Kaia Kanepi,0.5
Timea Babos,Alison Riske,0.5
Timea Babos,Andrea Petkovic,0.5
Timea Babos,Vera Lapko,0.5
Timea Babos,Irina-Camelia Begu,0.5
Timea Babos,Marketa Vondrousova,0.5
Timea Babos,Bernarda Pera,0.5
Timea Babos,Dalila Jakupovic,0.5
Timea Babos,Yafan Wang,0.5
Timea Babos,Ekaterina Alexandrova,0.5
Timea Babos,Samantha Stosur,0.5
Timea Babos,Tatjana Maria,0.5
Timea Babos,Evgeniya Rodina,0.5
Timea Babos,Agnieszka Radwanska,0.5
Timea Babos,Johanna Larsson,0.5
Timea Babos,Ana Bogdan,0.5
Timea Babos,Anna Karolina Schmiedlova,0.5
Timea Babos,Mona Barthel,0.5
Timea Babos,Tamara Zidansek,0.5
Timea Babos,Luksika Kumkhum,0.5
Timea Babos,Magda Linette,0.5
Timea Babos,Lara Arruabarrena,0.5
Timea Babos,Stefanie Voegele,0.5
Timea Babos,Polona Hercog,0.5
Timea Babos,Sorana Cirstea,0.5
Timea Babos,Sara Sorribes Tormo,0.5
Timea Babos,Eugenie Bouchard,0.5
Timea Babos,Madison Brengle,0.5
Timea Babos,Zarina Diyas,0.5
Timea Babos,Taylor Townsend,0.5
Timea Babos,Margarita Gasparyan,0.5
Timea Babos,Anastasia Potapova,0.5
Timea Babos,Sachia Vickery,0.5
Timea Babos,Amanda Anisimova,0.5
Timea Babos,Kristyna Pliskova,0.5
Timea Babos,Anna Blinkova,0.5
Timea Babos,Heather Watson,0.5
Timea Babos,Kateryna Kozlova,0.5
Timea Babos,Katie Boulter,0.5
Timea Babos,Viktorija Golubic,0.5
Timea Babos,Monica Niculescu,0.5
Timea Babos,Fiona Ferro,0.5
Timea Babos,Coco Vandeweghe,0.5
Timea Babos,Mandy Minella,0.5
Timea Babos,Lucie Safarova,0.5
Timea Babos,Svetlana Kuznetsova,0.5
Timea Babos,Sara Errani,0.5
Timea Babos,Arantxa Rus,0.5
Timea Babos,Olga Danilovic,0.5
Timea Babos,Anhelina Kalinina,0.5
Timea Babos,Vera Zvonareva,0.5
Timea Babos,Mariana Duque-Mariño,0.5
Timea Babos,Yanina Wickmayer,0.5
Timea Babos,Jennifer Brady,0.5
Timea Babos,Laura Siegemund,0.5
Timea Babos,Tamara Korpatsch,0.5
Timea Babos,Marta Kostyuk,0.5
Timea Babos,Nao Hibino,0.5
Timea Babos,Fanny Stollar,0.5
Timea Babos,Veronika Kudermetova,0.5
Timea Babos,Sabina Sharipova,0.5
Timea Babos,Misaki Doi,0.5
Timea Babos,Georgina Garcia Perez,0.5
Timea Babos,Jessica Pegula,0.5
Timea Babos,Julia Glushko,0.5
Timea Babos,Nicole Gibbs,0.5
Timea Babos,Caroline Dolehide,0.5
Ons Jabeur,Simona Halep,0.5
Ons Jabeur,Angelique Kerber,0.5
Ons Jabeur,Caroline Wozniacki,0.5
Ons Jabeur,Elina Svitolina,0.5
Ons Jabeur,Naomi Osaka,0.5
Ons Jabeur,Sloane Stephens,0.5
Ons Jabeur,Petra Kvitova,0.5
Ons Jabeur,Karolina Pliskova,0.5
Ons Jabeur,Kiki Bertens,0.5
Ons Jabeur,Daria Kasatkina,0.5
Ons Jabeur,Aryna Sabalenka,0.5
Ons Jabeur,Anastasija Sevastova,0.5
Ons Jabeur,Elise Mertens,0.5
Ons Jabeur,Julia Goerges,0.5
Ons Jabeur,Ashleigh Barty,0.5
Ons Jabeur,Serena Williams,0.5
Ons Jabeur,Madison Keys,0.5
Ons Jabeur,Garbiñe Muguruza,0.5
Ons Jabeur,Caroline Garcia,0.5
Ons Jabeur,Qiang Wang,0.5
Ons Jabeur,Anett Kontaveit,0.5
Ons Jabeur,Jelena Ostapenko,0.5
Ons Jabeur,Carla Suárez Navarro,0.5
Ons Jabeur,Mihaela Buzarnescu,0.5
Ons Jabeur,Dominika Cibulkova,0.5
Ons Jabeur,Camila Giorgi,0.5
Ons Jabeur,Lesia Tsurenko,0.5
Ons Jabeur,Su-Wei Hsieh,0.5
Ons Jabeur,Maria Sharapova,0.5
Ons Jabeur,Aliaksandra Sasnovich,0.5
Ons Jabeur,Katerina Siniakova,0.5
Ons Jabeur,Petra Martic,0.5
Ons Jabeur,Barbora Strycova,0.5
Ons Jabeur,Donna Vekic,0.5
Ons Jabeur,Danielle Collins,0.5
Ons Jabeur,Daria Gavrilova,0.5
Ons Jabeur,Johanna Konta,0.5
Ons Jabeur,Belinda Bencic,0.5
Ons Jabeur,Shuai Zhang,0.5
Ons Jabeur,Venus Williams,0.5
Ons Jabeur,Saisai Zheng,0.5
Ons Jabeur,Maria Sakkari,0.5
Ons Jabeur,Anastasia Pavlyuchenkova,0.5
Ons Jabeur,Kristina Mladenovic,0.5
Ons Jabeur,Yulia Putintseva,0.5
Ons Jabeur,Ajla Tomljanovic,0.5
Ons Jabeur,Alizé Cornet,0.5
Ons Jabeur,Kirsten Flipkens,0.5
Ons Jabeur,Magdalena Rybarikova,0.5
Ons Jabeur,Alison Van Uytvanck,0.5
Ons Jabeur,Victoria Azarenka,0.5
Ons Jabeur,Sofia Kenin,0.5
Ons Jabeur,Monica Puig,0.5
Ons Jabeur,Viktoria Kuzmova,0.5
Ons Jabeur,Aleksandra Krunic,0.5
Ons Jabeur,Pauline Parmentier,0.5
Ons Jabeur,Ekaterina Makarova,0.5
Ons Jabeur,Dayana Yastremska,0.5
Ons Jabeur,Rebecca Peterson,0.5
Ons Jabeur,Timea Babos,0.5
Ons Jabeur,Kaia Kanepi,0.5
Ons Jabeur,Alison Riske,0.5
Ons Jabeur,Andrea Petkovic,0.5
Ons Jabeur,Vera Lapko,0.5
Ons Jabeur,Irina-Camelia Begu,0.5
Ons Jabeur,Marketa Vondrousova,0.5
Ons Jabeur,Bernarda Pera,0.5
Ons Jabeur,Dalila Jakupovic,0.5
Ons Jabeur,Yafan Wang,0.5
Ons Jabeur,Ekaterina Alexandrova,0.5
Ons Jabeur,Samantha Stosur,0.5
Ons Jabeur,Tatjana Maria,0.5
Ons Jabeur,Evgeniya Rodina,0.5
Ons Jabeur,Agnieszka Radwanska,0.5
Ons Jabeur,Johanna Larsson,0.5
Ons Jabeur,Ana Bogdan,0.5
Ons Jabeur,Anna Karolina Schmiedlova,0.5
Ons Jabeur,Mona Barthel,0.5
Ons Jabeur,Tamara Zidansek,0.5
Ons Jabeur,Luksika Kumkhum,0.5
Ons Jabeur,Magda Linette,0.5
Ons Jabeur,Lara Arruabarrena,0.5
Ons Jabeur,Stefanie Voegele,0.5
Ons Jabeur,Polona Hercog,0.5
Ons Jabeur,Sorana Cirstea,0.5
Ons Jabeur,Sara Sorribes Tormo,0.5
Ons Jabeur,Eugenie Bouchard,0.5
Ons Jabeur,Madison Brengle,0.5
Ons Jabeur,Zarina Diyas,0.5
Ons Jabeur,Taylor Townsend,0.5
Ons Jabeur,Margarita Gasparyan,0.5
Ons Jabeur,Anastasia Potapova,0.5
Ons Jabeur,Sachia Vickery,0.5
Ons Jabeur,Amanda Anisimova,0.5
Ons Jabeur,Kristyna Pliskova,0.5
Ons Jabeur,Anna Blinkova,0.5
Ons Jabeur,Heather Watson,0.5
Ons Jabeur,Kateryna Kozlova,0.5
Ons Jabeur,Katie Boulter,0.5
Ons Jabeur,Viktorija Golubic,0.5
Ons Jabeur,Monica Niculescu,0.5
Ons Jabeur,Fiona Ferro,0.5
Ons Jabeur,Coco Vandeweghe,0.5
Ons Jabeur,Mandy Minella,0.5
Ons Jabeur,Lucie Safarova,0.5
Ons Jabeur,Svetlana Kuznetsova,0.5
Ons Jabeur,Sara Errani,0.5
Ons Jabeur,Arantxa Rus,0.5
Ons Jabeur,Olga Danilovic,0.5
Ons Jabeur,Anhelina Kalinina,0.5
Ons Jabeur,Vera Zvonareva,0.5
Ons Jabeur,Mariana Duque-Mariño,0.5
Ons Jabeur,Yanina Wickmayer,0.5
Ons Jabeur,Jennifer Brady,0.5
Ons Jabeur,Laura Siegemund,0.5
Ons Jabeur,Tamara Korpatsch,0.5
Ons Jabeur,Marta Kostyuk,0.5
Ons Jabeur,Nao Hibino,0.5
Ons Jabeur,Fanny Stollar,0.5
Ons Jabeur,Veronika Kudermetova,0.5
Ons Jabeur,Sabina Sharipova,0.5
Ons Jabeur,Misaki Doi,0.5
Ons Jabeur,Georgina Garcia Perez,0.5
Ons Jabeur,Jessica Pegula,0.5
Ons Jabeur,Julia Glushko,0.5
Ons Jabeur,Nicole Gibbs,0.5
Ons Jabeur,Caroline Dolehide,0.5
Kaia Kanepi,Simona Halep,0.5
Kaia Kanepi,Angelique Kerber,0.5
Kaia Kanepi,Caroline Wozniacki,0.5
Kaia Kanepi,Elina Svitolina,0.5
Kaia Kanepi,Naomi Osaka,0.5
Kaia Kanepi,Sloane Stephens,0.5
Kaia Kanepi,Petra Kvitova,0.5
Kaia Kanepi,Karolina Pliskova,0.5
Kaia Kanepi,Kiki Bertens,0.5
Kaia Kanepi,Daria Kasatkina,0.5
Kaia Kanepi,Aryna Sabalenka,0.5
Kaia Kanepi,Anastasija Sevastova,0.5
Kaia Kanepi,Elise Mertens,0.5
Kaia Kanepi,Julia Goerges,0.5
Kaia Kanepi,Ashleigh Barty,0.5
Kaia Kanepi,Serena Williams,0.5
Kaia Kanepi,Madison Keys,0.5
Kaia Kanepi,Garbiñe Muguruza,0.5
Kaia Kanepi,Caroline Garcia,0.5
Kaia Kanepi,Qiang Wang,0.5
Kaia Kanepi,Anett Kontaveit,0.5
Kaia Kanepi,Jelena Ostapenko,0.5
Kaia Kanepi,Carla Suárez Navarro,0.5
Kaia Kanepi,Mihaela Buzarnescu,0.5
Kaia Kanepi,Dominika Cibulkova,0.5
Kaia Kanepi,Camila Giorgi,0.5
Kaia Kanepi,Lesia Tsurenko,0.5
Kaia Kanepi,Su-Wei Hsieh,0.5
Kaia Kanepi,Maria Sharapova,0.5
Kaia Kanepi,Aliaksandra Sasnovich,0.5
Kaia Kanepi,Katerina Siniakova,0.5
Kaia Kanepi,Petra Martic,0.5
Kaia Kanepi,Barbora Strycova,0.5
Kaia Kanepi,Donna Vekic,0.5
Kaia Kanepi,Danielle Collins,0.5
Kaia Kanepi,Daria Gavrilova,0.5
Kaia Kanepi,Johanna Konta,0.5
Kaia Kanepi,Belinda Bencic,0.5
Kaia Kanepi,Shuai Zhang,0.5
Kaia Kanepi,Venus Williams,0.5
Kaia Kanepi,Saisai Zheng,0.5
Kaia Kanepi,Maria Sakkari,0.5
Kaia Kanepi,Anastasia Pavlyuchenkova,0.5
Kaia Kanepi,Kristina Mladenovic,0.5
Kaia Kanepi,Yulia Putintseva,0.5
Kaia Kanepi,Ajla Tomljanovic,0.5
Kaia Kanepi,Alizé Cornet,0.5
Kaia Kanepi,Kirsten Flipkens,0.5
Kaia Kanepi,Magdalena Rybarikova,0.5
Kaia Kanepi,Alison Van Uytvanck,0.5
Kaia Kanepi,Victoria Azarenka,0.5
Kaia Kanepi,Sofia Kenin,0.5
Kaia Kanepi,Monica Puig,0.5
Kaia Kanepi,Viktoria Kuzmova,0.5
Kaia Kanepi,Aleksandra Krunic,0.5
Kaia Kanepi,Pauline Parmentier,0.5
Kaia Kanepi,Ekaterina Makarova,0.5
Kaia Kanepi,Dayana Yastremska,0.5
Kaia Kanepi,Rebecca Peterson,0.5
Kaia Kanepi,Timea Babos,0.5
Kaia Kanepi,Ons Jabeur,0.5
Kaia Kanepi,Alison Riske,0.5
Kaia Kanepi,Andrea Petkovic,0.5
Kaia Kanepi,Vera Lapko,0.5
Kaia Kanepi,Irina-Camelia Begu,0.5
Kaia Kanepi,Marketa Vondrousova,0.5
Kaia Kanepi,Bernarda Pera,0.5
Kaia Kanepi,Dalila Jakupovic,0.5
Kaia Kanepi,Yafan Wang,0.5
Kaia Kanepi,Ekaterina Alexandrova,0.5
Kaia Kanepi,Samantha Stosur,0.5
Kaia Kanepi,Tatjana Maria,0.5
Kaia Kanepi,Evgeniya Rodina,0.5
Kaia Kanepi,Agnieszka Radwanska,0.5
Kaia Kanepi,Johanna Larsson,0.5
Kaia Kanepi,Ana Bogdan,0.5
Kaia Kanepi,Anna Karolina Schmiedlova,0.5
Kaia Kanepi,Mona Barthel,0.5
Kaia Kanepi,Tamara Zidansek,0.5
Kaia Kanepi,Luksika Kumkhum,0.5
Kaia Kanepi,Magda Linette,0.5
Kaia Kanepi,Lara Arruabarrena,0.5
Kaia Kanepi,Stefanie Voegele,0.5
Kaia Kanepi,Polona Hercog,0.5
Kaia Kanepi,Sorana Cirstea,0.5
Kaia Kanepi,Sara Sorribes Tormo,0.5
Kaia Kanepi,Eugenie Bouchard,0.5
Kaia Kanepi,Madison Brengle,0.5
Kaia Kanepi,Zarina Diyas,0.5
Kaia Kanepi,Taylor Townsend,0.5
Kaia Kanepi,Margarita Gasparyan,0.5
Kaia Kanepi,Anastasia Potapova,0.5
Kaia Kanepi,Sachia Vickery,0.5
Kaia Kanepi,Amanda Anisimova,0.5
Kaia Kanepi,Kristyna Pliskova,0.5
Kaia Kanepi,Anna Blinkova,0.5
Kaia Kanepi,Heather Watson,0.5
Kaia Kanepi,Kateryna Kozlova,0.5
Kaia Kanepi,Katie Boulter,0.5
Kaia Kanepi,Viktorija Golubic,0.5
Kaia Kanepi,Monica Niculescu,0.5
Kaia Kanepi,Fiona Ferro,0.5
Kaia Kanepi,Coco Vandeweghe,0.5
Kaia Kanepi,Mandy Minella,0.5
Kaia Kanepi,Lucie Safarova,0.5
Kaia Kanepi,Svetlana Kuznetsova,0.5
Kaia Kanepi,Sara Errani,0.5
Kaia Kanepi,Arantxa Rus,0.5
Kaia Kanepi,Olga Danilovic,0.5
Kaia Kanepi,Anhelina Kalinina,0.5
Kaia Kanepi,Vera Zvonareva,0.5
Kaia Kanepi,Mariana Duque-Mariño,0.5
Kaia Kanepi,Yanina Wickmayer,0.5
Kaia Kanepi,Jennifer Brady,0.5
Kaia Kanepi,Laura Siegemund,0.5
Kaia Kanepi,Tamara Korpatsch,0.5
Kaia Kanepi,Marta Kostyuk,0.5
Kaia Kanepi,Nao Hibino,0.5
Kaia Kanepi,Fanny Stollar,0.5
Kaia Kanepi,Veronika Kudermetova,0.5
Kaia Kanepi,Sabina Sharipova,0.5
Kaia Kanepi,Misaki Doi,0.5
Kaia Kanepi,Georgina Garcia Perez,0.5
Kaia Kanepi,Jessica Pegula,0.5
Kaia Kanepi,Julia Glushko,0.5
Kaia Kanepi,Nicole Gibbs,0.5
Kaia Kanepi,Caroline Dolehide,0.5
Alison Riske,Simona Halep,0.5
Alison Riske,Angelique Kerber,0.5
Alison Riske,Caroline Wozniacki,0.5
Alison Riske,Elina Svitolina,0.5
Alison Riske,Naomi Osaka,0.5
Alison Riske,Sloane Stephens,0.5
Alison Riske,Petra Kvitova,0.5
Alison Riske,Karolina Pliskova,0.5
Alison Riske,Kiki Bertens,0.5
Alison Riske,Daria Kasatkina,0.5
Alison Riske,Aryna Sabalenka,0.5
Alison Riske,Anastasija Sevastova,0.5
Alison Riske,Elise Mertens,0.5
Alison Riske,Julia Goerges,0.5
Alison Riske,Ashleigh Barty,0.5
Alison Riske,Serena Williams,0.5
Alison Riske,Madison Keys,0.5
Alison Riske,Garbiñe Muguruza,0.5
Alison Riske,Caroline Garcia,0.5
Alison Riske,Qiang Wang,0.5
Alison Riske,Anett Kontaveit,0.5
Alison Riske,Jelena Ostapenko,0.5
Alison Riske,Carla Suárez Navarro,0.5
Alison Riske,Mihaela Buzarnescu,0.5
Alison Riske,Dominika Cibulkova,0.5
Alison Riske,Camila Giorgi,0.5
Alison Riske,Lesia Tsurenko,0.5
Alison Riske,Su-Wei Hsieh,0.5
Alison Riske,Maria Sharapova,0.5
Alison Riske,Aliaksandra Sasnovich,0.5
Alison Riske,Katerina Siniakova,0.5
Alison Riske,Petra Martic,0.5
Alison Riske,Barbora Strycova,0.5
Alison Riske,Donna Vekic,0.5
Alison Riske,Danielle Collins,0.5
Alison Riske,Daria Gavrilova,0.5
Alison Riske,Johanna Konta,0.5
Alison Riske,Belinda Bencic,0.5
Alison Riske,Shuai Zhang,0.5
Alison Riske,Venus Williams,0.5
Alison Riske,Saisai Zheng,0.5
Alison Riske,Maria Sakkari,0.5
Alison Riske,Anastasia Pavlyuchenkova,0.5
Alison Riske,Kristina Mladenovic,0.5
Alison Riske,Yulia Putintseva,0.5
Alison Riske,Ajla Tomljanovic,0.5
Alison Riske,Alizé Cornet,0.5
Alison Riske,Kirsten Flipkens,0.5
Alison Riske,Magdalena Rybarikova,0.5
Alison Riske,Alison Van Uytvanck,0.5
Alison Riske,Victoria Azarenka,0.5
Alison Riske,Sofia Kenin,0.5
Alison Riske,Monica Puig,0.5
Alison Riske,Viktoria Kuzmova,0.5
Alison Riske,Aleksandra Krunic,0.5
Alison Riske,Pauline Parmentier,0.5
Alison Riske,Ekaterina Makarova,0.5
Alison Riske,Dayana Yastremska,0.5
Alison Riske,Rebecca Peterson,0.5
Alison Riske,Timea Babos,0.5
Alison Riske,Ons Jabeur,0.5
Alison Riske,Kaia Kanepi,0.5
Alison Riske,Andrea Petkovic,0.5
Alison Riske,Vera Lapko,0.5
Alison Riske,Irina-Camelia Begu,0.5
Alison Riske,Marketa Vondrousova,0.5
Alison Riske,Bernarda Pera,0.5
Alison Riske,Dalila Jakupovic,0.5
Alison Riske,Yafan Wang,0.5
Alison Riske,Ekaterina Alexandrova,0.5
Alison Riske,Samantha Stosur,0.5
Alison Riske,Tatjana Maria,0.5
Alison Riske,Evgeniya Rodina,0.5
Alison Riske,Agnieszka Radwanska,0.5
Alison Riske,Johanna Larsson,0.5
Alison Riske,Ana Bogdan,0.5
Alison Riske,Anna Karolina Schmiedlova,0.5
Alison Riske,Mona Barthel,0.5
Alison Riske,Tamara Zidansek,0.5
Alison Riske,Luksika Kumkhum,0.5
Alison Riske,Magda Linette,0.5
Alison Riske,Lara Arruabarrena,0.5
Alison Riske,Stefanie Voegele,0.5
Alison Riske,Polona Hercog,0.5
Alison Riske,Sorana Cirstea,0.5
Alison Riske,Sara Sorribes Tormo,0.5
Alison Riske,Eugenie Bouchard,0.5
Alison Riske,Madison Brengle,0.5
Alison Riske,Zarina Diyas,0.5
Alison Riske,Taylor Townsend,0.5
Alison Riske,Margarita Gasparyan,0.5
Alison Riske,Anastasia Potapova,0.5
Alison Riske,Sachia Vickery,0.5
Alison Riske,Amanda Anisimova,0.5
Alison Riske,Kristyna Pliskova,0.5
Alison Riske,Anna Blinkova,0.5
Alison Riske,Heather Watson,0.5
Alison Riske,Kateryna Kozlova,0.5
Alison Riske,Katie Boulter,0.5
Alison Riske,Viktorija Golubic,0.5
Alison Riske,Monica Niculescu,0.5
Alison Riske,Fiona Ferro,0.5
Alison Riske,Coco Vandeweghe,0.5
Alison Riske,Mandy Minella,0.5
Alison Riske,Lucie Safarova,0.5
Alison Riske,Svetlana Kuznetsova,0.5
Alison Riske,Sara Errani,0.5
Alison Riske,Arantxa Rus,0.5
Alison Riske,Olga Danilovic,0.5
Alison Riske,Anhelina Kalinina,0.5
Alison Riske,Vera Zvonareva,0.5
Alison Riske,Mariana Duque-Mariño,0.5
Alison Riske,Yanina Wickmayer,0.5
Alison Riske,Jennifer Brady,0.5
Alison Riske,Laura Siegemund,0.5
Alison Riske,Tamara Korpatsch,0.5
Alison Riske,Marta Kostyuk,0.5
Alison Riske,Nao Hibino,0.5
Alison Riske,Fanny Stollar,0.5
Alison Riske,Veronika Kudermetova,0.5
Alison Riske,Sabina Sharipova,0.5
Alison Riske,Misaki Doi,0.5
Alison Riske,Georgina Garcia Perez,0.5
Alison Riske,Jessica Pegula,0.5
Alison Riske,Julia Glushko,0.5
Alison Riske,Nicole Gibbs,0.5
Alison Riske,Caroline Dolehide,0.5
Andrea Petkovic,Simona Halep,0.5
Andrea Petkovic,Angelique Kerber,0.5
Andrea Petkovic,Caroline Wozniacki,0.5
Andrea Petkovic,Elina Svitolina,0.5
Andrea Petkovic,Naomi Osaka,0.5
Andrea Petkovic,Sloane Stephens,0.5
Andrea Petkovic,Petra Kvitova,0.5
Andrea Petkovic,Karolina Pliskova,0.5
Andrea Petkovic,Kiki Bertens,0.5
Andrea Petkovic,Daria Kasatkina,0.5
Andrea Petkovic,Aryna Sabalenka,0.5
Andrea Petkovic,Anastasija Sevastova,0.5
Andrea Petkovic,Elise Mertens,0.5
Andrea Petkovic,Julia Goerges,0.5
Andrea Petkovic,Ashleigh Barty,0.5
Andrea Petkovic,Serena Williams,0.5
Andrea Petkovic,Madison Keys,0.5
Andrea Petkovic,Garbiñe Muguruza,0.5
Andrea Petkovic,Caroline Garcia,0.5
Andrea Petkovic,Qiang Wang,0.5
Andrea Petkovic,Anett Kontaveit,0.5
Andrea Petkovic,Jelena Ostapenko,0.5
Andrea Petkovic,Carla Suárez Navarro,0.5
Andrea Petkovic,Mihaela Buzarnescu,0.5
Andrea Petkovic,Dominika Cibulkova,0.5
Andrea Petkovic,Camila Giorgi,0.5
Andrea Petkovic,Lesia Tsurenko,0.5
Andrea Petkovic,Su-Wei Hsieh,0.5
Andrea Petkovic,Maria Sharapova,0.5
Andrea Petkovic,Aliaksandra Sasnovich,0.5
Andrea Petkovic,Katerina Siniakova,0.5
Andrea Petkovic,Petra Martic,0.5
Andrea Petkovic,Barbora Strycova,0.5
Andrea Petkovic,Donna Vekic,0.5
Andrea Petkovic,Danielle Collins,0.5
Andrea Petkovic,Daria Gavrilova,0.5
Andrea Petkovic,Johanna Konta,0.5
Andrea Petkovic,Belinda Bencic,0.5
Andrea Petkovic,Shuai Zhang,0.5
Andrea Petkovic,Venus Williams,0.5
Andrea Petkovic,Saisai Zheng,0.5
Andrea Petkovic,Maria Sakkari,0.5
Andrea Petkovic,Anastasia Pavlyuchenkova,0.5
Andrea Petkovic,Kristina Mladenovic,0.5
Andrea Petkovic,Yulia Putintseva,0.5
Andrea Petkovic,Ajla Tomljanovic,0.5
Andrea Petkovic,Alizé Cornet,0.5
Andrea Petkovic,Kirsten Flipkens,0.5
Andrea Petkovic,Magdalena Rybarikova,0.5
Andrea Petkovic,Alison Van Uytvanck,0.5
Andrea Petkovic,Victoria Azarenka,0.5
Andrea Petkovic,Sofia Kenin,0.5
Andrea Petkovic,Monica Puig,0.5
Andrea Petkovic,Viktoria Kuzmova,0.5
Andrea Petkovic,Aleksandra Krunic,0.5
Andrea Petkovic,Pauline Parmentier,0.5
Andrea Petkovic,Ekaterina Makarova,0.5
Andrea Petkovic,Dayana Yastremska,0.5
Andrea Petkovic,Rebecca Peterson,0.5
Andrea Petkovic,Timea Babos,0.5
Andrea Petkovic,Ons Jabeur,0.5
Andrea Petkovic,Kaia Kanepi,0.5
Andrea Petkovic,Alison Riske,0.5
Andrea Petkovic,Vera Lapko,0.5
Andrea Petkovic,Irina-Camelia Begu,0.5
Andrea Petkovic,Marketa Vondrousova,0.5
Andrea Petkovic,Bernarda Pera,0.5
Andrea Petkovic,Dalila Jakupovic,0.5
Andrea Petkovic,Yafan Wang,0.5
Andrea Petkovic,Ekaterina Alexandrova,0.5
Andrea Petkovic,Samantha Stosur,0.5
Andrea Petkovic,Tatjana Maria,0.5
Andrea Petkovic,Evgeniya Rodina,0.5
Andrea Petkovic,Agnieszka Radwanska,0.5
Andrea Petkovic,Johanna Larsson,0.5
Andrea Petkovic,Ana Bogdan,0.5
Andrea Petkovic,Anna Karolina Schmiedlova,0.5
Andrea Petkovic,Mona Barthel,0.5
Andrea Petkovic,Tamara Zidansek,0.5
Andrea Petkovic,Luksika Kumkhum,0.5
Andrea Petkovic,Magda Linette,0.5
Andrea Petkovic,Lara Arruabarrena,0.5
Andrea Petkovic,Stefanie Voegele,0.5
Andrea Petkovic,Polona Hercog,0.5
Andrea Petkovic,Sorana Cirstea,0.5
Andrea Petkovic,Sara Sorribes Tormo,0.5
Andrea Petkovic,Eugenie Bouchard,0.5
Andrea Petkovic,Madison Brengle,0.5
Andrea Petkovic,Zarina Diyas,0.5
Andrea Petkovic,Taylor Townsend,0.5
Andrea Petkovic,Margarita Gasparyan,0.5
Andrea Petkovic,Anastasia Potapova,0.5
Andrea Petkovic,Sachia Vickery,0.5
Andrea Petkovic,Amanda Anisimova,0.5
