player_1,player_2,player_1_win_probability
Taro Daniel,Denis Istomin,0.5
Taro Daniel,Laslo Djere,0.5
Taro Daniel,Filip Krajinovic,0.5
Taro Daniel,Ernests Gulbis,0.5
Taro Daniel,Marcel Granollers,0.5
Taro Daniel,Evgeny Donskoy,0.5
Taro Daniel,Lukas Lacko,0.5
Taro Daniel,Bradley Klahn,0.5
Taro Daniel,Ugo Humbert,0.5
Taro Daniel,Pablo Andujar,0.5
Taro Daniel,Thomas Fabbiano,0.5
Taro Daniel,Radu Albot,0.5
Taro Daniel,Ivo Karlovic,0.5
Taro Daniel,Michael Mmoh,0.5
Taro Daniel,Pedro Sousa,0.5
Taro Daniel,Guillermo Garcia-Lopez,0.5
Taro Daniel,Jack Sock,0.5
Taro Daniel,Yuki Bhambri,0.5
Taro Daniel,Lorenzo Sonego,0.5
Taro Daniel,Felix Auger-Aliassime,0.5
Taro Daniel,Jared Donaldson,0.5
Taro Daniel,Lloyd Harris,0.5
Taro Daniel,Thiago Monteiro,0.5
Taro Daniel,Casper Ruud,0.5
Taro Daniel,Jason Kubler,0.5
Taro Daniel,Paolo Lorenzi,0.5
Taro Daniel,Reilly Opelka,0.5
Taro Daniel,Ricardas Berankis,0.5
Taro Daniel,Carlos Berlocq,0.5
Taro Daniel,Hugo Dellien,0.5
Taro Daniel,Ruben Bemelmans,0.5
Taro Daniel,Juan Ignacio Londero,0.5
Taro Daniel,Peter Polansky,0.5
Taro Daniel,Marco Trungelliti,0.5
Taro Daniel,Ramkumar Ramanathan,0.5
Taro Daniel,Bjorn Fratangelo,0.5
Taro Daniel,Adrian Menendez-Maceiras,0.5
Taro Daniel,Marcos Baghdatis,0.5
Taro Daniel,David Ferrer,0.5
Guido Andreozzi,Novak Djokovic,0.5
Guido Andreozzi,Rafael Nadal,0.5
Guido Andreozzi,Roger Federer,0.5
Guido Andreozzi,Juan Martin del Potro,0.5
Guido Andreozzi,Alexander Zverev,0.5
Guido Andreozzi,Kevin Anderson,0.5
Guido Andreozzi,Marin Cilic,0.5
Guido Andreozzi,Dominic Thiem,0.5
Guido Andreozzi,Kei Nishikori,0.5
Guido Andreozzi,John Isner,0.5
Guido Andreozzi,Karen Khachanov,0.5
Guido Andreozzi,Borna Coric,0.5
Guido Andreozzi,Fabio Fognini,0.5
Guido Andreozzi,Kyle Edmund,0.5
Guido Andreozzi,Stefanos Tsitsipas,0.5
Guido Andreozzi,Daniil Medvedev,0.5
Guido Andreozzi,Diego Schwartzman,0.5
Guido Andreozzi,Milos Raonic,0.5
Guido Andreozzi,Grigor Dimitrov,0.5
Guido Andreozzi,Marco Cecchinato,0.5
Guido Andreozzi,Nikoloz Basilashvili,0.5
Guido Andreozzi,David Goffin,0.5
Guido Andreozzi,Pablo Carreno Busta,0.5
Guido Andreozzi,Roberto Bautista Agut,0.5
Guido Andreozzi,Hyeon Chung,0.5
Guido Andreozzi,Richard Gasquet,0.5
Guido Andreozzi,Denis Shapovalov,0.5
Guido Andreozzi,Fernando Verdasco,0.5
Guido Andreozzi,Gael Monfils,0.5
Guido Andreozzi,Gilles Simon,0.5
Guido Andreozzi,Alex De Minaur,0.5
Guido Andreozzi,Lucas Pouille,0.5
Guido Andreozzi,John Millman,0.5
Guido Andreozzi,Steve Johnson,0.5
Guido Andreozzi,Philipp Kohlschreiber,0.5
Guido Andreozzi,Nick Kyrgios,0.5
Guido Andreozzi,Marton Fucsovics,0.5
Guido Andreozzi,Andreas Seppi,0.5
Guido Andreozzi,Nicolas Jarry,0.5
Guido Andreozzi,Frances Tiafoe,0.5
Guido Andreozzi,Matthew Ebden,0.5
Guido Andreozzi,Jeremy Chardy,0.5
Guido Andreozzi,Martin Klizan,0.5
Guido Andreozzi,Adrian Mannarino,0.5
Guido Andreozzi,Joao Sousa,0.5
Guido Andreozzi,Malek Jaziri,0.5
Guido Andreozzi,Taylor Fritz,0.5
Guido Andreozzi,Damir Dzumhur,0.5
Guido Andreozzi,Dusan Lajovic,0.5
Guido Andreozzi,Robin Haase,0.5
Guido Andreozzi,Sam Querrey,0.5
Guido Andreozzi,Benoit Paire,0.5
Guido Andreozzi,Mikhail Kukushkin,0.5
Guido Andreozzi,Matteo Berrettini,0.5
Guido Andreozzi,Pierre-Hugues Herbert,0.5
Guido Andreozzi,Leonardo Mayer,0.5
Guido Andreozzi,Jan-Lennard Struff,0.5
Guido Andreozzi,Guido Pella,0.5
Guido Andreozzi,Peter Gojowczyk,0.5
Guido Andreozzi,Tennys Sandgren,0.5
Guido Andreozzi,Marius Copil,0.5
Guido Andreozzi,Ryan Harrison,0.5
Guido Andreozzi,Denis Kudla,0.5
Guido Andreozzi,Feliciano Lopez,0.5
Guido Andreozzi,Albert Ramos-Vinolas,0.5
Guido Andreozzi,Stan Wawrinka,0.5
Guido Andreozzi,Aljaz Bedene,0.5
Guido Andreozzi,Andrey Rublev,0.5
Guido Andreozzi,Mischa Zverev,0.5
Guido Andreozzi,Vasek Pospisil,0.5
Guido Andreozzi,Tomas Berdych,0.5
Guido Andreozzi,Jordan Thompson,0.5
Guido Andreozzi,Roberto Carballes Baena,0.5
Guido Andreozzi,Maximilian Marterer,0.5
Guido Andreozzi,Jaume Munar,0.5
Guido Andreozzi,Mackenzie McDonald,0.5
Guido Andreozzi,Taro Daniel,0.5
Guido Andreozzi,Federico Delbonis,0.5
Guido Andreozzi,Yoshihito Nishioka,0.5
Guido Andreozzi,Mirza Basic,0.5
Guido Andreozzi,Hubert Hurkacz,0.5
Guido Andreozzi,Bernard Tomic,0.5
Guido Andreozzi,Cameron Norrie,0.5
Guido Andreozzi,Christian Garin,0.5
Guido Andreozzi,Jozef Kovalik,0.5
Guido Andreozzi,Pablo Cuevas,0.5
Guido Andreozzi,Jiri Vesely,0.5
Guido Andreozzi,Ilya Ivashka,0.5
Guido Andreozzi,Denis Istomin,0.5
Guido Andreozzi,Laslo Djere,0.5
Guido Andreozzi,Filip Krajinovic,0.5
Guido Andreozzi,Ernests Gulbis,0.5
Guido Andreozzi,Marcel Granollers,0.5
Guido Andreozzi,Evgeny Donskoy,0.5
Guido Andreozzi,Lukas Lacko,0.5
Guido Andreozzi,Bradley Klahn,0.5
Guido Andreozzi,Ugo Humbert,0.5
Guido Andreozzi,Pablo Andujar,0.5
Guido Andreozzi,Thomas Fabbiano,0.5
Guido Andreozzi,Radu Albot,0.5
Guido Andreozzi,Ivo Karlovic,0.5
Guido Andreozzi,Michael Mmoh,0.5
Guido Andreozzi,Pedro Sousa,0.5
Guido Andreozzi,Guillermo Garcia-Lopez,0.5
Guido Andreozzi,Jack Sock,0.5
Guido Andreozzi,Yuki Bhambri,0.5
Guido Andreozzi,Lorenzo Sonego,0.5
Guido Andreozzi,Felix Auger-Aliassime,0.5
Guido Andreozzi,Jared Donaldson,0.5
Guido Andreozzi,Lloyd Harris,0.5
Guido Andreozzi,Thiago Monteiro,0.5
Guido Andreozzi,Casper Ruud,0.5
Guido Andreozzi,Jason Kubler,0.5
Guido Andreozzi,Paolo Lorenzi,0.5
Guido Andreozzi,Reilly Opelka,0.5
Guido Andreozzi,Ricardas Berankis,0.5
Guido Andreozzi,Carlos Berlocq,0.5
Guido Andreozzi,Hugo Dellien,0.5
Guido Andreozzi,Ruben Bemelmans,0.5
Guido Andreozzi,Juan Ignacio Londero,0.5
Guido Andreozzi,Peter Polansky,0.5
Guido Andreozzi,Marco Trungelliti,0.5
Guido Andreozzi,Ramkumar Ramanathan,0.5
Guido Andreozzi,Bjorn Fratangelo,0.5
Guido Andreozzi,Adrian Menendez-Maceiras,0.5
Guido Andreozzi,Marcos Baghdatis,0.5
Guido Andreozzi,David Ferrer,0.5
Federico Delbonis,Novak Djokovic,0.5
Federico Delbonis,Rafael Nadal,0.5
Federico Delbonis,Roger Federer,0.5
Federico Delbonis,Juan Martin del Potro,0.5
Federico Delbonis,Alexander Zverev,0.5
Federico Delbonis,Kevin Anderson,0.5
Federico Delbonis,Marin Cilic,0.5
Federico Delbonis,Dominic Thiem,0.5
Federico Delbonis,Kei Nishikori,0.5
Federico Delbonis,John Isner,0.5
Federico Delbonis,Karen Khachanov,0.5
Federico Delbonis,Borna Coric,0.5
Federico Delbonis,Fabio Fognini,0.5
Federico Delbonis,Kyle Edmund,0.5
Federico Delbonis,Stefanos Tsitsipas,0.5
Federico Delbonis,Daniil Medvedev,0.5
Federico Delbonis,Diego Schwartzman,0.5
Federico Delbonis,Milos Raonic,0.5
Federico Delbonis,Grigor Dimitrov,0.5
Federico Delbonis,Marco Cecchinato,0.5
Federico Delbonis,Nikoloz Basilashvili,0.5
Federico Delbonis,David Goffin,0.5
Federico Delbonis,Pablo Carreno Busta,0.5
Federico Delbonis,Roberto Bautista Agut,0.5
Federico Delbonis,Hyeon Chung,0.5
Federico Delbonis,Richard Gasquet,0.5
Federico Delbonis,Denis Shapovalov,0.5
Federico Delbonis,Fernando Verdasco,0.5
Federico Delbonis,Gael Monfils,0.5
Federico Delbonis,Gilles Simon,0.5
Federico Delbonis,Alex De Minaur,0.5
Federico Delbonis,Lucas Pouille,0.5
Federico Delbonis,John Millman,0.5
Federico Delbonis,Steve Johnson,0.5
Federico Delbonis,Philipp Kohlschreiber,0.5
Federico Delbonis,Nick Kyrgios,0.5
Federico Delbonis,Marton Fucsovics,0.5
Federico Delbonis,Andreas Seppi,0.5
Federico Delbonis,Nicolas Jarry,0.5
Federico Delbonis,Frances Tiafoe,0.5
Federico Delbonis,Matthew Ebden,0.5
Federico Delbonis,Jeremy Chardy,0.5
Federico Delbonis,Martin Klizan,0.5
Federico Delbonis,Adrian Mannarino,0.5
Federico Delbonis,Joao Sousa,0.5
Federico Delbonis,Malek Jaziri,0.5
Federico Delbonis,Taylor Fritz,0.5
Federico Delbonis,Damir Dzumhur,0.5
Federico Delbonis,Dusan Lajovic,0.5
Federico Delbonis,Robin Haase,0.5
Federico Delbonis,Sam Querrey,0.5
Federico Delbonis,Benoit Paire,0.5
Federico Delbonis,Mikhail Kukushkin,0.5
Federico Delbonis,Matteo Berrettini,0.5
Federico Delbonis,Pierre-Hugues Herbert,0.5
Federico Delbonis,Leonardo Mayer,0.5
Federico Delbonis,Jan-Lennard Struff,0.5
Federico Delbonis,Guido Pella,0.5
Federico Delbonis,Peter Gojowczyk,0.5
Federico Delbonis,Tennys Sandgren,0.5
Federico Delbonis,Marius Copil,0.5
Federico Delbonis,Ryan Harrison,0.5
Federico Delbonis,Denis Kudla,0.5
Federico Delbonis,Feliciano Lopez,0.5
Federico Delbonis,Albert Ramos-Vinolas,0.5
Federico Delbonis,Stan Wawrinka,0.5
Federico Delbonis,Aljaz Bedene,0.5
Federico Delbonis,Andrey Rublev,0.5
Federico Delbonis,Mischa Zverev,0.5
Federico Delbonis,Vasek Pospisil,0.5
Federico Delbonis,Tomas Berdych,0.5
Federico Delbonis,Jordan Thompson,0.5
Federico Delbonis,Roberto Carballes Baena,0.5
Federico Delbonis,Maximilian Marterer,0.5
Federico Delbonis,Jaume Munar,0.5
Federico Delbonis,Mackenzie McDonald,0.5
Federico Delbonis,Taro Daniel,0.5
Federico Delbonis,Guido Andreozzi,0.5
Federico Delbonis,Yoshihito Nishioka,0.5
Federico Delbonis,Mirza Basic,0.5
Federico Delbonis,Hubert Hurkacz,0.5
Federico Delbonis,Bernard Tomic,0.5
Federico Delbonis,Cameron Norrie,0.5
Federico Delbonis,Christian Garin,0.5
Federico Delbonis,Jozef Kovalik,0.5
Federico Delbonis,Pablo Cuevas,0.5
Federico Delbonis,Jiri Vesely,0.5
Federico Delbonis,Ilya Ivashka,0.5
Federico Delbonis,Denis Istomin,0.5
Federico Delbonis,Laslo Djere,0.5
Federico Delbonis,Filip Krajinovic,0.5
Federico Delbonis,Ernests Gulbis,0.5
Federico Delbonis,Marcel Granollers,0.5
Federico Delbonis,Evgeny Donskoy,0.5
Federico Delbonis,Lukas Lacko,0.5
Federico Delbonis,Bradley Klahn,0.5
Federico Delbonis,Ugo Humbert,0.5
Federico Delbonis,Pablo Andujar,0.5
Federico Delbonis,Thomas Fabbiano,0.5
Federico Delbonis,Radu Albot,0.5
Federico Delbonis,Ivo Karlovic,0.5
Federico Delbonis,Michael Mmoh,0.5
Federico Delbonis,Pedro Sousa,0.5
Federico Delbonis,Guillermo Garcia-Lopez,0.5
Federico Delbonis,Jack Sock,0.5
Federico Delbonis,Yuki Bhambri,0.5
Federico Delbonis,Lorenzo Sonego,0.5
Federico Delbonis,Felix Auger-Aliassime,0.5
Federico Delbonis,Jared Donaldson,0.5
Federico Delbonis,Lloyd Harris,0.5
Federico Delbonis,Thiago Monteiro,0.5
Federico Delbonis,Casper Ruud,0.5
Federico Delbonis,Jason Kubler,0.5
Federico Delbonis,Paolo Lorenzi,0.5
Federico Delbonis,Reilly Opelka,0.5
Federico Delbonis,Ricardas Berankis,0.5
Federico Delbonis,Carlos Berlocq,0.5
Federico Delbonis,Hugo Dellien,0.5
Federico Delbonis,Ruben Bemelmans,0.5
Federico Delbonis,Juan Ignacio Londero,0.5
Federico Delbonis,Peter Polansky,0.5
Federico Delbonis,Marco Trungelliti,0.5
Federico Delbonis,Ramkumar Ramanathan,0.5
Federico Delbonis,Bjorn Fratangelo,0.5
Federico Delbonis,Adrian Menendez-Maceiras,0.5
Federico Delbonis,Marcos Baghdatis,0.5
Federico Delbonis,David Ferrer,0.5
Yoshihito Nishioka,Novak Djokovic,0.5
Yoshihito Nishioka,Rafael Nadal,0.5
Yoshihito Nishioka,Roger Federer,0.5
Yoshihito Nishioka,Juan Martin del Potro,0.5
Yoshihito Nishioka,Alexander Zverev,0.5
Yoshihito Nishioka,Kevin Anderson,0.5
Yoshihito Nishioka,Marin Cilic,0.5
Yoshihito Nishioka,Dominic Thiem,0.5
Yoshihito Nishioka,Kei Nishikori,0.5
Yoshihito Nishioka,John Isner,0.5
Yoshihito Nishioka,Karen Khachanov,0.5
Yoshihito Nishioka,Borna Coric,0.5
Yoshihito Nishioka,Fabio Fognini,0.5
Yoshihito Nishioka,Kyle Edmund,0.5
Yoshihito Nishioka,Stefanos Tsitsipas,0.5
Yoshihito Nishioka,Daniil Medvedev,0.5
Yoshihito Nishioka,Diego Schwartzman,0.5
Yoshihito Nishioka,Milos Raonic,0.5
Yoshihito Nishioka,Grigor Dimitrov,0.5
Yoshihito Nishioka,Marco Cecchinato,0.5
Yoshihito Nishioka,Nikoloz Basilashvili,0.5
Yoshihito Nishioka,David Goffin,0.5
Yoshihito Nishioka,Pablo Carreno Busta,0.5
Yoshihito Nishioka,Roberto Bautista Agut,0.5
Yoshihito Nishioka,Hyeon Chung,0.5
Yoshihito Nishioka,Richard Gasquet,0.5
Yoshihito Nishioka,Denis Shapovalov,0.5
Yoshihito Nishioka,Fernando Verdasco,0.5
Yoshihito Nishioka,Gael Monfils,0.5
Yoshihito Nishioka,Gilles Simon,0.5
Yoshihito Nishioka,Alex De Minaur,0.5
Yoshihito Nishioka,Lucas Pouille,0.5
Yoshihito Nishioka,John Millman,0.5
Yoshihito Nishioka,Steve Johnson,0.5
Yoshihito Nishioka,Philipp Kohlschreiber,0.5
Yoshihito Nishioka,Nick Kyrgios,0.5
Yoshihito Nishioka,Marton Fucsovics,0.5
Yoshihito Nishioka,Andreas Seppi,0.5
Yoshihito Nishioka,Nicolas Jarry,0.5
Yoshihito Nishioka,Frances Tiafoe,0.5
Yoshihito Nishioka,Matthew Ebden,0.5
Yoshihito Nishioka,Jeremy Chardy,0.5
Yoshihito Nishioka,Martin Klizan,0.5
Yoshihito Nishioka,Adrian Mannarino,0.5
Yoshihito Nishioka,Joao Sousa,0.5
Yoshihito Nishioka,Malek Jaziri,0.5
Yoshihito Nishioka,Taylor Fritz,0.5
Yoshihito Nishioka,Damir Dzumhur,0.5
Yoshihito Nishioka,Dusan Lajovic,0.5
Yoshihito Nishioka,Robin Haase,0.5
Yoshihito Nishioka,Sam Querrey,0.5
Yoshihito Nishioka,Benoit Paire,0.5
Yoshihito Nishioka,Mikhail Kukushkin,0.5
Yoshihito Nishioka,Matteo Berrettini,0.5
Yoshihito Nishioka,Pierre-Hugues Herbert,0.5
Yoshihito Nishioka,Leonardo Mayer,0.5
Yoshihito Nishioka,Jan-Lennard Struff,0.5
Yoshihito Nishioka,Guido Pella,0.5
Yoshihito Nishioka,Peter Gojowczyk,0.5
Yoshihito Nishioka,Tennys Sandgren,0.5
Yoshihito Nishioka,Marius Copil,0.5
Yoshihito Nishioka,Ryan Harrison,0.5
Yoshihito Nishioka,Denis Kudla,0.5
Yoshihito Nishioka,Feliciano Lopez,0.5
Yoshihito Nishioka,Albert Ramos-Vinolas,0.5
Yoshihito Nishioka,Stan Wawrinka,0.5
Yoshihito Nishioka,Aljaz Bedene,0.5
Yoshihito Nishioka,Andrey Rublev,0.5
Yoshihito Nishioka,Mischa Zverev,0.5
Yoshihito Nishioka,Vasek Pospisil,0.5
Yoshihito Nishioka,Tomas Berdych,0.5
Yoshihito Nishioka,Jordan Thompson,0.5
Yoshihito Nishioka,Roberto Carballes Baena,0.5
Yoshihito Nishioka,Maximilian Marterer,0.5
Yoshihito Nishioka,Jaume Munar,0.5
Yoshihito Nishioka,Mackenzie McDonald,0.5
Yoshihito Nishioka,Taro Daniel,0.5
Yoshihito Nishioka,Guido Andreozzi,0.5
Yoshihito Nishioka,Federico Delbonis,0.5
Yoshihito Nishioka,Mirza Basic,0.5
Yoshihito Nishioka,Hubert Hurkacz,0.5
Yoshihito Nishioka,Bernard Tomic,0.5
Yoshihito Nishioka,Cameron Norrie,0.5
Yoshihito Nishioka,Christian Garin,0.5
Yoshihito Nishioka,Jozef Kovalik,0.5
Yoshihito Nishioka,Pablo Cuevas,0.5
Yoshihito Nishioka,Jiri Vesely,0.5
Yoshihito Nishioka,Ilya Ivashka,0.5
Yoshihito Nishioka,Denis Istomin,0.5
Yoshihito Nishioka,Laslo Djere,0.5
Yoshihito Nishioka,Filip Krajinovic,0.5
Yoshihito Nishioka,Ernests Gulbis,0.5
Yoshihito Nishioka,Marcel Granollers,0.5
Yoshihito Nishioka,Evgeny Donskoy,0.5
Yoshihito Nishioka,Lukas Lacko,0.5
Yoshihito Nishioka,Bradley Klahn,0.5
Yoshihito Nishioka,Ugo Humbert,0.5
Yoshihito Nishioka,Pablo Andujar,0.5
Yoshihito Nishioka,Thomas Fabbiano,0.5
Yoshihito Nishioka,Radu Albot,0.5
Yoshihito Nishioka,Ivo Karlovic,0.5
Yoshihito Nishioka,Michael Mmoh,0.5
Yoshihito Nishioka,Pedro Sousa,0.5
Yoshihito Nishioka,Guillermo Garcia-Lopez,0.5
Yoshihito Nishioka,Jack Sock,0.5
Yoshihito Nishioka,Yuki Bhambri,0.5
Yoshihito Nishioka,Lorenzo Sonego,0.5
Yoshihito Nishioka,Felix Auger-Aliassime,0.5
Yoshihito Nishioka,Jared Donaldson,0.5
Yoshihito Nishioka,Lloyd Harris,0.5
Yoshihito Nishioka,Thiago Monteiro,0.5
Yoshihito Nishioka,Casper Ruud,0.5
Yoshihito Nishioka,Jason Kubler,0.5
Yoshihito Nishioka,Paolo Lorenzi,0.5
Yoshihito Nishioka,Reilly Opelka,0.5
Yoshihito Nishioka,Ricardas Berankis,0.5
Yoshihito Nishioka,Carlos Berlocq,0.5
Yoshihito Nishioka,Hugo Dellien,0.5
Yoshihito Nishioka,Ruben Bemelmans,0.5
Yoshihito Nishioka,Juan Ignacio Londero,0.5
Yoshihito Nishioka,Peter Polansky,0.5
Yoshihito Nishioka,Marco Trungelliti,0.5
Yoshihito Nishioka,Ramkumar Ramanathan,0.5
Yoshihito Nishioka,Bjorn Fratangelo,0.5
Yoshihito Nishioka,Adrian Menendez-Maceiras,0.5
Yoshihito Nishioka,Marcos Baghdatis,0.5
Yoshihito Nishioka,David Ferrer,0.5
Mirza Basic,Novak Djokovic,0.5
Mirza Basic,Rafael Nadal,0.5
Mirza Basic,Roger Federer,0.5
Mirza Basic,Juan Martin del Potro,0.5
Mirza Basic,Alexander Zverev,0.5
Mirza Basic,Kevin Anderson,0.5
Mirza Basic,Marin Cilic,0.5
Mirza Basic,Dominic Thiem,0.5
Mirza Basic,Kei Nishikori,0.5
Mirza Basic,John Isner,0.5
Mirza Basic,Karen Khachanov,0.5
Mirza Basic,Borna Coric,0.5
Mirza Basic,Fabio Fognini,0.5
Mirza Basic,Kyle Edmund,0.5
Mirza Basic,Stefanos Tsitsipas,0.5
Mirza Basic,Daniil Medvedev,0.5
Mirza Basic,Diego Schwartzman,0.5
Mirza Basic,Milos Raonic,0.5
Mirza Basic,Grigor Dimitrov,0.5
Mirza Basic,Marco Cecchinato,0.5
Mirza Basic,Nikoloz Basilashvili,0.5
Mirza Basic,David Goffin,0.5
Mirza Basic,Pablo Carreno Busta,0.5
Mirza Basic,Roberto Bautista Agut,0.5
Mirza Basic,Hyeon Chung,0.5
Mirza Basic,Richard Gasquet,0.5
Mirza Basic,Denis Shapovalov,0.5
Mirza Basic,Fernando Verdasco,0.5
Mirza Basic,Gael Monfils,0.5
Mirza Basic,Gilles Simon,0.5
Mirza Basic,Alex De Minaur,0.5
Mirza Basic,Lucas Pouille,0.5
Mirza Basic,John Millman,0.5
Mirza Basic,Steve Johnson,0.5
Mirza Basic,Philipp Kohlschreiber,0.5
Mirza Basic,Nick Kyrgios,0.5
Mirza Basic,Marton Fucsovics,0.5
Mirza Basic,Andreas Seppi,0.5
Mirza Basic,Nicolas Jarry,0.5
Mirza Basic,Frances Tiafoe,0.5
Mirza Basic,Matthew Ebden,0.5
Mirza Basic,Jeremy Chardy,0.5
Mirza Basic,Martin Klizan,0.5
Mirza Basic,Adrian Mannarino,0.5
Mirza Basic,Joao Sousa,0.5
Mirza Basic,Malek Jaziri,0.5
Mirza Basic,Taylor Fritz,0.5
Mirza Basic,Damir Dzumhur,0.5
Mirza Basic,Dusan Lajovic,0.5
Mirza Basic,Robin Haase,0.5
Mirza Basic,Sam Querrey,0.5
Mirza Basic,Benoit Paire,0.5
Mirza Basic,Mikhail Kukushkin,0.5
Mirza Basic,Matteo Berrettini,0.5
Mirza Basic,Pierre-Hugues Herbert,0.5
Mirza Basic,Leonardo Mayer,0.5
Mirza Basic,Jan-Lennard Struff,0.5
Mirza Basic,Guido Pella,0.5
Mirza Basic,Peter Gojowczyk,0.5
Mirza Basic,Tennys Sandgren,0.5
Mirza Basic,Marius Copil,0.5
Mirza Basic,Ryan Harrison,0.5
Mirza Basic,Denis Kudla,0.5
Mirza Basic,Feliciano Lopez,0.5
Mirza Basic,Albert Ramos-Vinolas,0.5
Mirza Basic,Stan Wawrinka,0.5
Mirza Basic,Aljaz Bedene,0.5
Mirza Basic,Andrey Rublev,0.5
Mirza Basic,Mischa Zverev,0.5
Mirza Basic,Vasek Pospisil,0.5
Mirza Basic,Tomas Berdych,0.5
Mirza Basic,Jordan Thompson,0.5
Mirza Basic,Roberto Carballes Baena,0.5
Mirza Basic,Maximilian Marterer,0.5
Mirza Basic,Jaume Munar,0.5
Mirza Basic,Mackenzie McDonald,0.5
Mirza Basic,Taro Daniel,0.5
Mirza Basic,Guido Andreozzi,0.5
Mirza Basic,Federico Delbonis,0.5
Mirza Basic,Yoshihito Nishioka,0.5
Mirza Basic,Hubert Hurkacz,0.5
Mirza Basic,Bernard Tomic,0.5
Mirza Basic,Cameron Norrie,0.5
Mirza Basic,Christian Garin,0.5
Mirza Basic,Jozef Kovalik,0.5
Mirza Basic,Pablo Cuevas,0.5
Mirza Basic,Jiri Vesely,0.5
Mirza Basic,Ilya Ivashka,0.5
Mirza Basic,Denis Istomin,0.5
Mirza Basic,Laslo Djere,0.5
Mirza Basic,Filip Krajinovic,0.5
Mirza Basic,Ernests Gulbis,0.5
Mirza Basic,Marcel Granollers,0.5
Mirza Basic,Evgeny Donskoy,0.5
Mirza Basic,Lukas Lacko,0.5
Mirza Basic,Bradley Klahn,0.5
Mirza Basic,Ugo Humbert,0.5
Mirza Basic,Pablo Andujar,0.5
Mirza Basic,Thomas Fabbiano,0.5
Mirza Basic,Radu Albot,0.5
Mirza Basic,Ivo Karlovic,0.5
Mirza Basic,Michael Mmoh,0.5
Mirza Basic,Pedro Sousa,0.5
Mirza Basic,Guillermo Garcia-Lopez,0.5
Mirza Basic,Jack Sock,0.5
Mirza Basic,Yuki Bhambri,0.5
Mirza Basic,Lorenzo Sonego,0.5
Mirza Basic,Felix Auger-Aliassime,0.5
Mirza Basic,Jared Donaldson,0.5
Mirza Basic,Lloyd Harris,0.5
Mirza Basic,Thiago Monteiro,0.5
Mirza Basic,Casper Ruud,0.5
Mirza Basic,Jason Kubler,0.5
Mirza Basic,Paolo Lorenzi,0.5
Mirza Basic,Reilly Opelka,0.5
Mirza Basic,Ricardas Berankis,0.5
Mirza Basic,Carlos Berlocq,0.5
Mirza Basic,Hugo Dellien,0.5
Mirza Basic,Ruben Bemelmans,0.5
Mirza Basic,Juan Ignacio Londero,0.5
Mirza Basic,Peter Polansky,0.5
Mirza Basic,Marco Trungelliti,0.5
Mirza Basic,Ramkumar Ramanathan,0.5
Mirza Basic,Bjorn Fratangelo,0.5
Mirza Basic,Adrian Menendez-Maceiras,0.5
Mirza Basic,Marcos Baghdatis,0.5
Mirza Basic,David Ferrer,0.5
Hubert Hurkacz,Novak Djokovic,0.5
Hubert Hurkacz,Rafael Nadal,0.5
Hubert Hurkacz,Roger Federer,0.5
Hubert Hurkacz,Juan Martin del Potro,0.5
Hubert Hurkacz,Alexander Zverev,0.5
Hubert Hurkacz,Kevin Anderson,0.5
Hubert Hurkacz,Marin Cilic,0.5
Hubert Hurkacz,Dominic Thiem,0.5
Hubert Hurkacz,Kei Nishikori,0.5
Hubert Hurkacz,John Isner,0.5
Hubert Hurkacz,Karen Khachanov,0.5
Hubert Hurkacz,Borna Coric,0.5
Hubert Hurkacz,Fabio Fognini,0.5
Hubert Hurkacz,Kyle Edmund,0.5
Hubert Hurkacz,Stefanos Tsitsipas,0.5
Hubert Hurkacz,Daniil Medvedev,0.5
Hubert Hurkacz,Diego Schwartzman,0.5
Hubert Hurkacz,Milos Raonic,0.5
Hubert Hurkacz,Grigor Dimitrov,0.5
Hubert Hurkacz,Marco Cecchinato,0.5
Hubert Hurkacz,Nikoloz Basilashvili,0.5
Hubert Hurkacz,David Goffin,0.5
Hubert Hurkacz,Pablo Carreno Busta,0.5
Hubert Hurkacz,Roberto Bautista Agut,0.5
Hubert Hurkacz,Hyeon Chung,0.5
Hubert Hurkacz,Richard Gasquet,0.5
Hubert Hurkacz,Denis Shapovalov,0.5
Hubert Hurkacz,Fernando Verdasco,0.5
Hubert Hurkacz,Gael Monfils,0.5
Hubert Hurkacz,Gilles Simon,0.5
Hubert Hurkacz,Alex De Minaur,0.5
Hubert Hurkacz,Lucas Pouille,0.5
Hubert Hurkacz,John Millman,0.5
Hubert Hurkacz,Steve Johnson,0.5
Hubert Hurkacz,Philipp Kohlschreiber,0.5
Hubert Hurkacz,Nick Kyrgios,0.5
Hubert Hurkacz,Marton Fucsovics,0.5
Hubert Hurkacz,Andreas Seppi,0.5
Hubert Hurkacz,Nicolas Jarry,0.5
Hubert Hurkacz,Frances Tiafoe,0.5
Hubert Hurkacz,Matthew Ebden,0.5
Hubert Hurkacz,Jeremy Chardy,0.5
Hubert Hurkacz,Martin Klizan,0.5
Hubert Hurkacz,Adrian Mannarino,0.5
Hubert Hurkacz,Joao Sousa,0.5
Hubert Hurkacz,Malek Jaziri,0.5
Hubert Hurkacz,Taylor Fritz,0.5
Hubert Hurkacz,Damir Dzumhur,0.5
Hubert Hurkacz,Dusan Lajovic,0.5
Hubert Hurkacz,Robin Haase,0.5
Hubert Hurkacz,Sam Querrey,0.5
Hubert Hurkacz,Benoit Paire,0.5
